INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.839155912399292 	 train acc: 0.29457364341085274 	 eval acc: 0.24342105263157895test acc: 0.2588926174496644 	 train f1: 0.20046692196212793 	 eval f1: 0.13090064290643813 	 test f1: 0.13908451710640987
DEBUG:root:Epoch: 31 	 Loss: 0.8826817274093628 	 train acc: 0.9651162790697675 	 eval acc: 0.7228618421052632test acc: 0.7827181208053692 	 train f1: 0.9649606722391534 	 eval f1: 0.7239033844756069 	 test f1: 0.7762386051588609
DEBUG:root:Epoch: 32 	 Loss: 1.228466510772705 	 train acc: 0.9496124031007752 	 eval acc: 0.727796052631579test acc: 0.7906040268456376 	 train f1: 0.9489743840669963 	 eval f1: 0.7277683803655343 	 test f1: 0.7849013698942605
DEBUG:root:Epoch: 33 	 Loss: 0.8935611248016357 	 train acc: 0.9728682170542635 	 eval acc: 0.7195723684210527test acc: 0.7914429530201342 	 train f1: 0.9727637783672266 	 eval f1: 0.7160443048275775 	 test f1: 0.7858910731027886
DEBUG:root:Epoch: 34 	 Loss: 0.7834669947624207 	 train acc: 0.9806201550387597 	 eval acc: 0.7035361842105263test acc: 0.7968120805369128 	 train f1: 0.9805909140067767 	 eval f1: 0.6980664136465227 	 test f1: 0.789578640841663
DEBUG:root:Epoch: 35 	 Loss: 1.0747573375701904 	 train acc: 0.9922480620155039 	 eval acc: 0.694078947368421test acc: 0.7817114093959732 	 train f1: 0.9922480620155039 	 eval f1: 0.6868699444220137 	 test f1: 0.7755375071601777
DEBUG:root:Epoch: 36 	 Loss: 0.3853342831134796 	 train acc: 0.9883720930232558 	 eval acc: 0.6994243421052632test acc: 0.786241610738255 	 train f1: 0.9883579260863679 	 eval f1: 0.6932976757562969 	 test f1: 0.7777643404435546
DEBUG:root:Epoch: 37 	 Loss: 0.8268513679504395 	 train acc: 0.9922480620155039 	 eval acc: 0.7055921052631579test acc: 0.7870805369127517 	 train f1: 0.9922438672438673 	 eval f1: 0.6990664219785804 	 test f1: 0.7782857857859445
DEBUG:root:Epoch: 38 	 Loss: 1.0201762914657593 	 train acc: 0.9961240310077519 	 eval acc: 0.6981907894736842test acc: 0.7840604026845638 	 train f1: 0.9961235068740141 	 eval f1: 0.6921677490288243 	 test f1: 0.7754417865345181
DEBUG:root:Epoch: 39 	 Loss: 0.5758806467056274 	 train acc: 0.9961240310077519 	 eval acc: 0.6739309210526315test acc: 0.7766778523489933 	 train f1: 0.9961235068740141 	 eval f1: 0.6624832339884169 	 test f1: 0.7676740673702133
DEBUG:root:Epoch: 40 	 Loss: 1.1079405546188354 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.678621131890072 	 test f1: 0.7718144102906473
DEBUG:root:Epoch: 41 	 Loss: 0.687416672706604 	 train acc: 1.0 	 eval acc: 0.6912006578947368test acc: 0.787751677852349 	 train f1: 1.0 	 eval f1: 0.6830350980582452 	 test f1: 0.7806317489146616
DEBUG:root:Epoch: 42 	 Loss: 0.6907827854156494 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7884228187919463 	 train f1: 1.0 	 eval f1: 0.6726329795013224 	 test f1: 0.7819518883395462
DEBUG:root:Epoch: 43 	 Loss: 1.0626260042190552 	 train acc: 1.0 	 eval acc: 0.6673519736842105test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6526783153381437 	 test f1: 0.7759835358804662
DEBUG:root:Epoch: 44 	 Loss: 0.703049898147583 	 train acc: 0.9961240310077519 	 eval acc: 0.6977796052631579test acc: 0.8016778523489932 	 train f1: 0.9961235068740141 	 eval f1: 0.6902808554168178 	 test f1: 0.7940982310615435
DEBUG:root:Epoch: 45 	 Loss: 0.5956603288650513 	 train acc: 0.9341085271317829 	 eval acc: 0.7142269736842105test acc: 0.7998322147651007 	 train f1: 0.931429107452746 	 eval f1: 0.7022446465378792 	 test f1: 0.7822019797138163
DEBUG:root:Epoch: 46 	 Loss: 0.8994036912918091 	 train acc: 0.9186046511627907 	 eval acc: 0.703125test acc: 0.7644295302013423 	 train f1: 0.9134435657800144 	 eval f1: 0.6889902783541957 	 test f1: 0.750974177667929
DEBUG:root:Epoch: 47 	 Loss: 0.8764764070510864 	 train acc: 0.9534883720930233 	 eval acc: 0.6352796052631579test acc: 0.741275167785235 	 train f1: 0.9521569205181007 	 eval f1: 0.6025935631748077 	 test f1: 0.7279575863440119
DEBUG:root:Epoch: 48 	 Loss: 0.8858662843704224 	 train acc: 0.9186046511627907 	 eval acc: 0.5958059210526315test acc: 0.7144295302013423 	 train f1: 0.9175452019378488 	 eval f1: 0.549565588231072 	 test f1: 0.6905936298560397
DEBUG:root:Epoch: 49 	 Loss: 0.8063817024230957 	 train acc: 0.9573643410852714 	 eval acc: 0.6554276315789473test acc: 0.7666107382550336 	 train f1: 0.957310270694276 	 eval f1: 0.6218806653485767 	 test f1: 0.7458135508115672
DEBUG:root:Epoch: 50 	 Loss: 1.0840027332305908 	 train acc: 0.9418604651162791 	 eval acc: 0.6480263157894737test acc: 0.7384228187919463 	 train f1: 0.9443293776080409 	 eval f1: 0.6397596416334329 	 test f1: 0.7341381634809281
DEBUG:root:Epoch: 51 	 Loss: 1.037399172782898 	 train acc: 0.9922480620155039 	 eval acc: 0.704358552631579test acc: 0.7884228187919463 	 train f1: 0.9922438672438673 	 eval f1: 0.690650176993515 	 test f1: 0.7781054983091988
DEBUG:root:Epoch: 52 	 Loss: 0.6863421201705933 	 train acc: 0.9806201550387597 	 eval acc: 0.6529605263157895test acc: 0.775503355704698 	 train f1: 0.9806098469350287 	 eval f1: 0.6369062865276726 	 test f1: 0.769625815145566
DEBUG:root:Epoch: 53 	 Loss: 0.6036962270736694 	 train acc: 0.9767441860465116 	 eval acc: 0.640625test acc: 0.7478187919463087 	 train f1: 0.9766865845775459 	 eval f1: 0.618237809048269 	 test f1: 0.7397604021556892
DEBUG:root:Epoch: 54 	 Loss: 0.8751010298728943 	 train acc: 0.9844961240310077 	 eval acc: 0.6455592105263158test acc: 0.7424496644295302 	 train f1: 0.9844847302216767 	 eval f1: 0.6224595847307878 	 test f1: 0.7319903899048552
DEBUG:root:Epoch: 55 	 Loss: 0.4096551835536957 	 train acc: 0.9922480620155039 	 eval acc: 0.6883223684210527test acc: 0.7630872483221477 	 train f1: 0.9922438672438673 	 eval f1: 0.6795118474992924 	 test f1: 0.7536563811284182
DEBUG:root:Epoch: 56 	 Loss: 0.6213245987892151 	 train acc: 0.9922480620155039 	 eval acc: 0.7039473684210527test acc: 0.775 	 train f1: 0.9922438672438673 	 eval f1: 0.6965367723998072 	 test f1: 0.7669772055978994
DEBUG:root:Epoch: 57 	 Loss: 0.8454911708831787 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.7786912751677852 	 train f1: 1.0 	 eval f1: 0.7066038357564214 	 test f1: 0.7727110406707952
DEBUG:root:Epoch: 58 	 Loss: 0.8973567485809326 	 train acc: 1.0 	 eval acc: 0.7101151315789473test acc: 0.7817114093959732 	 train f1: 1.0 	 eval f1: 0.7009763094779785 	 test f1: 0.7766033269044642
DEBUG:root:Epoch: 59 	 Loss: 0.9438238143920898 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.7912751677852349 	 train f1: 1.0 	 eval f1: 0.7121664065636567 	 test f1: 0.7865483824870619
DEBUG:root:Epoch: 60 	 Loss: 1.1183586120605469 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.7993288590604026 	 train f1: 1.0 	 eval f1: 0.718316411697534 	 test f1: 0.7948392305829679
DEBUG:root:Epoch: 61 	 Loss: 0.6542783379554749 	 train acc: 0.9961240310077519 	 eval acc: 0.7105263157894737test acc: 0.7870805369127517 	 train f1: 0.9961235068740141 	 eval f1: 0.703198158975998 	 test f1: 0.7810396145553474
DEBUG:root:Epoch: 62 	 Loss: 0.782729983329773 	 train acc: 0.9922480620155039 	 eval acc: 0.6661184210526315test acc: 0.7553691275167785 	 train f1: 0.9922438672438673 	 eval f1: 0.6445313739347136 	 test f1: 0.7440919064303291
DEBUG:root:Epoch: 63 	 Loss: 0.7061960697174072 	 train acc: 0.9844961240310077 	 eval acc: 0.6599506578947368test acc: 0.7538590604026846 	 train f1: 0.9844625112917796 	 eval f1: 0.6372401777293321 	 test f1: 0.742195127455587
DEBUG:root:Epoch: 64 	 Loss: 0.2338184118270874 	 train acc: 0.9844961240310077 	 eval acc: 0.6710526315789473test acc: 0.7697986577181208 	 train f1: 0.9844625112917796 	 eval f1: 0.652297141934408 	 test f1: 0.7605448026139209
DEBUG:root:Epoch: 65 	 Loss: 1.0580973625183105 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8206375838926174 	 train f1: 1.0 	 eval f1: 0.7301016298944139 	 test f1: 0.8151816837456564
DEBUG:root:Epoch: 66 	 Loss: 0.45428135991096497 	 train acc: 0.8527131782945736 	 eval acc: 0.6097861842105263test acc: 0.7302013422818792 	 train f1: 0.8533952458961559 	 eval f1: 0.6139680862014196 	 test f1: 0.7003770499729849
DEBUG:root:Epoch: 67 	 Loss: 2.1460978984832764 	 train acc: 0.8914728682170543 	 eval acc: 0.6480263157894737test acc: 0.7441275167785235 	 train f1: 0.8893664015244641 	 eval f1: 0.6387263953861598 	 test f1: 0.7127920347290327
DEBUG:root:Epoch: 68 	 Loss: 1.4085304737091064 	 train acc: 0.9767441860465116 	 eval acc: 0.6615953947368421test acc: 0.8001677852348993 	 train f1: 0.9765817094420418 	 eval f1: 0.6584183697416727 	 test f1: 0.7948734405265444
DEBUG:root:Epoch: 69 	 Loss: 0.15340423583984375 	 train acc: 0.9883720930232558 	 eval acc: 0.6521381578947368test acc: 0.7953020134228188 	 train f1: 0.9883673741178812 	 eval f1: 0.6431073268105693 	 test f1: 0.7919118549303786
DEBUG:root:Epoch: 70 	 Loss: 0.637589156627655 	 train acc: 0.9961240310077519 	 eval acc: 0.6858552631578947test acc: 0.8186241610738255 	 train f1: 0.9961235068740141 	 eval f1: 0.6808814506384607 	 test f1: 0.8139225714448951
DEBUG:root:Epoch: 71 	 Loss: 0.3825126886367798 	 train acc: 1.0 	 eval acc: 0.7080592105263158test acc: 0.8248322147651007 	 train f1: 1.0 	 eval f1: 0.7067373184633704 	 test f1: 0.8172464629934763
DEBUG:root:Epoch: 72 	 Loss: 0.5529484748840332 	 train acc: 0.9961240310077519 	 eval acc: 0.7269736842105263test acc: 0.823489932885906 	 train f1: 0.9961235068740139 	 eval f1: 0.7257099532104395 	 test f1: 0.8140620545135565
DEBUG:root:Epoch: 73 	 Loss: 0.2517862915992737 	 train acc: 0.9961240310077519 	 eval acc: 0.7323190789473685test acc: 0.8238255033557047 	 train f1: 0.9961235068740139 	 eval f1: 0.7316115924853093 	 test f1: 0.8140580749146967
DEBUG:root:Epoch: 74 	 Loss: 0.6323778629302979 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.8251677852348993 	 train f1: 1.0 	 eval f1: 0.7325861358566539 	 test f1: 0.816438881753014
DEBUG:root:Epoch: 75 	 Loss: 0.36721205711364746 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.827013422818792 	 train f1: 1.0 	 eval f1: 0.7206839450111328 	 test f1: 0.819722620732155
DEBUG:root:Epoch: 76 	 Loss: 0.4185805320739746 	 train acc: 1.0 	 eval acc: 0.7162828947368421test acc: 0.8266778523489933 	 train f1: 1.0 	 eval f1: 0.7136732600660368 	 test f1: 0.8204181336440154
DEBUG:root:Epoch: 77 	 Loss: 0.7544053792953491 	 train acc: 1.0 	 eval acc: 0.7088815789473685test acc: 0.825503355704698 	 train f1: 1.0 	 eval f1: 0.7047250232779136 	 test f1: 0.8200404979388862
DEBUG:root:Epoch: 78 	 Loss: 0.1564922332763672 	 train acc: 1.0 	 eval acc: 0.7027138157894737test acc: 0.8223154362416107 	 train f1: 1.0 	 eval f1: 0.6987207908213441 	 test f1: 0.8169964260964933
DEBUG:root:Epoch: 79 	 Loss: 0.5137453675270081 	 train acc: 1.0 	 eval acc: 0.7064144736842105test acc: 0.825 	 train f1: 1.0 	 eval f1: 0.7029457199423783 	 test f1: 0.8203719376958425
DEBUG:root:Epoch: 80 	 Loss: 0.5486911535263062 	 train acc: 1.0 	 eval acc: 0.7076480263157895test acc: 0.8265100671140939 	 train f1: 1.0 	 eval f1: 0.7037304987947661 	 test f1: 0.8221551274579025
DEBUG:root:Epoch: 81 	 Loss: 0.446854829788208 	 train acc: 1.0 	 eval acc: 0.7051809210526315test acc: 0.8278523489932886 	 train f1: 1.0 	 eval f1: 0.7000544250832269 	 test f1: 0.823783273244651
DEBUG:root:Epoch: 82 	 Loss: 0.3568364083766937 	 train acc: 1.0 	 eval acc: 0.704358552631579test acc: 0.8283557046979866 	 train f1: 1.0 	 eval f1: 0.6996994661027456 	 test f1: 0.8240388533148527
DEBUG:root:Epoch: 83 	 Loss: 1.108383297920227 	 train acc: 1.0 	 eval acc: 0.712171052631579test acc: 0.8315436241610739 	 train f1: 1.0 	 eval f1: 0.7082924982545674 	 test f1: 0.8273100332788242
DEBUG:root:Epoch: 84 	 Loss: 0.43009352684020996 	 train acc: 1.0 	 eval acc: 0.7129934210526315test acc: 0.8323825503355705 	 train f1: 1.0 	 eval f1: 0.7096106134529929 	 test f1: 0.8279135314872135
DEBUG:root:Epoch: 85 	 Loss: 0.20204901695251465 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.8332214765100671 	 train f1: 1.0 	 eval f1: 0.716323842639112 	 test f1: 0.8286843777512115
DEBUG:root:Epoch: 86 	 Loss: 0.2869968116283417 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.7150130047088719 	 test f1: 0.8293136221128959
DEBUG:root:Epoch: 87 	 Loss: 0.6451573371887207 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.836241610738255 	 train f1: 1.0 	 eval f1: 0.7231669490967693 	 test f1: 0.8322650759031811
DEBUG:root:Epoch: 88 	 Loss: 0.5220870971679688 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8385906040268456 	 train f1: 1.0 	 eval f1: 0.7241145785734292 	 test f1: 0.8347821626976515
DEBUG:root:Epoch: 89 	 Loss: 0.3099001348018646 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.838255033557047 	 train f1: 1.0 	 eval f1: 0.7279286286120925 	 test f1: 0.8342479635212195
DEBUG:root:Epoch: 90 	 Loss: 0.43412062525749207 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.8377516778523489 	 train f1: 1.0 	 eval f1: 0.7306415121566919 	 test f1: 0.8335535346719071
DEBUG:root:Epoch: 91 	 Loss: 0.6516227126121521 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8377516778523489 	 train f1: 1.0 	 eval f1: 0.7290656516415067 	 test f1: 0.8335739714955083
DEBUG:root:Epoch: 92 	 Loss: 0.21931590139865875 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.8369127516778524 	 train f1: 1.0 	 eval f1: 0.7284017236949936 	 test f1: 0.8324986243896105
DEBUG:root:Epoch: 93 	 Loss: 0.7731691598892212 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.8359060402684564 	 train f1: 1.0 	 eval f1: 0.7270488797273876 	 test f1: 0.831350100183037
DEBUG:root:Epoch: 94 	 Loss: 0.7213314771652222 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.834731543624161 	 train f1: 1.0 	 eval f1: 0.7270720845390679 	 test f1: 0.8299663975338253
DEBUG:root:Epoch: 95 	 Loss: 0.4681001305580139 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8322147651006712 	 train f1: 1.0 	 eval f1: 0.7213403889844675 	 test f1: 0.8270638989713949
DEBUG:root:Epoch: 96 	 Loss: 0.5738383531570435 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8283557046979866 	 train f1: 1.0 	 eval f1: 0.7198797842846459 	 test f1: 0.8227830069569607
DEBUG:root:Epoch: 97 	 Loss: 0.4921126365661621 	 train acc: 1.0 	 eval acc: 0.7191611842105263test acc: 0.8241610738255034 	 train f1: 1.0 	 eval f1: 0.7163580232657779 	 test f1: 0.8177513449949757
DEBUG:root:Epoch: 98 	 Loss: 0.6389492154121399 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.8204697986577181 	 train f1: 1.0 	 eval f1: 0.713647166547782 	 test f1: 0.8131731141839923
DEBUG:root:Epoch: 99 	 Loss: 0.6459047794342041 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.8189597315436241 	 train f1: 1.0 	 eval f1: 0.7138769472537124 	 test f1: 0.8112726153752683
DEBUG:root:Epoch: 100 	 Loss: 1.4481968879699707 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8218120805369128 	 train f1: 1.0 	 eval f1: 0.7177166939420229 	 test f1: 0.8147987407356582
DEBUG:root:Epoch: 101 	 Loss: 0.477277934551239 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7234048554115958 	 test f1: 0.8241415305194858
DEBUG:root:Epoch: 102 	 Loss: 0.8011949062347412 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.837248322147651 	 train f1: 1.0 	 eval f1: 0.7359205326058958 	 test f1: 0.8328833081806044
DEBUG:root:Epoch: 103 	 Loss: 0.33984142541885376 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.8354026845637584 	 train f1: 1.0 	 eval f1: 0.7529800867085271 	 test f1: 0.8306960936280285
DEBUG:root:Epoch: 104 	 Loss: 0.26829448342323303 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.8342281879194631 	 train f1: 1.0 	 eval f1: 0.7485435906624991 	 test f1: 0.8293922382754894
DEBUG:root:Epoch: 105 	 Loss: 0.4732018709182739 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8335570469798658 	 train f1: 1.0 	 eval f1: 0.7351928105464539 	 test f1: 0.8289642377573884
DEBUG:root:Epoch: 106 	 Loss: 0.6403929591178894 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8280201342281879 	 train f1: 1.0 	 eval f1: 0.7168208741834546 	 test f1: 0.8234645039730903
DEBUG:root:Epoch: 107 	 Loss: 0.30052244663238525 	 train acc: 1.0 	 eval acc: 0.7134046052631579test acc: 0.8186241610738255 	 train f1: 1.0 	 eval f1: 0.7100511443021486 	 test f1: 0.8131130662606485
DEBUG:root:Epoch: 108 	 Loss: 0.2934635281562805 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.8130872483221476 	 train f1: 1.0 	 eval f1: 0.7115853916566633 	 test f1: 0.8067961034069565
DEBUG:root:Epoch: 109 	 Loss: 0.7253255844116211 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8223154362416107 	 train f1: 1.0 	 eval f1: 0.7166164094457596 	 test f1: 0.8166676033195168
DEBUG:root:Epoch: 110 	 Loss: 0.5097793340682983 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7191572648720891 	 test f1: 0.8246388578752182
DEBUG:root:Epoch: 111 	 Loss: 0.3279793858528137 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.8359060402684564 	 train f1: 1.0 	 eval f1: 0.7351794932550347 	 test f1: 0.8312853783113049
DEBUG:root:Epoch: 112 	 Loss: 0.6125202178955078 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.8365771812080537 	 train f1: 1.0 	 eval f1: 0.7388928982216417 	 test f1: 0.8317552581198377
