INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8111714124679565 	 train acc: 0.1984126984126984 	 eval acc: 0.17255434782608695test acc: 0.20528879610299233 	 train f1: 0.11208576998050683 	 eval f1: 0.09674518569191277 	 test f1: 0.10078886650221415
DEBUG:root:Epoch: 59 	 Loss: 0.9209959506988525 	 train acc: 0.9920634920634921 	 eval acc: 0.7839673913043478test acc: 0.7362560890744607 	 train f1: 0.9920589903573455 	 eval f1: 0.7546654427426223 	 test f1: 0.7343018978245138
DEBUG:root:Epoch: 60 	 Loss: 0.8714740872383118 	 train acc: 0.9920634920634921 	 eval acc: 0.7941576086956522test acc: 0.7341684064022269 	 train f1: 0.9920589903573455 	 eval f1: 0.7659943356563518 	 test f1: 0.7315570426591155
DEBUG:root:Epoch: 61 	 Loss: 0.9318854808807373 	 train acc: 0.9920634920634921 	 eval acc: 0.796875test acc: 0.7239619577824171 	 train f1: 0.9920589903573455 	 eval f1: 0.7669771558952488 	 test f1: 0.7182158993100197
DEBUG:root:Epoch: 62 	 Loss: 0.8305408358573914 	 train acc: 0.9920634920634921 	 eval acc: 0.8026494565217391test acc: 0.7121317559730921 	 train f1: 0.9920589903573455 	 eval f1: 0.7715291686180167 	 test f1: 0.7036842616766416
DEBUG:root:Epoch: 63 	 Loss: 0.8763177394866943 	 train acc: 0.9920634920634921 	 eval acc: 0.8094429347826086test acc: 0.7193226629552308 	 train f1: 0.9920589903573455 	 eval f1: 0.7817400324782406 	 test f1: 0.7139631273425816
DEBUG:root:Epoch: 64 	 Loss: 0.8546154499053955 	 train acc: 0.9841269841269841 	 eval acc: 0.8213315217391305test acc: 0.7241939225237763 	 train f1: 0.9841269841269842 	 eval f1: 0.797744056536986 	 test f1: 0.7221874115649528
DEBUG:root:Epoch: 65 	 Loss: 0.8213459849357605 	 train acc: 0.9841269841269841 	 eval acc: 0.8179347826086957test acc: 0.7139874739039666 	 train f1: 0.984090909090909 	 eval f1: 0.7949717606061607 	 test f1: 0.7107794333464129
DEBUG:root:Epoch: 66 	 Loss: 0.8129937052726746 	 train acc: 0.9761904761904762 	 eval acc: 0.8301630434782609test acc: 0.720946416144746 	 train f1: 0.9760683760683762 	 eval f1: 0.8099540488576725 	 test f1: 0.7216034822783842
DEBUG:root:Epoch: 67 	 Loss: 0.8403417468070984 	 train acc: 0.9920634920634921 	 eval acc: 0.8471467391304348test acc: 0.7281373231268847 	 train f1: 0.9920589903573455 	 eval f1: 0.8315610182700802 	 test f1: 0.7312027366388701
DEBUG:root:Epoch: 68 	 Loss: 0.813849925994873 	 train acc: 0.9920634920634921 	 eval acc: 0.8461277173913043test acc: 0.7344003711435861 	 train f1: 0.9920589903573455 	 eval f1: 0.8300533640531089 	 test f1: 0.7380282307262666
DEBUG:root:Epoch: 69 	 Loss: 0.8446860313415527 	 train acc: 0.9920634920634921 	 eval acc: 0.8376358695652174test acc: 0.729065182092322 	 train f1: 0.9920589903573455 	 eval f1: 0.8209904946151559 	 test f1: 0.732082234223982
DEBUG:root:Epoch: 70 	 Loss: 0.804020345211029 	 train acc: 0.9920634920634921 	 eval acc: 0.8301630434782609test acc: 0.724657852006495 	 train f1: 0.9920589903573455 	 eval f1: 0.8121301746367416 	 test f1: 0.7255214584475165
DEBUG:root:Epoch: 71 	 Loss: 0.8217743635177612 	 train acc: 0.9920634920634921 	 eval acc: 0.8308423913043478test acc: 0.7195546276965901 	 train f1: 0.9920589903573455 	 eval f1: 0.8112366249236276 	 test f1: 0.7182112556741881
DEBUG:root:Epoch: 72 	 Loss: 0.812366247177124 	 train acc: 0.9920634920634921 	 eval acc: 0.8406929347826086test acc: 0.720946416144746 	 train f1: 0.9920589903573455 	 eval f1: 0.8221278054325625 	 test f1: 0.7196538423632927
DEBUG:root:Epoch: 73 	 Loss: 0.8198462724685669 	 train acc: 0.9682539682539683 	 eval acc: 0.8400135869565217test acc: 0.732080723729993 	 train f1: 0.9681818181818181 	 eval f1: 0.8225422081192185 	 test f1: 0.7328179957298596
DEBUG:root:Epoch: 74 	 Loss: 0.834886908531189 	 train acc: 0.9523809523809523 	 eval acc: 0.8043478260869565test acc: 0.7095801438181396 	 train f1: 0.951388888888889 	 eval f1: 0.7807294281179017 	 test f1: 0.7044792994155028
DEBUG:root:Epoch: 75 	 Loss: 0.8564168810844421 	 train acc: 0.9365079365079365 	 eval acc: 0.7927989130434783test acc: 0.7299930410577592 	 train f1: 0.9341176470588236 	 eval f1: 0.7658507254038086 	 test f1: 0.7229960493305342
DEBUG:root:Epoch: 76 	 Loss: 0.8562965393066406 	 train acc: 0.9365079365079365 	 eval acc: 0.8230298913043478test acc: 0.7680352586406867 	 train f1: 0.9341176470588236 	 eval f1: 0.803246826523889 	 test f1: 0.765906180534912
DEBUG:root:Epoch: 77 	 Loss: 0.8402618169784546 	 train acc: 0.9603174603174603 	 eval acc: 0.8699048913043478test acc: 0.8014381813964278 	 train f1: 0.9597469810235767 	 eval f1: 0.8564032160367109 	 test f1: 0.8037257552956899
DEBUG:root:Epoch: 78 	 Loss: 0.7261661291122437 	 train acc: 0.9682539682539683 	 eval acc: 0.884171195652174test acc: 0.7919276270006959 	 train f1: 0.9681571815718159 	 eval f1: 0.8722899105032079 	 test f1: 0.7960633411619017
DEBUG:root:Epoch: 79 	 Loss: 0.8684691190719604 	 train acc: 0.9761904761904762 	 eval acc: 0.8773777173913043test acc: 0.767571329157968 	 train f1: 0.9761769710720363 	 eval f1: 0.8639203053592436 	 test f1: 0.7710479416033605
DEBUG:root:Epoch: 80 	 Loss: 0.7434598803520203 	 train acc: 0.9841269841269841 	 eval acc: 0.8654891304347826test acc: 0.7471584319183484 	 train f1: 0.9841269841269842 	 eval f1: 0.850770762691562 	 test f1: 0.7478394331895818
DEBUG:root:Epoch: 81 	 Loss: 0.7958276271820068 	 train acc: 0.9841269841269841 	 eval acc: 0.8461277173913043test acc: 0.7248898167478544 	 train f1: 0.9841269841269842 	 eval f1: 0.8263806612657549 	 test f1: 0.7220193599477805
DEBUG:root:Epoch: 82 	 Loss: 0.7692700624465942 	 train acc: 0.9841269841269841 	 eval acc: 0.8389945652173914test acc: 0.7049408489909533 	 train f1: 0.9841269841269842 	 eval f1: 0.8171762811139404 	 test f1: 0.7002613105668106
DEBUG:root:Epoch: 83 	 Loss: 0.745364785194397 	 train acc: 0.9761904761904762 	 eval acc: 0.8369565217391305test acc: 0.7026212015773602 	 train f1: 0.9759924011200245 	 eval f1: 0.8159875317018961 	 test f1: 0.7023993516383711
DEBUG:root:Epoch: 84 	 Loss: 0.807582437992096 	 train acc: 0.9841269841269841 	 eval acc: 0.8257472826086957test acc: 0.7318487589886338 	 train f1: 0.9841269841269842 	 eval f1: 0.8049748597670906 	 test f1: 0.7361093515000475
DEBUG:root:Epoch: 85 	 Loss: 0.7519962191581726 	 train acc: 0.9841269841269841 	 eval acc: 0.8094429347826086test acc: 0.752029691486894 	 train f1: 0.9841269841269842 	 eval f1: 0.7835649428858272 	 test f1: 0.75489264889101
DEBUG:root:Epoch: 86 	 Loss: 0.736356258392334 	 train acc: 0.9761904761904762 	 eval acc: 0.795516304347826test acc: 0.76014845743447 	 train f1: 0.9763705444363414 	 eval f1: 0.7639256630725207 	 test f1: 0.761236093882517
DEBUG:root:Epoch: 87 	 Loss: 0.7578321695327759 	 train acc: 0.9761904761904762 	 eval acc: 0.798233695652174test acc: 0.7536534446764092 	 train f1: 0.9761769710720363 	 eval f1: 0.768843137125239 	 test f1: 0.7521920478146775
DEBUG:root:Epoch: 88 	 Loss: 0.7458236813545227 	 train acc: 0.9761904761904762 	 eval acc: 0.8141983695652174test acc: 0.7640918580375783 	 train f1: 0.9760683760683762 	 eval f1: 0.7908843653675631 	 test f1: 0.7633514959257713
DEBUG:root:Epoch: 89 	 Loss: 0.7623316049575806 	 train acc: 0.9682539682539683 	 eval acc: 0.7567934782608695test acc: 0.7378798422639758 	 train f1: 0.967469060247518 	 eval f1: 0.7536908123429987 	 test f1: 0.7411725064754896
DEBUG:root:Epoch: 90 	 Loss: 0.7420049905776978 	 train acc: 0.9682539682539683 	 eval acc: 0.8552989130434783test acc: 0.7745302713987474 	 train f1: 0.9679633867276888 	 eval f1: 0.8411764653364596 	 test f1: 0.7809896398240275
DEBUG:root:Epoch: 91 	 Loss: 0.7881706357002258 	 train acc: 0.9761904761904762 	 eval acc: 0.8610733695652174test acc: 0.7879842263975876 	 train f1: 0.9760683760683762 	 eval f1: 0.8469644339714989 	 test f1: 0.7964853345408388
DEBUG:root:Epoch: 92 	 Loss: 0.7121923565864563 	 train acc: 0.9761904761904762 	 eval acc: 0.8512228260869565test acc: 0.7858965437253538 	 train f1: 0.9760683760683762 	 eval f1: 0.8357211251513972 	 test f1: 0.7937991933212558
DEBUG:root:Epoch: 93 	 Loss: 0.7125871777534485 	 train acc: 0.9841269841269841 	 eval acc: 0.8464673913043478test acc: 0.7633959638135004 	 train f1: 0.984090909090909 	 eval f1: 0.8297594193650853 	 test f1: 0.7685327315633375
DEBUG:root:Epoch: 94 	 Loss: 0.7055628895759583 	 train acc: 0.9841269841269841 	 eval acc: 0.8559782608695652test acc: 0.7589886337276734 	 train f1: 0.9841269841269842 	 eval f1: 0.8396989799498105 	 test f1: 0.764215375463575
DEBUG:root:Epoch: 95 	 Loss: 0.667488694190979 	 train acc: 0.9841269841269841 	 eval acc: 0.860733695652174test acc: 0.752029691486894 	 train f1: 0.9841269841269842 	 eval f1: 0.84506185413131 	 test f1: 0.7557173336421757
DEBUG:root:Epoch: 96 	 Loss: 0.7267177104949951 	 train acc: 0.9841269841269841 	 eval acc: 0.8603940217391305test acc: 0.7466945024356297 	 train f1: 0.9841269841269842 	 eval f1: 0.8436091036378315 	 test f1: 0.7467813022623119
DEBUG:root:Epoch: 97 	 Loss: 0.6829070448875427 	 train acc: 0.9841269841269841 	 eval acc: 0.8546195652173914test acc: 0.7378798422639758 	 train f1: 0.9841269841269842 	 eval f1: 0.8369162510874729 	 test f1: 0.7323941541176352
DEBUG:root:Epoch: 98 	 Loss: 0.7052408456802368 	 train acc: 0.9841269841269841 	 eval acc: 0.8471467391304348test acc: 0.7258176757132916 	 train f1: 0.9841269841269842 	 eval f1: 0.8275621427977035 	 test f1: 0.7125500924276637
DEBUG:root:Epoch: 99 	 Loss: 0.6592133641242981 	 train acc: 0.9841269841269841 	 eval acc: 0.8386548913043478test acc: 0.7193226629552308 	 train f1: 0.9841269841269842 	 eval f1: 0.8151070727888531 	 test f1: 0.7017805893944948
DEBUG:root:Epoch: 100 	 Loss: 0.712151288986206 	 train acc: 0.9761904761904762 	 eval acc: 0.8298233695652174test acc: 0.7188587334725122 	 train f1: 0.9761769710720363 	 eval f1: 0.8077278860508986 	 test f1: 0.6996359937118495
DEBUG:root:Epoch: 101 	 Loss: 0.6567866802215576 	 train acc: 0.9761904761904762 	 eval acc: 0.8389945652173914test acc: 0.7214103456274646 	 train f1: 0.9761769710720363 	 eval f1: 0.8151465523127438 	 test f1: 0.7018161429921165
DEBUG:root:Epoch: 102 	 Loss: 0.6856699585914612 	 train acc: 0.9841269841269841 	 eval acc: 0.8468070652173914test acc: 0.7279053583855254 	 train f1: 0.9841269841269842 	 eval f1: 0.8247370993125805 	 test f1: 0.7104919030255333
DEBUG:root:Epoch: 103 	 Loss: 0.619768500328064 	 train acc: 0.9841269841269841 	 eval acc: 0.8532608695652174test acc: 0.7334725121781489 	 train f1: 0.9841269841269842 	 eval f1: 0.8334516277992184 	 test f1: 0.7192326876203783
DEBUG:root:Epoch: 104 	 Loss: 0.6774162650108337 	 train acc: 0.9841269841269841 	 eval acc: 0.8617527173913043test acc: 0.7383437717466945 	 train f1: 0.9841269841269842 	 eval f1: 0.8443033421118679 	 test f1: 0.7273618518744241
DEBUG:root:Epoch: 105 	 Loss: 0.6269255876541138 	 train acc: 0.9841269841269841 	 eval acc: 0.8671875test acc: 0.7455346787288332 	 train f1: 0.9841269841269842 	 eval f1: 0.852102110458544 	 test f1: 0.7390064108713269
DEBUG:root:Epoch: 106 	 Loss: 0.7008241415023804 	 train acc: 0.9841269841269841 	 eval acc: 0.8668478260869565test acc: 0.7497100440733009 	 train f1: 0.9841269841269842 	 eval f1: 0.8516987127807735 	 test f1: 0.7456285253194874
DEBUG:root:Epoch: 107 	 Loss: 0.6852190494537354 	 train acc: 0.9841269841269841 	 eval acc: 0.8634510869565217test acc: 0.7506379030387381 	 train f1: 0.9841269841269842 	 eval f1: 0.8475968982582779 	 test f1: 0.7480641434792173
DEBUG:root:Epoch: 108 	 Loss: 0.6609386801719666 	 train acc: 0.9841269841269841 	 eval acc: 0.8610733695652174test acc: 0.7501739735560194 	 train f1: 0.9841269841269842 	 eval f1: 0.8450145140538253 	 test f1: 0.7483138620294797
