INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 38 	 Loss: 0.08541398495435715 	 loss eva: 0.05451124906539917 	
DEBUG:root:Epoch: 39 	 Loss: 0.08805499970912933 	 loss eva: 0.05423789843916893 	
DEBUG:root:Epoch: 40 	 Loss: 0.09847906976938248 	 loss eva: 0.052740976214408875 	
DEBUG:root:Epoch: 41 	 Loss: 0.11026918888092041 	 loss eva: 0.05336378887295723 	
DEBUG:root:Epoch: 42 	 Loss: 0.08814893662929535 	 loss eva: 0.05391816049814224 	
DEBUG:root:Epoch: 43 	 Loss: 0.09438105672597885 	 loss eva: 0.05318358168005943 	
DEBUG:root:Epoch: 44 	 Loss: 0.07730458676815033 	 loss eva: 0.052483417093753815 	
DEBUG:root:Epoch: 45 	 Loss: 0.08004214614629745 	 loss eva: 0.05313108116388321 	
DEBUG:root:Epoch: 46 	 Loss: 0.0848701000213623 	 loss eva: 0.0522926039993763 	
DEBUG:root:Epoch: 47 	 Loss: 0.08559410274028778 	 loss eva: 0.05333840847015381 	
DEBUG:root:Epoch: 48 	 Loss: 0.08456574380397797 	 loss eva: 0.05218643322587013 	
DEBUG:root:Epoch: 49 	 Loss: 0.08014198392629623 	 loss eva: 0.05207790061831474 	
DEBUG:root:Epoch: 50 	 Loss: 0.08689926564693451 	 loss eva: 0.052197638899087906 	
DEBUG:root:Epoch: 51 	 Loss: 0.08137582242488861 	 loss eva: 0.0521482490003109 	
DEBUG:root:Epoch: 52 	 Loss: 0.0830845758318901 	 loss eva: 0.05169203132390976 	
DEBUG:root:Epoch: 53 	 Loss: 0.08011181652545929 	 loss eva: 0.0524456650018692 	
DEBUG:root:Epoch: 54 	 Loss: 0.09352871775627136 	 loss eva: 0.05014631524682045 	
DEBUG:root:Epoch: 55 	 Loss: 0.07864032685756683 	 loss eva: 0.050716109573841095 	
DEBUG:root:Epoch: 56 	 Loss: 0.07031317800283432 	 loss eva: 0.05014807730913162 	
DEBUG:root:Epoch: 57 	 Loss: 0.07592646777629852 	 loss eva: 0.05065203085541725 	
DEBUG:root:Epoch: 58 	 Loss: 0.08332052081823349 	 loss eva: 0.04960092157125473 	
DEBUG:root:Epoch: 59 	 Loss: 0.06819931417703629 	 loss eva: 0.05114148184657097 	
DEBUG:root:Epoch: 60 	 Loss: 0.06497214734554291 	 loss eva: 0.05069154128432274 	
DEBUG:root:Epoch: 61 	 Loss: 0.06666863709688187 	 loss eva: 0.05008634924888611 	
DEBUG:root:Epoch: 62 	 Loss: 0.07007257640361786 	 loss eva: 0.05119595676660538 	
DEBUG:root:Epoch: 63 	 Loss: 0.0798635333776474 	 loss eva: 0.04991365224123001 	
DEBUG:root:Epoch: 64 	 Loss: 0.0643189400434494 	 loss eva: 0.049656134098768234 	
DEBUG:root:Epoch: 65 	 Loss: 0.07286645472049713 	 loss eva: 0.04905815050005913 	
DEBUG:root:Epoch: 66 	 Loss: 0.08445841819047928 	 loss eva: 0.04848506674170494 	
DEBUG:root:Epoch: 67 	 Loss: 0.07202767580747604 	 loss eva: 0.049199510365724564 	
DEBUG:root:Epoch: 68 	 Loss: 0.07628136873245239 	 loss eva: 0.04949961230158806 	
DEBUG:root:Epoch: 69 	 Loss: 0.047109413892030716 	 loss eva: 0.04943455755710602 	
DEBUG:root:Epoch: 70 	 Loss: 0.07223021239042282 	 loss eva: 0.04900558292865753 	
DEBUG:root:Epoch: 71 	 Loss: 0.0823131799697876 	 loss eva: 0.04842574894428253 	
DEBUG:root:Epoch: 72 	 Loss: 0.055681727826595306 	 loss eva: 0.04940130189061165 	
DEBUG:root:Epoch: 73 	 Loss: 0.06384038180112839 	 loss eva: 0.04956625774502754 	
DEBUG:root:Epoch: 74 	 Loss: 0.08323034644126892 	 loss eva: 0.04918244481086731 	
DEBUG:root:Epoch: 75 	 Loss: 0.06436992436647415 	 loss eva: 0.04804456606507301 	
DEBUG:root:Epoch: 76 	 Loss: 0.07137085497379303 	 loss eva: 0.04650026187300682 	
DEBUG:root:Epoch: 77 	 Loss: 0.07284051179885864 	 loss eva: 0.04864973947405815 	
DEBUG:root:Epoch: 78 	 Loss: 0.0742192193865776 	 loss eva: 0.04850747063755989 	
DEBUG:root:Epoch: 79 	 Loss: 0.07069753110408783 	 loss eva: 0.04713764041662216 	
DEBUG:root:Epoch: 80 	 Loss: 0.06839270144701004 	 loss eva: 0.0480857789516449 	
DEBUG:root:Epoch: 81 	 Loss: 0.0593189001083374 	 loss eva: 0.046568624675273895 	
DEBUG:root:Epoch: 82 	 Loss: 0.06233655661344528 	 loss eva: 0.04710698127746582 	
DEBUG:root:Epoch: 83 	 Loss: 0.05660317838191986 	 loss eva: 0.0467819944024086 	
DEBUG:root:Epoch: 84 	 Loss: 0.060135118663311005 	 loss eva: 0.04585888981819153 	
DEBUG:root:Epoch: 85 	 Loss: 0.060233939439058304 	 loss eva: 0.046158403158187866 	
DEBUG:root:Epoch: 86 	 Loss: 0.06896869093179703 	 loss eva: 0.04553565755486488 	
DEBUG:root:Epoch: 87 	 Loss: 0.051805734634399414 	 loss eva: 0.04364082217216492 	
DEBUG:root:Epoch: 88 	 Loss: 0.05782235786318779 	 loss eva: 0.04395689070224762 	
DEBUG:root:Epoch: 89 	 Loss: 0.04707133769989014 	 loss eva: 0.04234672337770462 	
DEBUG:root:Epoch: 90 	 Loss: 0.059392400085926056 	 loss eva: 0.04148801043629646 	
DEBUG:root:Epoch: 91 	 Loss: 0.051274970173835754 	 loss eva: 0.041399095207452774 	
DEBUG:root:Epoch: 92 	 Loss: 0.05683919042348862 	 loss eva: 0.04117824137210846 	
DEBUG:root:Epoch: 93 	 Loss: 0.06068569794297218 	 loss eva: 0.041688594967126846 	
DEBUG:root:Epoch: 94 	 Loss: 0.058925777673721313 	 loss eva: 0.04173993319272995 	
DEBUG:root:Epoch: 95 	 Loss: 0.04898901283740997 	 loss eva: 0.04243088886141777 	
DEBUG:root:Epoch: 96 	 Loss: 0.05379410833120346 	 loss eva: 0.04096512496471405 	
DEBUG:root:Epoch: 97 	 Loss: 0.05115804821252823 	 loss eva: 0.040387317538261414 	
DEBUG:root:Epoch: 98 	 Loss: 0.05651659145951271 	 loss eva: 0.03949332982301712 	
DEBUG:root:Epoch: 99 	 Loss: 0.03974161297082901 	 loss eva: 0.040640734136104584 	
DEBUG:root:Epoch: 100 	 Loss: 0.05160477012395859 	 loss eva: 0.039927929639816284 	
DEBUG:root:Epoch: 101 	 Loss: 0.055044885724782944 	 loss eva: 0.0392933189868927 	
DEBUG:root:Epoch: 102 	 Loss: 0.04921584948897362 	 loss eva: 0.03947846218943596 	
DEBUG:root:Epoch: 103 	 Loss: 0.056640807539224625 	 loss eva: 0.03875311091542244 	
DEBUG:root:Epoch: 104 	 Loss: 0.04807649180293083 	 loss eva: 0.03848729282617569 	
DEBUG:root:Epoch: 105 	 Loss: 0.04946184158325195 	 loss eva: 0.03807620331645012 	
DEBUG:root:Epoch: 106 	 Loss: 0.05985259264707565 	 loss eva: 0.03938865289092064 	
DEBUG:root:Epoch: 107 	 Loss: 0.05132853984832764 	 loss eva: 0.038232043385505676 	
DEBUG:root:Epoch: 108 	 Loss: 0.05669612064957619 	 loss eva: 0.03793199360370636 	
DEBUG:root:Epoch: 109 	 Loss: 0.053088147193193436 	 loss eva: 0.03993761166930199 	
DEBUG:root:Epoch: 110 	 Loss: 0.047464657574892044 	 loss eva: 0.03856194391846657 	
DEBUG:root:Epoch: 111 	 Loss: 0.0588047131896019 	 loss eva: 0.03772755712270737 	
DEBUG:root:Epoch: 112 	 Loss: 0.06816374510526657 	 loss eva: 0.03891345113515854 	
DEBUG:root:Epoch: 113 	 Loss: 0.05527035519480705 	 loss eva: 0.03992551937699318 	
DEBUG:root:Epoch: 114 	 Loss: 0.056322429329156876 	 loss eva: 0.03835421800613403 	
DEBUG:root:Epoch: 115 	 Loss: 0.03369985520839691 	 loss eva: 0.03753155097365379 	
DEBUG:root:Epoch: 116 	 Loss: 0.04377754032611847 	 loss eva: 0.03795027360320091 	
DEBUG:root:Epoch: 117 	 Loss: 0.04125206917524338 	 loss eva: 0.03833186626434326 	
DEBUG:root:Epoch: 118 	 Loss: 0.0403280071914196 	 loss eva: 0.038485754281282425 	
DEBUG:root:Epoch: 119 	 Loss: 0.057761404663324356 	 loss eva: 0.03747003898024559 	
DEBUG:root:Epoch: 120 	 Loss: 0.0475325807929039 	 loss eva: 0.036926887929439545 	
DEBUG:root:Epoch: 121 	 Loss: 0.05092204362154007 	 loss eva: 0.03737178072333336 	
DEBUG:root:Epoch: 122 	 Loss: 0.045941062271595 	 loss eva: 0.037344422191381454 	
DEBUG:root:Epoch: 123 	 Loss: 0.04094746336340904 	 loss eva: 0.03849371522665024 	
DEBUG:root:Epoch: 124 	 Loss: 0.04045238718390465 	 loss eva: 0.03715228661894798 	
DEBUG:root:Epoch: 125 	 Loss: 0.04851299151778221 	 loss eva: 0.03809128701686859 	
DEBUG:root:Epoch: 126 	 Loss: 0.04460204392671585 	 loss eva: 0.03701506927609444 	
DEBUG:root:Epoch: 127 	 Loss: 0.047731220722198486 	 loss eva: 0.035910122096538544 	
DEBUG:root:Epoch: 128 	 Loss: 0.03842673450708389 	 loss eva: 0.037592656910419464 	
DEBUG:root:Epoch: 129 	 Loss: 0.03761241212487221 	 loss eva: 0.036347370594739914 	
DEBUG:root:Epoch: 130 	 Loss: 0.044009994715452194 	 loss eva: 0.03647134453058243 	
DEBUG:root:Epoch: 131 	 Loss: 0.036629416048526764 	 loss eva: 0.03703268617391586 	
DEBUG:root:Epoch: 132 	 Loss: 0.04257894679903984 	 loss eva: 0.03653992339968681 	
DEBUG:root:Epoch: 133 	 Loss: 0.03988882154226303 	 loss eva: 0.03686264157295227 	
DEBUG:root:Epoch: 134 	 Loss: 0.04086260497570038 	 loss eva: 0.03661533072590828 	
DEBUG:root:Epoch: 135 	 Loss: 0.04457258805632591 	 loss eva: 0.03573020175099373 	
DEBUG:root:Epoch: 136 	 Loss: 0.04594369977712631 	 loss eva: 0.03730671480298042 	
DEBUG:root:Epoch: 137 	 Loss: 0.03865545615553856 	 loss eva: 0.03551051765680313 	
DEBUG:root:Epoch: 138 	 Loss: 0.04031282663345337 	 loss eva: 0.03580848500132561 	
DEBUG:root:Epoch: 139 	 Loss: 0.02939300611615181 	 loss eva: 0.037396788597106934 	
DEBUG:root:Epoch: 140 	 Loss: 0.04691072553396225 	 loss eva: 0.03642844781279564 	
DEBUG:root:Epoch: 141 	 Loss: 0.042682208120822906 	 loss eva: 0.036801256239414215 	
DEBUG:root:Epoch: 142 	 Loss: 0.04006507620215416 	 loss eva: 0.036496154963970184 	
DEBUG:root:Epoch: 143 	 Loss: 0.042429402470588684 	 loss eva: 0.03554701432585716 	
DEBUG:root:Epoch: 144 	 Loss: 0.045141007751226425 	 loss eva: 0.03652287647128105 	
DEBUG:root:Epoch: 145 	 Loss: 0.03205549716949463 	 loss eva: 0.03552168235182762 	
DEBUG:root:Epoch: 146 	 Loss: 0.03529458865523338 	 loss eva: 0.03506845235824585 	
DEBUG:root:Epoch: 147 	 Loss: 0.044351864606142044 	 loss eva: 0.03501909598708153 	
DEBUG:root:Epoch: 148 	 Loss: 0.043403659015893936 	 loss eva: 0.034911349415779114 	
DEBUG:root:Epoch: 149 	 Loss: 0.04093122109770775 	 loss eva: 0.03612394258379936 	
DEBUG:root:Epoch: 150 	 Loss: 0.0422440767288208 	 loss eva: 0.036515139043331146 	
DEBUG:root:Epoch: 151 	 Loss: 0.036507539451122284 	 loss eva: 0.035847220569849014 	
DEBUG:root:Epoch: 152 	 Loss: 0.03489742800593376 	 loss eva: 0.03451556712388992 	
DEBUG:root:Epoch: 153 	 Loss: 0.037075042724609375 	 loss eva: 0.0360526405274868 	
DEBUG:root:Epoch: 154 	 Loss: 0.03534127026796341 	 loss eva: 0.03520497307181358 	
DEBUG:root:Epoch: 155 	 Loss: 0.033795326948165894 	 loss eva: 0.034664008766412735 	
DEBUG:root:Epoch: 156 	 Loss: 0.03527362644672394 	 loss eva: 0.03448895737528801 	
DEBUG:root:Epoch: 157 	 Loss: 0.03515548259019852 	 loss eva: 0.03602976351976395 	
DEBUG:root:Epoch: 158 	 Loss: 0.03635019809007645 	 loss eva: 0.03443387150764465 	
DEBUG:root:Epoch: 159 	 Loss: 0.038547806441783905 	 loss eva: 0.034315720200538635 	
DEBUG:root:Epoch: 160 	 Loss: 0.041514698415994644 	 loss eva: 0.03496981039643288 	
DEBUG:root:Epoch: 161 	 Loss: 0.04181026294827461 	 loss eva: 0.03469914197921753 	
DEBUG:root:Epoch: 162 	 Loss: 0.03327823430299759 	 loss eva: 0.03451402857899666 	
DEBUG:root:Epoch: 163 	 Loss: 0.032330285757780075 	 loss eva: 0.03456363081932068 	
DEBUG:root:Epoch: 164 	 Loss: 0.03969143331050873 	 loss eva: 0.03407386317849159 	
DEBUG:root:Epoch: 165 	 Loss: 0.03751736134290695 	 loss eva: 0.03428473696112633 	
DEBUG:root:Epoch: 166 	 Loss: 0.03829367086291313 	 loss eva: 0.034524641931056976 	
DEBUG:root:Epoch: 167 	 Loss: 0.04623199254274368 	 loss eva: 0.03405643254518509 	
DEBUG:root:Epoch: 168 	 Loss: 0.036631736904382706 	 loss eva: 0.034180864691734314 	
DEBUG:root:Epoch: 169 	 Loss: 0.03328116238117218 	 loss eva: 0.034227900207042694 	
DEBUG:root:Epoch: 170 	 Loss: 0.035359982401132584 	 loss eva: 0.034916818141937256 	
DEBUG:root:Epoch: 171 	 Loss: 0.034781280905008316 	 loss eva: 0.03466830775141716 	
DEBUG:root:Epoch: 172 	 Loss: 0.03093297779560089 	 loss eva: 0.03405921161174774 	
DEBUG:root:Epoch: 173 	 Loss: 0.029813330620527267 	 loss eva: 0.03351910784840584 	
DEBUG:root:Epoch: 174 	 Loss: 0.029530011117458344 	 loss eva: 0.03499840945005417 	
DEBUG:root:Epoch: 175 	 Loss: 0.03440283238887787 	 loss eva: 0.033992744982242584 	
DEBUG:root:Epoch: 176 	 Loss: 0.03346385434269905 	 loss eva: 0.033021122217178345 	
DEBUG:root:Epoch: 177 	 Loss: 0.03149368613958359 	 loss eva: 0.03474089875817299 	
DEBUG:root:Epoch: 178 	 Loss: 0.032935332506895065 	 loss eva: 0.03518746793270111 	
DEBUG:root:Epoch: 179 	 Loss: 0.033018238842487335 	 loss eva: 0.033086445182561874 	
DEBUG:root:Epoch: 180 	 Loss: 0.03169375658035278 	 loss eva: 0.03417413309216499 	
DEBUG:root:Epoch: 181 	 Loss: 0.03055819496512413 	 loss eva: 0.03433740884065628 	
DEBUG:root:Epoch: 182 	 Loss: 0.037150729447603226 	 loss eva: 0.03391160070896149 	
DEBUG:root:Epoch: 183 	 Loss: 0.032071202993392944 	 loss eva: 0.03372063860297203 	
DEBUG:root:Epoch: 184 	 Loss: 0.041544053703546524 	 loss eva: 0.034187644720077515 	
DEBUG:root:Epoch: 185 	 Loss: 0.03550879657268524 	 loss eva: 0.0347721241414547 	
DEBUG:root:Epoch: 186 	 Loss: 0.037618838250637054 	 loss eva: 0.034310728311538696 	
DEBUG:root:Epoch: 187 	 Loss: 0.03099261410534382 	 loss eva: 0.033988211303949356 	
DEBUG:root:Epoch: 188 	 Loss: 0.03946472331881523 	 loss eva: 0.03279205411672592 	
DEBUG:root:Epoch: 189 	 Loss: 0.026805713772773743 	 loss eva: 0.03481348231434822 	
DEBUG:root:Epoch: 190 	 Loss: 0.02935352362692356 	 loss eva: 0.03483203426003456 	
DEBUG:root:Epoch: 191 	 Loss: 0.03921852633357048 	 loss eva: 0.0337013341486454 	
DEBUG:root:Epoch: 192 	 Loss: 0.029204895719885826 	 loss eva: 0.033471982926130295 	
DEBUG:root:Epoch: 193 	 Loss: 0.03199255093932152 	 loss eva: 0.03388342633843422 	
DEBUG:root:Epoch: 194 	 Loss: 0.038495611399412155 	 loss eva: 0.03388892114162445 	
DEBUG:root:Epoch: 195 	 Loss: 0.0334264375269413 	 loss eva: 0.033983469009399414 	
DEBUG:root:Epoch: 196 	 Loss: 0.03712046146392822 	 loss eva: 0.032642412930727005 	
DEBUG:root:Epoch: 197 	 Loss: 0.04314152151346207 	 loss eva: 0.03426132723689079 	
DEBUG:root:Epoch: 198 	 Loss: 0.03523046523332596 	 loss eva: 0.033254899084568024 	
DEBUG:root:Epoch: 199 	 Loss: 0.032984618097543716 	 loss eva: 0.033054497092962265 	
DEBUG:root:Epoch: 200 	 Loss: 0.032494496554136276 	 loss eva: 0.0340171679854393 	
DEBUG:root:Epoch: 201 	 Loss: 0.025541141629219055 	 loss eva: 0.03329968824982643 	
DEBUG:root:Epoch: 202 	 Loss: 0.03330770134925842 	 loss eva: 0.033305563032627106 	
DEBUG:root:Epoch: 203 	 Loss: 0.02359139174222946 	 loss eva: 0.03228380158543587 	
DEBUG:root:Epoch: 204 	 Loss: 0.03510535880923271 	 loss eva: 0.03391655534505844 	
DEBUG:root:Epoch: 205 	 Loss: 0.038473941385746 	 loss eva: 0.03271300718188286 	
DEBUG:root:Epoch: 206 	 Loss: 0.029397625476121902 	 loss eva: 0.03483806177973747 	
DEBUG:root:Epoch: 207 	 Loss: 0.023561540991067886 	 loss eva: 0.03426346927881241 	
DEBUG:root:Epoch: 208 	 Loss: 0.02836534008383751 	 loss eva: 0.03389595076441765 	
DEBUG:root:Epoch: 209 	 Loss: 0.03257489949464798 	 loss eva: 0.033714137971401215 	
DEBUG:root:Epoch: 210 	 Loss: 0.03240391984581947 	 loss eva: 0.03337283059954643 	
DEBUG:root:Epoch: 211 	 Loss: 0.024196624755859375 	 loss eva: 0.033184267580509186 	
DEBUG:root:Epoch: 212 	 Loss: 0.029139239341020584 	 loss eva: 0.032889317721128464 	
DEBUG:root:Epoch: 213 	 Loss: 0.030286604538559914 	 loss eva: 0.033838946372270584 	
DEBUG:root:Epoch: 214 	 Loss: 0.027051618322730064 	 loss eva: 0.03371401131153107 	
DEBUG:root:Epoch: 215 	 Loss: 0.03258666396141052 	 loss eva: 0.033942271023988724 	
DEBUG:root:Epoch: 216 	 Loss: 0.03275010734796524 	 loss eva: 0.033633846789598465 	
DEBUG:root:Epoch: 217 	 Loss: 0.03617046773433685 	 loss eva: 0.033406730741262436 	
DEBUG:root:Epoch: 218 	 Loss: 0.032291535288095474 	 loss eva: 0.03274852782487869 	
DEBUG:root:Epoch: 219 	 Loss: 0.02850664220750332 	 loss eva: 0.03330836445093155 	
DEBUG:root:Epoch: 220 	 Loss: 0.03719690069556236 	 loss eva: 0.03361300379037857 	
DEBUG:root:Epoch: 221 	 Loss: 0.034545160830020905 	 loss eva: 0.033170364797115326 	
DEBUG:root:Epoch: 222 	 Loss: 0.03180612996220589 	 loss eva: 0.03413940593600273 	
DEBUG:root:Epoch: 223 	 Loss: 0.03005983680486679 	 loss eva: 0.03291180357336998 	
DEBUG:root:Epoch: 224 	 Loss: 0.02727406844496727 	 loss eva: 0.0336151197552681 	
DEBUG:root:Epoch: 225 	 Loss: 0.03706013038754463 	 loss eva: 0.03439228609204292 	
DEBUG:root:Epoch: 226 	 Loss: 0.033361632376909256 	 loss eva: 0.03278540447354317 	
DEBUG:root:Epoch: 227 	 Loss: 0.032843951135873795 	 loss eva: 0.033719245344400406 	
DEBUG:root:Epoch: 228 	 Loss: 0.026423554867506027 	 loss eva: 0.03233804553747177 	
DEBUG:root:Epoch: 229 	 Loss: 0.03375646099448204 	 loss eva: 0.033161014318466187 	
DEBUG:root:Epoch: 230 	 Loss: 0.02921123057603836 	 loss eva: 0.0328918881714344 	
DEBUG:root:Epoch: 231 	 Loss: 0.024839380756020546 	 loss eva: 0.032707951962947845 	
DEBUG:root:Epoch: 232 	 Loss: 0.024678505957126617 	 loss eva: 0.03264457732439041 	
DEBUG:root:Epoch: 233 	 Loss: 0.029339034110307693 	 loss eva: 0.03283391147851944 	
DEBUG:root:Epoch: 234 	 Loss: 0.025395208969712257 	 loss eva: 0.032118577510118484 	
DEBUG:root:Epoch: 235 	 Loss: 0.032691940665245056 	 loss eva: 0.03356679156422615 	
DEBUG:root:Epoch: 236 	 Loss: 0.031305018812417984 	 loss eva: 0.0330439992249012 	
DEBUG:root:Epoch: 237 	 Loss: 0.02619180828332901 	 loss eva: 0.032827820628881454 	
DEBUG:root:Epoch: 238 	 Loss: 0.033936113119125366 	 loss eva: 0.03269436955451965 	
DEBUG:root:Epoch: 239 	 Loss: 0.02854972705245018 	 loss eva: 0.033044133335351944 	
DEBUG:root:Epoch: 240 	 Loss: 0.027068065479397774 	 loss eva: 0.031863246113061905 	
DEBUG:root:Epoch: 241 	 Loss: 0.03345542401075363 	 loss eva: 0.03246079757809639 	
DEBUG:root:Epoch: 242 	 Loss: 0.030666235834360123 	 loss eva: 0.03339967876672745 	
DEBUG:root:Epoch: 243 	 Loss: 0.028155628591775894 	 loss eva: 0.03340162709355354 	
DEBUG:root:Epoch: 244 	 Loss: 0.03319082781672478 	 loss eva: 0.03266897797584534 	
DEBUG:root:Epoch: 245 	 Loss: 0.028496000915765762 	 loss eva: 0.03312735632061958 	
DEBUG:root:Epoch: 246 	 Loss: 0.02504430152475834 	 loss eva: 0.032682083547115326 	
DEBUG:root:Epoch: 247 	 Loss: 0.019880756735801697 	 loss eva: 0.032477524131536484 	
DEBUG:root:Epoch: 248 	 Loss: 0.02778920717537403 	 loss eva: 0.03200101852416992 	
DEBUG:root:Epoch: 249 	 Loss: 0.0313037671148777 	 loss eva: 0.03107614442706108 	
DEBUG:root:Epoch: 250 	 Loss: 0.026746639981865883 	 loss eva: 0.03247663006186485 	
DEBUG:root:Epoch: 251 	 Loss: 0.030725182965397835 	 loss eva: 0.031401459127664566 	
DEBUG:root:Epoch: 252 	 Loss: 0.026467591524124146 	 loss eva: 0.03145182877779007 	
DEBUG:root:Epoch: 253 	 Loss: 0.02808915637433529 	 loss eva: 0.03220374882221222 	
DEBUG:root:Epoch: 254 	 Loss: 0.027662383392453194 	 loss eva: 0.032300129532814026 	
DEBUG:root:Epoch: 255 	 Loss: 0.03154309093952179 	 loss eva: 0.03128395602107048 	
DEBUG:root:Epoch: 256 	 Loss: 0.029201291501522064 	 loss eva: 0.031525593250989914 	
DEBUG:root:Epoch: 257 	 Loss: 0.024982690811157227 	 loss eva: 0.03127254918217659 	
DEBUG:root:Epoch: 258 	 Loss: 0.026759101077914238 	 loss eva: 0.031218785792589188 	
