INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 31 	 Loss: 0.10080362111330032 	 loss eva: 0.0725007876753807 	
DEBUG:root:Epoch: 32 	 Loss: 0.07286176830530167 	 loss eva: 0.07243920862674713 	
DEBUG:root:Epoch: 33 	 Loss: 0.08995204418897629 	 loss eva: 0.07057925313711166 	
DEBUG:root:Epoch: 34 	 Loss: 0.10552860051393509 	 loss eva: 0.07059484720230103 	
DEBUG:root:Epoch: 35 	 Loss: 0.10870182514190674 	 loss eva: 0.07312631607055664 	
DEBUG:root:Epoch: 36 	 Loss: 0.10989869385957718 	 loss eva: 0.07107040286064148 	
DEBUG:root:Epoch: 37 	 Loss: 0.09454290568828583 	 loss eva: 0.07022693008184433 	
DEBUG:root:Epoch: 38 	 Loss: 0.10463280230760574 	 loss eva: 0.07099219411611557 	
DEBUG:root:Epoch: 39 	 Loss: 0.11023314297199249 	 loss eva: 0.07085862755775452 	
DEBUG:root:Epoch: 40 	 Loss: 0.10173621773719788 	 loss eva: 0.07142633944749832 	
DEBUG:root:Epoch: 41 	 Loss: 0.13244256377220154 	 loss eva: 0.07134512811899185 	
DEBUG:root:Epoch: 42 	 Loss: 0.12702234089374542 	 loss eva: 0.07105878740549088 	
DEBUG:root:Epoch: 43 	 Loss: 0.0973002016544342 	 loss eva: 0.0717383474111557 	
DEBUG:root:Epoch: 44 	 Loss: 0.10604413598775864 	 loss eva: 0.07156484574079514 	
DEBUG:root:Epoch: 45 	 Loss: 0.09232693165540695 	 loss eva: 0.07134376466274261 	
DEBUG:root:Epoch: 46 	 Loss: 0.08395383507013321 	 loss eva: 0.07124451547861099 	
DEBUG:root:Epoch: 47 	 Loss: 0.09838411957025528 	 loss eva: 0.07081330567598343 	
DEBUG:root:Epoch: 48 	 Loss: 0.10842011868953705 	 loss eva: 0.0705016702413559 	
DEBUG:root:Epoch: 49 	 Loss: 0.0989365503191948 	 loss eva: 0.07063083350658417 	
DEBUG:root:Epoch: 50 	 Loss: 0.10244015604257584 	 loss eva: 0.07142400741577148 	
DEBUG:root:Epoch: 51 	 Loss: 0.09420577436685562 	 loss eva: 0.07094839960336685 	
DEBUG:root:Epoch: 52 	 Loss: 0.0979093387722969 	 loss eva: 0.07255811989307404 	
DEBUG:root:Epoch: 53 	 Loss: 0.09083762764930725 	 loss eva: 0.07151968032121658 	
DEBUG:root:Epoch: 54 	 Loss: 0.09132271260023117 	 loss eva: 0.07077526301145554 	
DEBUG:root:Epoch: 55 	 Loss: 0.09720173478126526 	 loss eva: 0.0737953782081604 	
DEBUG:root:Epoch: 56 	 Loss: 0.08307037502527237 	 loss eva: 0.0739322081208229 	
DEBUG:root:Epoch: 57 	 Loss: 0.09005970507860184 	 loss eva: 0.07333073765039444 	
DEBUG:root:Epoch: 58 	 Loss: 0.10525061190128326 	 loss eva: 0.07141279429197311 	
DEBUG:root:Epoch: 59 	 Loss: 0.09115060418844223 	 loss eva: 0.07157811522483826 	
DEBUG:root:Epoch: 60 	 Loss: 0.1025828942656517 	 loss eva: 0.07174015045166016 	
DEBUG:root:Epoch: 61 	 Loss: 0.08463022857904434 	 loss eva: 0.07307013869285583 	
DEBUG:root:Epoch: 62 	 Loss: 0.09378936886787415 	 loss eva: 0.07157713174819946 	
DEBUG:root:Epoch: 63 	 Loss: 0.08340704441070557 	 loss eva: 0.07257293164730072 	
DEBUG:root:Epoch: 64 	 Loss: 0.09836269170045853 	 loss eva: 0.07125794887542725 	
DEBUG:root:Epoch: 65 	 Loss: 0.09664863348007202 	 loss eva: 0.0721505880355835 	
DEBUG:root:Epoch: 66 	 Loss: 0.10288918763399124 	 loss eva: 0.07230356335639954 	
DEBUG:root:Epoch: 67 	 Loss: 0.07180400937795639 	 loss eva: 0.07207286357879639 	
DEBUG:root:Epoch: 68 	 Loss: 0.09245093166828156 	 loss eva: 0.07145606726408005 	
DEBUG:root:Epoch: 69 	 Loss: 0.09010960161685944 	 loss eva: 0.07276923209428787 	
DEBUG:root:Epoch: 70 	 Loss: 0.07396123558282852 	 loss eva: 0.07137434929609299 	
DEBUG:root:Epoch: 71 	 Loss: 0.10827174782752991 	 loss eva: 0.0717984214425087 	
DEBUG:root:Epoch: 72 	 Loss: 0.08208759129047394 	 loss eva: 0.07115676999092102 	
DEBUG:root:Epoch: 73 	 Loss: 0.09210830181837082 	 loss eva: 0.0721745565533638 	
DEBUG:root:Epoch: 74 	 Loss: 0.09774428606033325 	 loss eva: 0.06938169151544571 	
DEBUG:root:Epoch: 75 	 Loss: 0.08357061445713043 	 loss eva: 0.07166510075330734 	
DEBUG:root:Epoch: 76 	 Loss: 0.07341768592596054 	 loss eva: 0.07117641717195511 	
DEBUG:root:Epoch: 77 	 Loss: 0.07389818876981735 	 loss eva: 0.07034088671207428 	
DEBUG:root:Epoch: 78 	 Loss: 0.090276338160038 	 loss eva: 0.06949438154697418 	
DEBUG:root:Epoch: 79 	 Loss: 0.09450787305831909 	 loss eva: 0.06813284009695053 	
DEBUG:root:Epoch: 80 	 Loss: 0.08544057607650757 	 loss eva: 0.06904064118862152 	
DEBUG:root:Epoch: 81 	 Loss: 0.08490527421236038 	 loss eva: 0.06773532181978226 	
DEBUG:root:Epoch: 82 	 Loss: 0.08737464249134064 	 loss eva: 0.0678841769695282 	
DEBUG:root:Epoch: 83 	 Loss: 0.09319250285625458 	 loss eva: 0.06935522705316544 	
DEBUG:root:Epoch: 84 	 Loss: 0.08171539753675461 	 loss eva: 0.06963753700256348 	
DEBUG:root:Epoch: 85 	 Loss: 0.08174271136522293 	 loss eva: 0.06845244020223618 	
DEBUG:root:Epoch: 86 	 Loss: 0.0740085169672966 	 loss eva: 0.06708075851202011 	
DEBUG:root:Epoch: 87 	 Loss: 0.10061094909906387 	 loss eva: 0.0674365982413292 	
DEBUG:root:Epoch: 88 	 Loss: 0.08798272907733917 	 loss eva: 0.06796179711818695 	
DEBUG:root:Epoch: 89 	 Loss: 0.07963942736387253 	 loss eva: 0.06716378033161163 	
DEBUG:root:Epoch: 90 	 Loss: 0.09673938900232315 	 loss eva: 0.06623782217502594 	
DEBUG:root:Epoch: 91 	 Loss: 0.09691111743450165 	 loss eva: 0.06830795109272003 	
DEBUG:root:Epoch: 92 	 Loss: 0.08338619768619537 	 loss eva: 0.06606040149927139 	
DEBUG:root:Epoch: 93 	 Loss: 0.07182957231998444 	 loss eva: 0.06785105913877487 	
DEBUG:root:Epoch: 94 	 Loss: 0.08294404298067093 	 loss eva: 0.06596391648054123 	
DEBUG:root:Epoch: 95 	 Loss: 0.08455648273229599 	 loss eva: 0.06671548634767532 	
DEBUG:root:Epoch: 96 	 Loss: 0.06616663932800293 	 loss eva: 0.06579367071390152 	
DEBUG:root:Epoch: 97 	 Loss: 0.08155053853988647 	 loss eva: 0.06713259965181351 	
DEBUG:root:Epoch: 98 	 Loss: 0.08527228236198425 	 loss eva: 0.06736240535974503 	
DEBUG:root:Epoch: 99 	 Loss: 0.10085707902908325 	 loss eva: 0.06604553759098053 	
DEBUG:root:Epoch: 100 	 Loss: 0.08312742412090302 	 loss eva: 0.0658174678683281 	
DEBUG:root:Epoch: 101 	 Loss: 0.08719143271446228 	 loss eva: 0.06621646136045456 	
DEBUG:root:Epoch: 102 	 Loss: 0.1053103655576706 	 loss eva: 0.06612088531255722 	
DEBUG:root:Epoch: 103 	 Loss: 0.07963407784700394 	 loss eva: 0.0666256844997406 	
DEBUG:root:Epoch: 104 	 Loss: 0.08300669491291046 	 loss eva: 0.06409984081983566 	
DEBUG:root:Epoch: 105 	 Loss: 0.08489440381526947 	 loss eva: 0.06572074443101883 	
DEBUG:root:Epoch: 106 	 Loss: 0.0935780331492424 	 loss eva: 0.0640941932797432 	
DEBUG:root:Epoch: 107 	 Loss: 0.07603948563337326 	 loss eva: 0.06571107357740402 	
DEBUG:root:Epoch: 108 	 Loss: 0.09105632454156876 	 loss eva: 0.06523303687572479 	
DEBUG:root:Epoch: 109 	 Loss: 0.0662156417965889 	 loss eva: 0.0656290128827095 	
DEBUG:root:Epoch: 110 	 Loss: 0.0839971974492073 	 loss eva: 0.06629744917154312 	
DEBUG:root:Epoch: 111 	 Loss: 0.07786809653043747 	 loss eva: 0.06541921943426132 	
DEBUG:root:Epoch: 112 	 Loss: 0.09279295802116394 	 loss eva: 0.06465616077184677 	
DEBUG:root:Epoch: 113 	 Loss: 0.0929957702755928 	 loss eva: 0.06502653658390045 	
DEBUG:root:Epoch: 114 	 Loss: 0.07782895117998123 	 loss eva: 0.06603017449378967 	
DEBUG:root:Epoch: 115 	 Loss: 0.07556317001581192 	 loss eva: 0.06650850176811218 	
DEBUG:root:Epoch: 116 	 Loss: 0.07323893904685974 	 loss eva: 0.0651649758219719 	
DEBUG:root:Epoch: 117 	 Loss: 0.06880132853984833 	 loss eva: 0.06562238186597824 	
DEBUG:root:Epoch: 118 	 Loss: 0.09247937053442001 	 loss eva: 0.06592928618192673 	
DEBUG:root:Epoch: 119 	 Loss: 0.08581859618425369 	 loss eva: 0.06566605716943741 	
DEBUG:root:Epoch: 120 	 Loss: 0.05649586021900177 	 loss eva: 0.06482850760221481 	
DEBUG:root:Epoch: 121 	 Loss: 0.06573496013879776 	 loss eva: 0.06548699736595154 	
DEBUG:root:Epoch: 122 	 Loss: 0.0739709734916687 	 loss eva: 0.06316222250461578 	
DEBUG:root:Epoch: 123 	 Loss: 0.06675936281681061 	 loss eva: 0.06330709159374237 	
DEBUG:root:Epoch: 124 	 Loss: 0.08004039525985718 	 loss eva: 0.06486984342336655 	
DEBUG:root:Epoch: 125 	 Loss: 0.07955888658761978 	 loss eva: 0.06503155827522278 	
DEBUG:root:Epoch: 126 	 Loss: 0.06770927459001541 	 loss eva: 0.06354434043169022 	
DEBUG:root:Epoch: 127 	 Loss: 0.0845431387424469 	 loss eva: 0.06469908356666565 	
DEBUG:root:Epoch: 128 	 Loss: 0.09055538475513458 	 loss eva: 0.0643254742026329 	
DEBUG:root:Epoch: 129 	 Loss: 0.06874863803386688 	 loss eva: 0.0646270215511322 	
DEBUG:root:Epoch: 130 	 Loss: 0.06715013086795807 	 loss eva: 0.06387784332036972 	
DEBUG:root:Epoch: 131 	 Loss: 0.065963514149189 	 loss eva: 0.06519380956888199 	
DEBUG:root:Epoch: 132 	 Loss: 0.06889306753873825 	 loss eva: 0.06332387030124664 	
DEBUG:root:Epoch: 133 	 Loss: 0.06795230507850647 	 loss eva: 0.0641804188489914 	
DEBUG:root:Epoch: 134 	 Loss: 0.07338395714759827 	 loss eva: 0.06551565229892731 	
DEBUG:root:Epoch: 135 	 Loss: 0.07184931635856628 	 loss eva: 0.06532566249370575 	
DEBUG:root:Epoch: 136 	 Loss: 0.07682965695858002 	 loss eva: 0.06429161131381989 	
DEBUG:root:Epoch: 137 	 Loss: 0.07271222025156021 	 loss eva: 0.06475619971752167 	
DEBUG:root:Epoch: 138 	 Loss: 0.06175839155912399 	 loss eva: 0.06513270735740662 	
DEBUG:root:Epoch: 139 	 Loss: 0.05337638035416603 	 loss eva: 0.06324154883623123 	
DEBUG:root:Epoch: 140 	 Loss: 0.058445923030376434 	 loss eva: 0.06290321797132492 	
DEBUG:root:Epoch: 141 	 Loss: 0.07318677753210068 	 loss eva: 0.06426482647657394 	
DEBUG:root:Epoch: 142 	 Loss: 0.060827016830444336 	 loss eva: 0.06350451707839966 	
DEBUG:root:Epoch: 143 	 Loss: 0.06839396059513092 	 loss eva: 0.06505615264177322 	
DEBUG:root:Epoch: 144 	 Loss: 0.0725724995136261 	 loss eva: 0.06439396739006042 	
DEBUG:root:Epoch: 145 	 Loss: 0.07860208302736282 	 loss eva: 0.06526410579681396 	
DEBUG:root:Epoch: 146 	 Loss: 0.06254243850708008 	 loss eva: 0.062465034425258636 	
DEBUG:root:Epoch: 147 	 Loss: 0.06497655808925629 	 loss eva: 0.06271614879369736 	
DEBUG:root:Epoch: 148 	 Loss: 0.07621785253286362 	 loss eva: 0.06289613246917725 	
DEBUG:root:Epoch: 149 	 Loss: 0.06882590055465698 	 loss eva: 0.06401102244853973 	
DEBUG:root:Epoch: 150 	 Loss: 0.07223622500896454 	 loss eva: 0.06278043985366821 	
DEBUG:root:Epoch: 151 	 Loss: 0.059991490095853806 	 loss eva: 0.06402754783630371 	
DEBUG:root:Epoch: 152 	 Loss: 0.057796552777290344 	 loss eva: 0.06413756310939789 	
DEBUG:root:Epoch: 153 	 Loss: 0.06981222331523895 	 loss eva: 0.0638531744480133 	
DEBUG:root:Epoch: 154 	 Loss: 0.06327974796295166 	 loss eva: 0.06371857970952988 	
DEBUG:root:Epoch: 155 	 Loss: 0.06099468097090721 	 loss eva: 0.06237858533859253 	
DEBUG:root:Epoch: 156 	 Loss: 0.06784910708665848 	 loss eva: 0.06307630240917206 	
DEBUG:root:Epoch: 157 	 Loss: 0.06815003603696823 	 loss eva: 0.061893537640571594 	
DEBUG:root:Epoch: 158 	 Loss: 0.060262877494096756 	 loss eva: 0.0630132406949997 	
DEBUG:root:Epoch: 159 	 Loss: 0.058397047221660614 	 loss eva: 0.06209668517112732 	
DEBUG:root:Epoch: 160 	 Loss: 0.05867266282439232 	 loss eva: 0.06278949975967407 	
DEBUG:root:Epoch: 161 	 Loss: 0.0709780678153038 	 loss eva: 0.06314823031425476 	
DEBUG:root:Epoch: 162 	 Loss: 0.06717278063297272 	 loss eva: 0.06218631565570831 	
DEBUG:root:Epoch: 163 	 Loss: 0.06775055825710297 	 loss eva: 0.06287571042776108 	
DEBUG:root:Epoch: 164 	 Loss: 0.0531463548541069 	 loss eva: 0.061992347240448 	
DEBUG:root:Epoch: 165 	 Loss: 0.07850635051727295 	 loss eva: 0.06324178725481033 	
DEBUG:root:Epoch: 166 	 Loss: 0.06321610510349274 	 loss eva: 0.06357400119304657 	
DEBUG:root:Epoch: 167 	 Loss: 0.07049065083265305 	 loss eva: 0.06322317570447922 	
DEBUG:root:Epoch: 168 	 Loss: 0.08511187136173248 	 loss eva: 0.06277584284543991 	
DEBUG:root:Epoch: 169 	 Loss: 0.06415567547082901 	 loss eva: 0.06056315824389458 	
DEBUG:root:Epoch: 170 	 Loss: 0.0794706866145134 	 loss eva: 0.06284931302070618 	
DEBUG:root:Epoch: 171 	 Loss: 0.05794008821249008 	 loss eva: 0.06302854418754578 	
DEBUG:root:Epoch: 172 	 Loss: 0.06643395870923996 	 loss eva: 0.061465971171855927 	
DEBUG:root:Epoch: 173 	 Loss: 0.0678141787648201 	 loss eva: 0.06031828746199608 	
DEBUG:root:Epoch: 174 	 Loss: 0.07269462943077087 	 loss eva: 0.062040410935878754 	
DEBUG:root:Epoch: 175 	 Loss: 0.06592749804258347 	 loss eva: 0.06202977895736694 	
DEBUG:root:Epoch: 176 	 Loss: 0.06751039624214172 	 loss eva: 0.06183148920536041 	
DEBUG:root:Epoch: 177 	 Loss: 0.05907329171895981 	 loss eva: 0.06234213337302208 	
DEBUG:root:Epoch: 178 	 Loss: 0.05240752175450325 	 loss eva: 0.0613030269742012 	
DEBUG:root:Epoch: 179 	 Loss: 0.06283488869667053 	 loss eva: 0.06016207113862038 	
DEBUG:root:Epoch: 180 	 Loss: 0.05323571711778641 	 loss eva: 0.06205013394355774 	
DEBUG:root:Epoch: 181 	 Loss: 0.07085927575826645 	 loss eva: 0.06043011322617531 	
DEBUG:root:Epoch: 182 	 Loss: 0.06865928322076797 	 loss eva: 0.06246126443147659 	
DEBUG:root:Epoch: 183 	 Loss: 0.0612635537981987 	 loss eva: 0.061324942857027054 	
DEBUG:root:Epoch: 184 	 Loss: 0.053382981568574905 	 loss eva: 0.06238545849919319 	
DEBUG:root:Epoch: 185 	 Loss: 0.06608742475509644 	 loss eva: 0.06087099388241768 	
DEBUG:root:Epoch: 186 	 Loss: 0.05689059570431709 	 loss eva: 0.06245594471693039 	
DEBUG:root:Epoch: 187 	 Loss: 0.06094636023044586 	 loss eva: 0.06160256266593933 	
DEBUG:root:Epoch: 188 	 Loss: 0.06650800257921219 	 loss eva: 0.062060337513685226 	
DEBUG:root:Epoch: 189 	 Loss: 0.056521400809288025 	 loss eva: 0.06174762547016144 	
DEBUG:root:Epoch: 190 	 Loss: 0.06258146464824677 	 loss eva: 0.06239134073257446 	
DEBUG:root:Epoch: 191 	 Loss: 0.05800623446702957 	 loss eva: 0.06036888062953949 	
DEBUG:root:Epoch: 192 	 Loss: 0.08692420274019241 	 loss eva: 0.061086393892765045 	
DEBUG:root:Epoch: 193 	 Loss: 0.05969102680683136 	 loss eva: 0.06389739364385605 	
DEBUG:root:Epoch: 194 	 Loss: 0.059020254760980606 	 loss eva: 0.05991334095597267 	
DEBUG:root:Epoch: 195 	 Loss: 0.06744010746479034 	 loss eva: 0.060844555497169495 	
DEBUG:root:Epoch: 196 	 Loss: 0.06573759764432907 	 loss eva: 0.060876403003931046 	
DEBUG:root:Epoch: 197 	 Loss: 0.05456307902932167 	 loss eva: 0.05987866595387459 	
DEBUG:root:Epoch: 198 	 Loss: 0.0787343680858612 	 loss eva: 0.05960157886147499 	
DEBUG:root:Epoch: 199 	 Loss: 0.06567530333995819 	 loss eva: 0.06113969907164574 	
DEBUG:root:Epoch: 200 	 Loss: 0.0634300634264946 	 loss eva: 0.06019130349159241 	
DEBUG:root:Epoch: 201 	 Loss: 0.06184539943933487 	 loss eva: 0.061832547187805176 	
DEBUG:root:Epoch: 202 	 Loss: 0.055791500955820084 	 loss eva: 0.0603577084839344 	
DEBUG:root:Epoch: 203 	 Loss: 0.05577630177140236 	 loss eva: 0.06071384623646736 	
DEBUG:root:Epoch: 204 	 Loss: 0.06523817777633667 	 loss eva: 0.06139623373746872 	
DEBUG:root:Epoch: 205 	 Loss: 0.06961005926132202 	 loss eva: 0.06185724213719368 	
DEBUG:root:Epoch: 206 	 Loss: 0.035823509097099304 	 loss eva: 0.061455558985471725 	
DEBUG:root:Epoch: 207 	 Loss: 0.06038753688335419 	 loss eva: 0.06148805469274521 	
DEBUG:root:Epoch: 208 	 Loss: 0.06583733856678009 	 loss eva: 0.06024407222867012 	
DEBUG:root:Epoch: 209 	 Loss: 0.06217300891876221 	 loss eva: 0.060581136494874954 	
DEBUG:root:Epoch: 210 	 Loss: 0.05717837065458298 	 loss eva: 0.0605529248714447 	
DEBUG:root:Epoch: 211 	 Loss: 0.05946468934416771 	 loss eva: 0.05991704389452934 	
DEBUG:root:Epoch: 212 	 Loss: 0.046941399574279785 	 loss eva: 0.0618458092212677 	
DEBUG:root:Epoch: 213 	 Loss: 0.06866571307182312 	 loss eva: 0.06016285717487335 	
DEBUG:root:Epoch: 214 	 Loss: 0.05558738857507706 	 loss eva: 0.06017394736409187 	
DEBUG:root:Epoch: 215 	 Loss: 0.055476512759923935 	 loss eva: 0.06074032187461853 	
DEBUG:root:Epoch: 216 	 Loss: 0.06683415174484253 	 loss eva: 0.06264732033014297 	
DEBUG:root:Epoch: 217 	 Loss: 0.061637863516807556 	 loss eva: 0.05996657535433769 	
DEBUG:root:Epoch: 218 	 Loss: 0.06104336306452751 	 loss eva: 0.059616051614284515 	
DEBUG:root:Epoch: 219 	 Loss: 0.06266727298498154 	 loss eva: 0.059901267290115356 	
DEBUG:root:Epoch: 220 	 Loss: 0.051049571484327316 	 loss eva: 0.05888708308339119 	
DEBUG:root:Epoch: 221 	 Loss: 0.0651218444108963 	 loss eva: 0.05942947044968605 	
DEBUG:root:Epoch: 222 	 Loss: 0.0594031997025013 	 loss eva: 0.058387648314237595 	
DEBUG:root:Epoch: 223 	 Loss: 0.06090733781456947 	 loss eva: 0.05950484052300453 	
DEBUG:root:Epoch: 224 	 Loss: 0.05222015455365181 	 loss eva: 0.0584641732275486 	
DEBUG:root:Epoch: 225 	 Loss: 0.05871159955859184 	 loss eva: 0.059674471616744995 	
DEBUG:root:Epoch: 226 	 Loss: 0.07183358073234558 	 loss eva: 0.060844674706459045 	
DEBUG:root:Epoch: 227 	 Loss: 0.05592499300837517 	 loss eva: 0.0582752600312233 	
DEBUG:root:Epoch: 228 	 Loss: 0.055634353309869766 	 loss eva: 0.05833406001329422 	
DEBUG:root:Epoch: 229 	 Loss: 0.04790070280432701 	 loss eva: 0.05801764503121376 	
DEBUG:root:Epoch: 230 	 Loss: 0.05130236595869064 	 loss eva: 0.05799306929111481 	
DEBUG:root:Epoch: 231 	 Loss: 0.05166715011000633 	 loss eva: 0.05802121385931969 	
DEBUG:root:Epoch: 232 	 Loss: 0.04606285318732262 	 loss eva: 0.057517603039741516 	
DEBUG:root:Epoch: 233 	 Loss: 0.04181166738271713 	 loss eva: 0.05621268227696419 	
DEBUG:root:Epoch: 234 	 Loss: 0.05296788737177849 	 loss eva: 0.05823643505573273 	
DEBUG:root:Epoch: 235 	 Loss: 0.05646535009145737 	 loss eva: 0.05958229675889015 	
DEBUG:root:Epoch: 236 	 Loss: 0.053524892777204514 	 loss eva: 0.055922605097293854 	
DEBUG:root:Epoch: 237 	 Loss: 0.05347146466374397 	 loss eva: 0.05727839842438698 	
DEBUG:root:Epoch: 238 	 Loss: 0.047383829951286316 	 loss eva: 0.055720072239637375 	
DEBUG:root:Epoch: 239 	 Loss: 0.05544692277908325 	 loss eva: 0.05695579573512077 	
DEBUG:root:Epoch: 240 	 Loss: 0.050985775887966156 	 loss eva: 0.05681385099887848 	
DEBUG:root:Epoch: 241 	 Loss: 0.046707719564437866 	 loss eva: 0.056136343628168106 	
DEBUG:root:Epoch: 242 	 Loss: 0.061110228300094604 	 loss eva: 0.05630265548825264 	
DEBUG:root:Epoch: 243 	 Loss: 0.06079871580004692 	 loss eva: 0.05663551017642021 	
DEBUG:root:Epoch: 244 	 Loss: 0.05298301577568054 	 loss eva: 0.056160278618335724 	
DEBUG:root:Epoch: 245 	 Loss: 0.04909920319914818 	 loss eva: 0.055828675627708435 	
DEBUG:root:Epoch: 246 	 Loss: 0.046204641461372375 	 loss eva: 0.05661327391862869 	
DEBUG:root:Epoch: 247 	 Loss: 0.04730089008808136 	 loss eva: 0.05573722720146179 	
DEBUG:root:Epoch: 248 	 Loss: 0.06355147063732147 	 loss eva: 0.05547972396016121 	
DEBUG:root:Epoch: 249 	 Loss: 0.04140730947256088 	 loss eva: 0.05525464564561844 	
DEBUG:root:Epoch: 250 	 Loss: 0.04899075999855995 	 loss eva: 0.054686009883880615 	
DEBUG:root:Epoch: 251 	 Loss: 0.06434335559606552 	 loss eva: 0.055799659341573715 	
DEBUG:root:Epoch: 252 	 Loss: 0.0454307459294796 	 loss eva: 0.054188475012779236 	
DEBUG:root:Epoch: 253 	 Loss: 0.049336936324834824 	 loss eva: 0.05493449419736862 	
DEBUG:root:Epoch: 254 	 Loss: 0.05215945839881897 	 loss eva: 0.05478895828127861 	
DEBUG:root:Epoch: 255 	 Loss: 0.037907712161540985 	 loss eva: 0.05343380570411682 	
DEBUG:root:Epoch: 256 	 Loss: 0.04982157051563263 	 loss eva: 0.05493813753128052 	
DEBUG:root:Epoch: 257 	 Loss: 0.036529287695884705 	 loss eva: 0.0539238266646862 	
DEBUG:root:Epoch: 258 	 Loss: 0.033886633813381195 	 loss eva: 0.05472874268889427 	
DEBUG:root:Epoch: 259 	 Loss: 0.04579944536089897 	 loss eva: 0.053439486771821976 	
DEBUG:root:Epoch: 260 	 Loss: 0.04750685393810272 	 loss eva: 0.05295843258500099 	
DEBUG:root:Epoch: 261 	 Loss: 0.046551354229450226 	 loss eva: 0.05463486164808273 	
DEBUG:root:Epoch: 262 	 Loss: 0.05333450809121132 	 loss eva: 0.053644903004169464 	
DEBUG:root:Epoch: 263 	 Loss: 0.04826744645833969 	 loss eva: 0.051719266921281815 	
DEBUG:root:Epoch: 264 	 Loss: 0.0451042614877224 	 loss eva: 0.05276545509696007 	
DEBUG:root:Epoch: 265 	 Loss: 0.04227977991104126 	 loss eva: 0.05399607867002487 	
DEBUG:root:Epoch: 266 	 Loss: 0.04493964463472366 	 loss eva: 0.051628515124320984 	
DEBUG:root:Epoch: 267 	 Loss: 0.050291940569877625 	 loss eva: 0.05226659029722214 	
DEBUG:root:Epoch: 268 	 Loss: 0.03661271184682846 	 loss eva: 0.05215153843164444 	
DEBUG:root:Epoch: 269 	 Loss: 0.055325087159872055 	 loss eva: 0.05387583747506142 	
DEBUG:root:Epoch: 270 	 Loss: 0.04828302562236786 	 loss eva: 0.053535062819719315 	
DEBUG:root:Epoch: 271 	 Loss: 0.05071562901139259 	 loss eva: 0.05426971986889839 	
