INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7476475238800049 	 train acc: 0.19047619047619047 	 eval acc: 0.11311141304347826test acc: 0.22503499766682222 	 train f1: 0.11693548387096775 	 eval f1: 0.06431858058627847 	 test f1: 0.12786555633396743
DEBUG:root:Epoch: 13 	 Loss: 1.3057467937469482 	 train acc: 0.9761904761904762 	 eval acc: 0.43546195652173914test acc: 0.5744283714419038 	 train f1: 0.975973719039516 	 eval f1: 0.32574715171048724 	 test f1: 0.5472947615902423
DEBUG:root:Epoch: 14 	 Loss: 1.267172932624817 	 train acc: 0.9761904761904762 	 eval acc: 0.4358016304347826test acc: 0.5929771348576761 	 train f1: 0.975973719039516 	 eval f1: 0.33652181896044736 	 test f1: 0.5646712927124558
DEBUG:root:Epoch: 15 	 Loss: 1.2516494989395142 	 train acc: 0.9761904761904762 	 eval acc: 0.438179347826087test acc: 0.6088427438170788 	 train f1: 0.975973719039516 	 eval f1: 0.34632106707717236 	 test f1: 0.5806176034893432
DEBUG:root:Epoch: 16 	 Loss: 1.2689961194992065 	 train acc: 0.9761904761904762 	 eval acc: 0.4429347826086957test acc: 0.6125758282781147 	 train f1: 0.975973719039516 	 eval f1: 0.3585774742832901 	 test f1: 0.5833450898522556
DEBUG:root:Epoch: 17 	 Loss: 1.2339844703674316 	 train acc: 0.9761904761904762 	 eval acc: 0.44972826086956524test acc: 0.6186420905272981 	 train f1: 0.975973719039516 	 eval f1: 0.3728965638853661 	 test f1: 0.5885801463336389
DEBUG:root:Epoch: 18 	 Loss: 1.2442072629928589 	 train acc: 0.9761904761904762 	 eval acc: 0.44972826086956524test acc: 0.6202753149790013 	 train f1: 0.975973719039516 	 eval f1: 0.37459489780033084 	 test f1: 0.5895047415119525
DEBUG:root:Epoch: 19 	 Loss: 1.2126827239990234 	 train acc: 0.9841269841269841 	 eval acc: 0.44157608695652173test acc: 0.6180587960802613 	 train f1: 0.9841179807146908 	 eval f1: 0.36776628624044233 	 test f1: 0.5880404482048299
DEBUG:root:Epoch: 20 	 Loss: 1.204577922821045 	 train acc: 0.9841269841269841 	 eval acc: 0.4436141304347826test acc: 0.6231917872141857 	 train f1: 0.9841179807146908 	 eval f1: 0.37511426764056055 	 test f1: 0.5928573264295595
DEBUG:root:Epoch: 21 	 Loss: 1.20381498336792 	 train acc: 0.9841269841269841 	 eval acc: 0.4453125test acc: 0.6305412972468503 	 train f1: 0.9841179807146908 	 eval f1: 0.39425192327011 	 test f1: 0.5995575253474227
DEBUG:root:Epoch: 22 	 Loss: 1.1573331356048584 	 train acc: 0.9841269841269841 	 eval acc: 0.4279891304347826test acc: 0.6388240783947737 	 train f1: 0.9841179807146908 	 eval f1: 0.3984785014995977 	 test f1: 0.6067834654310466
DEBUG:root:Epoch: 23 	 Loss: 1.21465265750885 	 train acc: 0.9841269841269841 	 eval acc: 0.42289402173913043test acc: 0.6437237517498834 	 train f1: 0.9841179807146908 	 eval f1: 0.4098181955529992 	 test f1: 0.6111940744148955
DEBUG:root:Epoch: 24 	 Loss: 1.1476702690124512 	 train acc: 0.9841269841269841 	 eval acc: 0.43783967391304346test acc: 0.639524031731218 	 train f1: 0.9842941611234294 	 eval f1: 0.429084735481792 	 test f1: 0.6091539433551674
DEBUG:root:Epoch: 25 	 Loss: 1.1254942417144775 	 train acc: 0.9841269841269841 	 eval acc: 0.444633152173913test acc: 0.6184087727484834 	 train f1: 0.9842941611234294 	 eval f1: 0.4461007119944649 	 test f1: 0.593684471062698
DEBUG:root:Epoch: 26 	 Loss: 1.1523336172103882 	 train acc: 0.9841269841269841 	 eval acc: 0.39402173913043476test acc: 0.5968268782081194 	 train f1: 0.9842941611234294 	 eval f1: 0.4050950872803192 	 test f1: 0.5771702711204627
DEBUG:root:Epoch: 27 	 Loss: 1.1595231294631958 	 train acc: 0.9841269841269841 	 eval acc: 0.3811141304347826test acc: 0.5872608492767148 	 train f1: 0.9842941611234294 	 eval f1: 0.38981918673348415 	 test f1: 0.569817473899005
DEBUG:root:Epoch: 28 	 Loss: 1.0987032651901245 	 train acc: 0.9841269841269841 	 eval acc: 0.3763586956521739test acc: 0.5794447036864209 	 train f1: 0.9842941611234294 	 eval f1: 0.381027656362333 	 test f1: 0.5631009502169922
DEBUG:root:Epoch: 29 	 Loss: 1.0838946104049683 	 train acc: 0.9841269841269841 	 eval acc: 0.3733016304347826test acc: 0.5744283714419038 	 train f1: 0.9842941611234294 	 eval f1: 0.38052694500241385 	 test f1: 0.558954334311273
DEBUG:root:Epoch: 30 	 Loss: 1.0817919969558716 	 train acc: 0.9841269841269841 	 eval acc: 0.37703804347826086test acc: 0.570111992533831 	 train f1: 0.9842941611234294 	 eval f1: 0.38364794047861533 	 test f1: 0.5533270783661762
DEBUG:root:Epoch: 31 	 Loss: 1.0479815006256104 	 train acc: 0.9841269841269841 	 eval acc: 0.38485054347826086test acc: 0.5690620625291647 	 train f1: 0.9842941611234294 	 eval f1: 0.3917345287039762 	 test f1: 0.5480200511082
DEBUG:root:Epoch: 32 	 Loss: 1.0780056715011597 	 train acc: 0.9920634920634921 	 eval acc: 0.39741847826086957test acc: 0.5695286980867942 	 train f1: 0.9920589903573455 	 eval f1: 0.40824307417107963 	 test f1: 0.5418916467773514
DEBUG:root:Epoch: 33 	 Loss: 1.0962697267532349 	 train acc: 0.9920634920634921 	 eval acc: 0.40998641304347827test acc: 0.5740783947736817 	 train f1: 0.9920589903573455 	 eval f1: 0.4108024591741706 	 test f1: 0.5411056467172165
DEBUG:root:Epoch: 34 	 Loss: 1.0758967399597168 	 train acc: 0.9920634920634921 	 eval acc: 0.41440217391304346test acc: 0.5757116192253849 	 train f1: 0.9920589903573455 	 eval f1: 0.41067496589744684 	 test f1: 0.5413296052973381
DEBUG:root:Epoch: 35 	 Loss: 1.011009931564331 	 train acc: 0.9920634920634921 	 eval acc: 0.4086277173913043test acc: 0.5692953803079794 	 train f1: 0.9920589903573455 	 eval f1: 0.40410015173836383 	 test f1: 0.5356842272082794
DEBUG:root:Epoch: 36 	 Loss: 1.0222232341766357 	 train acc: 0.9920634920634921 	 eval acc: 0.40421195652173914test acc: 0.5606626224918339 	 train f1: 0.9920589903573455 	 eval f1: 0.39852215226916715 	 test f1: 0.5288288410944031
DEBUG:root:Epoch: 37 	 Loss: 1.037705898284912 	 train acc: 0.9920634920634921 	 eval acc: 0.4008152173913043test acc: 0.5549463369108726 	 train f1: 0.9920589903573455 	 eval f1: 0.39407896409499726 	 test f1: 0.5257735089196701
DEBUG:root:Epoch: 38 	 Loss: 1.0259846448898315 	 train acc: 1.0 	 eval acc: 0.40285326086956524test acc: 0.5505132991133924 	 train f1: 1.0 	 eval f1: 0.39744309821626445 	 test f1: 0.5224440706657512
DEBUG:root:Epoch: 39 	 Loss: 0.9503145217895508 	 train acc: 1.0 	 eval acc: 0.405570652173913test acc: 0.5517965468968735 	 train f1: 1.0 	 eval f1: 0.40044554106348124 	 test f1: 0.5235575912111233
DEBUG:root:Epoch: 40 	 Loss: 1.0259100198745728 	 train acc: 1.0 	 eval acc: 0.40828804347826086test acc: 0.5538964069062062 	 train f1: 1.0 	 eval f1: 0.40511336606597714 	 test f1: 0.5250111447245167
DEBUG:root:Epoch: 41 	 Loss: 1.005249261856079 	 train acc: 1.0 	 eval acc: 0.41202445652173914test acc: 0.5548296780214652 	 train f1: 1.0 	 eval f1: 0.4096935844749304 	 test f1: 0.5249241172470747
DEBUG:root:Epoch: 42 	 Loss: 0.9588146805763245 	 train acc: 1.0 	 eval acc: 0.41610054347826086test acc: 0.5545963602426505 	 train f1: 1.0 	 eval f1: 0.41424726278554913 	 test f1: 0.524157779603402
DEBUG:root:Epoch: 43 	 Loss: 0.9384044408798218 	 train acc: 1.0 	 eval acc: 0.4188179347826087test acc: 0.5527298180121325 	 train f1: 1.0 	 eval f1: 0.4172151682605762 	 test f1: 0.5229904469224073
DEBUG:root:Epoch: 44 	 Loss: 0.9789460897445679 	 train acc: 1.0 	 eval acc: 0.42289402173913043test acc: 0.5528464769015399 	 train f1: 1.0 	 eval f1: 0.42353770008999553 	 test f1: 0.5238289892700603
DEBUG:root:Epoch: 45 	 Loss: 0.8843926191329956 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5499300046663556 	 train f1: 1.0 	 eval f1: 0.4264260396709681 	 test f1: 0.5224333601188197
DEBUG:root:Epoch: 46 	 Loss: 0.9134525060653687 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.549113392440504 	 train f1: 1.0 	 eval f1: 0.42736320423951607 	 test f1: 0.5226091197796459
DEBUG:root:Epoch: 47 	 Loss: 0.898787260055542 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.5457302846476901 	 train f1: 1.0 	 eval f1: 0.42738686666190473 	 test f1: 0.5205784894064054
DEBUG:root:Epoch: 48 	 Loss: 0.9472250938415527 	 train acc: 1.0 	 eval acc: 0.430366847826087test acc: 0.5411805879608026 	 train f1: 1.0 	 eval f1: 0.4320471885899124 	 test f1: 0.5172599358312793
DEBUG:root:Epoch: 49 	 Loss: 0.9133614897727966 	 train acc: 1.0 	 eval acc: 0.43410326086956524test acc: 0.5365142323845077 	 train f1: 1.0 	 eval f1: 0.4360104257237721 	 test f1: 0.5137010837709318
DEBUG:root:Epoch: 50 	 Loss: 0.8983508944511414 	 train acc: 1.0 	 eval acc: 0.44123641304347827test acc: 0.5327811479234718 	 train f1: 1.0 	 eval f1: 0.44254323208527296 	 test f1: 0.5104144060118717
DEBUG:root:Epoch: 51 	 Loss: 0.9117950797080994 	 train acc: 1.0 	 eval acc: 0.44259510869565216test acc: 0.5263649090060663 	 train f1: 1.0 	 eval f1: 0.44374608143500494 	 test f1: 0.5064751928510552
DEBUG:root:Epoch: 52 	 Loss: 0.9527279138565063 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5185487634157723 	 train f1: 1.0 	 eval f1: 0.4324634191624579 	 test f1: 0.500515431135442
DEBUG:root:Epoch: 53 	 Loss: 0.854712188243866 	 train acc: 1.0 	 eval acc: 0.41983695652173914test acc: 0.51376574895007 	 train f1: 1.0 	 eval f1: 0.42007490543580256 	 test f1: 0.4970556062954709
DEBUG:root:Epoch: 54 	 Loss: 0.8216370940208435 	 train acc: 1.0 	 eval acc: 0.40115489130434784test acc: 0.5110825944937004 	 train f1: 1.0 	 eval f1: 0.40148752154449446 	 test f1: 0.49587227703721126
DEBUG:root:Epoch: 55 	 Loss: 0.8835195899009705 	 train acc: 1.0 	 eval acc: 0.3882472826086957test acc: 0.507816145590294 	 train f1: 1.0 	 eval f1: 0.3883454398807977 	 test f1: 0.4936972999928053
DEBUG:root:Epoch: 56 	 Loss: 0.8790943026542664 	 train acc: 1.0 	 eval acc: 0.3797554347826087test acc: 0.5108492767148857 	 train f1: 1.0 	 eval f1: 0.3796682164930892 	 test f1: 0.49724043362378945
DEBUG:root:Epoch: 57 	 Loss: 0.8898975849151611 	 train acc: 1.0 	 eval acc: 0.37398097826086957test acc: 0.5160989267382174 	 train f1: 1.0 	 eval f1: 0.37413862715946306 	 test f1: 0.5019338265550031
DEBUG:root:Epoch: 58 	 Loss: 0.8937293887138367 	 train acc: 1.0 	 eval acc: 0.36684782608695654test acc: 0.5216985534297713 	 train f1: 1.0 	 eval f1: 0.36703810354860494 	 test f1: 0.5065372821866598
DEBUG:root:Epoch: 59 	 Loss: 0.8635063767433167 	 train acc: 1.0 	 eval acc: 0.36209239130434784test acc: 0.5289314045730285 	 train f1: 1.0 	 eval f1: 0.3632808875423317 	 test f1: 0.5120938040262865
DEBUG:root:Epoch: 60 	 Loss: 0.8107226490974426 	 train acc: 1.0 	 eval acc: 0.36345108695652173test acc: 0.5346476901539897 	 train f1: 1.0 	 eval f1: 0.3646626572876681 	 test f1: 0.5158747216365175
DEBUG:root:Epoch: 61 	 Loss: 0.8709946274757385 	 train acc: 1.0 	 eval acc: 0.36684782608695654test acc: 0.5415305646290247 	 train f1: 1.0 	 eval f1: 0.36863411578254296 	 test f1: 0.5207069060479592
DEBUG:root:Epoch: 62 	 Loss: 0.785136342048645 	 train acc: 1.0 	 eval acc: 0.38247282608695654test acc: 0.5498133457769482 	 train f1: 1.0 	 eval f1: 0.3849988463886342 	 test f1: 0.5264842689886485
DEBUG:root:Epoch: 63 	 Loss: 0.82102370262146 	 train acc: 1.0 	 eval acc: 0.40183423913043476test acc: 0.5556462902473168 	 train f1: 1.0 	 eval f1: 0.4040861250152578 	 test f1: 0.5304369840135773
DEBUG:root:Epoch: 64 	 Loss: 0.8128469586372375 	 train acc: 1.0 	 eval acc: 0.41032608695652173test acc: 0.5570461969202053 	 train f1: 1.0 	 eval f1: 0.41257396399059565 	 test f1: 0.5313322562905768
DEBUG:root:Epoch: 65 	 Loss: 0.7649522423744202 	 train acc: 1.0 	 eval acc: 0.4093070652173913test acc: 0.5578628091460569 	 train f1: 1.0 	 eval f1: 0.41176310490117524 	 test f1: 0.5322996716187303
DEBUG:root:Epoch: 66 	 Loss: 0.7577258944511414 	 train acc: 1.0 	 eval acc: 0.4086277173913043test acc: 0.5557629491367242 	 train f1: 1.0 	 eval f1: 0.41034005973042237 	 test f1: 0.5310408570946811
DEBUG:root:Epoch: 67 	 Loss: 0.7787469625473022 	 train acc: 1.0 	 eval acc: 0.3984375test acc: 0.5526131591227251 	 train f1: 1.0 	 eval f1: 0.4002823867035527 	 test f1: 0.5289541423294842
DEBUG:root:Epoch: 68 	 Loss: 0.7726828455924988 	 train acc: 1.0 	 eval acc: 0.38383152173913043test acc: 0.549113392440504 	 train f1: 1.0 	 eval f1: 0.38487078596125607 	 test f1: 0.5268099985905725
DEBUG:root:Epoch: 69 	 Loss: 0.7975615859031677 	 train acc: 1.0 	 eval acc: 0.36990489130434784test acc: 0.5473635090993934 	 train f1: 1.0 	 eval f1: 0.3688545235269815 	 test f1: 0.5259469442315813
DEBUG:root:Epoch: 70 	 Loss: 0.7526110410690308 	 train acc: 1.0 	 eval acc: 0.375679347826087test acc: 0.545380307979468 	 train f1: 1.0 	 eval f1: 0.374572489810171 	 test f1: 0.5242023815483209
DEBUG:root:Epoch: 71 	 Loss: 0.7718199491500854 	 train acc: 1.0 	 eval acc: 0.3936820652173913test acc: 0.5471301913205786 	 train f1: 1.0 	 eval f1: 0.39199669581656155 	 test f1: 0.5249315092688998
DEBUG:root:Epoch: 72 	 Loss: 0.7610708475112915 	 train acc: 1.0 	 eval acc: 0.4079483695652174test acc: 0.5514465702286514 	 train f1: 1.0 	 eval f1: 0.40480346598271866 	 test f1: 0.5280971425156912
DEBUG:root:Epoch: 73 	 Loss: 0.7821037173271179 	 train acc: 1.0 	 eval acc: 0.4110054347826087test acc: 0.5530797946803546 	 train f1: 1.0 	 eval f1: 0.40636273123041416 	 test f1: 0.5291348467581789
DEBUG:root:Epoch: 74 	 Loss: 0.7623076438903809 	 train acc: 1.0 	 eval acc: 0.4157608695652174test acc: 0.5530797946803546 	 train f1: 1.0 	 eval f1: 0.4104465637794256 	 test f1: 0.5284169912247796
DEBUG:root:Epoch: 75 	 Loss: 0.781775712966919 	 train acc: 1.0 	 eval acc: 0.4154211956521739test acc: 0.5520298646756883 	 train f1: 1.0 	 eval f1: 0.41046479047113243 	 test f1: 0.5267160166854973
DEBUG:root:Epoch: 76 	 Loss: 0.7436988353729248 	 train acc: 1.0 	 eval acc: 0.4110054347826087test acc: 0.550396640223985 	 train f1: 1.0 	 eval f1: 0.406010015199654 	 test f1: 0.5243699267751966
DEBUG:root:Epoch: 77 	 Loss: 0.7431968450546265 	 train acc: 1.0 	 eval acc: 0.4127038043478261test acc: 0.5485300979934671 	 train f1: 1.0 	 eval f1: 0.40638342365351887 	 test f1: 0.521723030091517
DEBUG:root:Epoch: 78 	 Loss: 0.6685311198234558 	 train acc: 1.0 	 eval acc: 0.4116847826086957test acc: 0.5475968268782081 	 train f1: 1.0 	 eval f1: 0.4051994838677913 	 test f1: 0.5201016510563107
DEBUG:root:Epoch: 79 	 Loss: 0.7834035754203796 	 train acc: 1.0 	 eval acc: 0.41066576086956524test acc: 0.5464302379841344 	 train f1: 1.0 	 eval f1: 0.4029704468809405 	 test f1: 0.5182987797063435
DEBUG:root:Epoch: 80 	 Loss: 0.678084135055542 	 train acc: 1.0 	 eval acc: 0.4086277173913043test acc: 0.5464302379841344 	 train f1: 1.0 	 eval f1: 0.40181161598348286 	 test f1: 0.5176955334804928
DEBUG:root:Epoch: 81 	 Loss: 0.7444180250167847 	 train acc: 1.0 	 eval acc: 0.4127038043478261test acc: 0.5471301913205786 	 train f1: 1.0 	 eval f1: 0.405499055859271 	 test f1: 0.5179076414530236
DEBUG:root:Epoch: 82 	 Loss: 0.7100432515144348 	 train acc: 1.0 	 eval acc: 0.41440217391304346test acc: 0.5480634624358376 	 train f1: 1.0 	 eval f1: 0.4066397302228227 	 test f1: 0.5182518126715431
DEBUG:root:Epoch: 83 	 Loss: 0.6940197944641113 	 train acc: 1.0 	 eval acc: 0.4164402173913043test acc: 0.5496966868875408 	 train f1: 1.0 	 eval f1: 0.4088897717739053 	 test f1: 0.5195803091157817
DEBUG:root:Epoch: 84 	 Loss: 0.7204501628875732 	 train acc: 1.0 	 eval acc: 0.4188179347826087test acc: 0.5514465702286514 	 train f1: 1.0 	 eval f1: 0.41119179037456893 	 test f1: 0.52139648998946
DEBUG:root:Epoch: 85 	 Loss: 0.6909042596817017 	 train acc: 1.0 	 eval acc: 0.4201766304347826test acc: 0.5526131591227251 	 train f1: 1.0 	 eval f1: 0.4120010132596368 	 test f1: 0.5227427263580864
DEBUG:root:Epoch: 86 	 Loss: 0.684715747833252 	 train acc: 1.0 	 eval acc: 0.41372282608695654test acc: 0.5526131591227251 	 train f1: 1.0 	 eval f1: 0.40601543157218595 	 test f1: 0.5230621703885944
DEBUG:root:Epoch: 87 	 Loss: 0.6676056385040283 	 train acc: 1.0 	 eval acc: 0.41202445652173914test acc: 0.553196453569762 	 train f1: 1.0 	 eval f1: 0.4041827514416185 	 test f1: 0.5236957409400022
DEBUG:root:Epoch: 88 	 Loss: 0.6813647150993347 	 train acc: 1.0 	 eval acc: 0.41066576086956524test acc: 0.554129724685021 	 train f1: 1.0 	 eval f1: 0.40163871143685287 	 test f1: 0.5248720773253225
DEBUG:root:Epoch: 89 	 Loss: 0.6972537636756897 	 train acc: 1.0 	 eval acc: 0.40828804347826086test acc: 0.55727951469902 	 train f1: 1.0 	 eval f1: 0.3993399117138679 	 test f1: 0.5284000001439159
DEBUG:root:Epoch: 90 	 Loss: 0.6625812649726868 	 train acc: 1.0 	 eval acc: 0.4093070652173913test acc: 0.5596126924871675 	 train f1: 1.0 	 eval f1: 0.3991614778517363 	 test f1: 0.5303631731463344
DEBUG:root:Epoch: 91 	 Loss: 0.706035315990448 	 train acc: 1.0 	 eval acc: 0.41032608695652173test acc: 0.5606626224918339 	 train f1: 1.0 	 eval f1: 0.40063681400186885 	 test f1: 0.5309945048550685
DEBUG:root:Epoch: 92 	 Loss: 0.658216118812561 	 train acc: 1.0 	 eval acc: 0.41066576086956524test acc: 0.5617125524965002 	 train f1: 1.0 	 eval f1: 0.399903021891707 	 test f1: 0.5318192026248644
DEBUG:root:Epoch: 93 	 Loss: 0.6653609871864319 	 train acc: 1.0 	 eval acc: 0.406929347826087test acc: 0.5626458236117592 	 train f1: 1.0 	 eval f1: 0.3966775176654164 	 test f1: 0.532740884325853
DEBUG:root:Epoch: 94 	 Loss: 0.6366598606109619 	 train acc: 1.0 	 eval acc: 0.406929347826087test acc: 0.5624125058329444 	 train f1: 1.0 	 eval f1: 0.39503532272312003 	 test f1: 0.5330959036145144
DEBUG:root:Epoch: 95 	 Loss: 0.6244763135910034 	 train acc: 1.0 	 eval acc: 0.4031929347826087test acc: 0.5617125524965002 	 train f1: 1.0 	 eval f1: 0.39204486887317486 	 test f1: 0.5324574162271617
DEBUG:root:Epoch: 96 	 Loss: 0.6539574265480042 	 train acc: 1.0 	 eval acc: 0.39741847826086957test acc: 0.5601959869342044 	 train f1: 1.0 	 eval f1: 0.3849830467146956 	 test f1: 0.5312994934822337
DEBUG:root:Epoch: 97 	 Loss: 0.6305471658706665 	 train acc: 1.0 	 eval acc: 0.39436141304347827test acc: 0.5596126924871675 	 train f1: 1.0 	 eval f1: 0.3819741054966459 	 test f1: 0.5309600879060058
DEBUG:root:Epoch: 98 	 Loss: 0.640958845615387 	 train acc: 1.0 	 eval acc: 0.3967391304347826test acc: 0.5585627624825011 	 train f1: 1.0 	 eval f1: 0.38293581757510453 	 test f1: 0.5299601817079641
DEBUG:root:Epoch: 99 	 Loss: 0.6136466860771179 	 train acc: 1.0 	 eval acc: 0.39572010869565216test acc: 0.5577461502566495 	 train f1: 1.0 	 eval f1: 0.3829456381137546 	 test f1: 0.5292504685095827
DEBUG:root:Epoch: 100 	 Loss: 0.6674060225486755 	 train acc: 1.0 	 eval acc: 0.4001358695652174test acc: 0.5573961735884274 	 train f1: 1.0 	 eval f1: 0.38731965121902023 	 test f1: 0.528208854272319
DEBUG:root:Epoch: 101 	 Loss: 0.6019861102104187 	 train acc: 1.0 	 eval acc: 0.40217391304347827test acc: 0.5573961735884274 	 train f1: 1.0 	 eval f1: 0.3887603113540039 	 test f1: 0.5278559355488617
DEBUG:root:Epoch: 102 	 Loss: 0.6264292597770691 	 train acc: 1.0 	 eval acc: 0.40217391304347827test acc: 0.5587960802613159 	 train f1: 1.0 	 eval f1: 0.3901964000626865 	 test f1: 0.5286705920441641
DEBUG:root:Epoch: 103 	 Loss: 0.5612139701843262 	 train acc: 1.0 	 eval acc: 0.41066576086956524test acc: 0.5585627624825011 	 train f1: 1.0 	 eval f1: 0.3987510201078484 	 test f1: 0.5277289430549809
DEBUG:root:Epoch: 104 	 Loss: 0.6112388968467712 	 train acc: 1.0 	 eval acc: 0.41677989130434784test acc: 0.5596126924871675 	 train f1: 1.0 	 eval f1: 0.4053415168931851 	 test f1: 0.5281332685602328
DEBUG:root:Epoch: 105 	 Loss: 0.5810792446136475 	 train acc: 1.0 	 eval acc: 0.41677989130434784test acc: 0.5606626224918339 	 train f1: 1.0 	 eval f1: 0.40652023028218315 	 test f1: 0.5288294872848329
DEBUG:root:Epoch: 106 	 Loss: 0.6446422934532166 	 train acc: 1.0 	 eval acc: 0.42085597826086957test acc: 0.5613625758282781 	 train f1: 1.0 	 eval f1: 0.4103105163672049 	 test f1: 0.5293064838759133
DEBUG:root:Epoch: 107 	 Loss: 0.6293767094612122 	 train acc: 1.0 	 eval acc: 0.421875test acc: 0.5620625291647223 	 train f1: 1.0 	 eval f1: 0.4111349340933382 	 test f1: 0.5300339443524863
DEBUG:root:Epoch: 108 	 Loss: 0.6145251989364624 	 train acc: 1.0 	 eval acc: 0.422554347826087test acc: 0.561945870275315 	 train f1: 1.0 	 eval f1: 0.4120612555914722 	 test f1: 0.5296274822063279
DEBUG:root:Epoch: 109 	 Loss: 0.6043267846107483 	 train acc: 1.0 	 eval acc: 0.4194972826086957test acc: 0.5613625758282781 	 train f1: 1.0 	 eval f1: 0.4092074313600109 	 test f1: 0.5296739605128092
DEBUG:root:Epoch: 110 	 Loss: 0.5560880899429321 	 train acc: 1.0 	 eval acc: 0.41677989130434784test acc: 0.5607792813812412 	 train f1: 1.0 	 eval f1: 0.4064783644720507 	 test f1: 0.5295939229063816
DEBUG:root:Epoch: 111 	 Loss: 0.6522204279899597 	 train acc: 1.0 	 eval acc: 0.41677989130434784test acc: 0.5603126458236117 	 train f1: 1.0 	 eval f1: 0.40644282195681664 	 test f1: 0.5286844246355635
DEBUG:root:Epoch: 112 	 Loss: 0.5744052529335022 	 train acc: 1.0 	 eval acc: 0.41610054347826086test acc: 0.5608959402706486 	 train f1: 1.0 	 eval f1: 0.4055100699498184 	 test f1: 0.5291926177555698
DEBUG:root:Epoch: 113 	 Loss: 0.5778312683105469 	 train acc: 1.0 	 eval acc: 0.4140625test acc: 0.5605459636024265 	 train f1: 1.0 	 eval f1: 0.4030897858360613 	 test f1: 0.5290196155196656
DEBUG:root:Epoch: 114 	 Loss: 0.555879533290863 	 train acc: 1.0 	 eval acc: 0.41677989130434784test acc: 0.5601959869342044 	 train f1: 1.0 	 eval f1: 0.4058751301815702 	 test f1: 0.5283905402374187
