INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.812195062637329 	 train acc: 0.23015873015873015 	 eval acc: 0.18955592105263158test acc: 0.20687919463087248 	 train f1: 0.14947270898023293 	 eval f1: 0.10674565898283707 	 test f1: 0.11964376238343165
DEBUG:root:Epoch: 26 	 Loss: 1.1952495574951172 	 train acc: 0.9841269841269841 	 eval acc: 0.6776315789473685test acc: 0.7726510067114094 	 train f1: 0.9840909090909092 	 eval f1: 0.6666861746724767 	 test f1: 0.739105607672836
DEBUG:root:Epoch: 27 	 Loss: 1.192409634590149 	 train acc: 0.9920634920634921 	 eval acc: 0.6763980263157895test acc: 0.7778523489932886 	 train f1: 0.9920589903573455 	 eval f1: 0.6643194402881332 	 test f1: 0.7458302121159294
DEBUG:root:Epoch: 28 	 Loss: 1.1281630992889404 	 train acc: 0.9920634920634921 	 eval acc: 0.6949013157894737test acc: 0.7679530201342282 	 train f1: 0.9920589903573455 	 eval f1: 0.6867242438325385 	 test f1: 0.7391613935784621
DEBUG:root:Epoch: 29 	 Loss: 1.130717158317566 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.7560402684563758 	 train f1: 1.0 	 eval f1: 0.7115828365546624 	 test f1: 0.7271638261824361
DEBUG:root:Epoch: 30 	 Loss: 1.1140433549880981 	 train acc: 1.0 	 eval acc: 0.7125822368421053test acc: 0.748993288590604 	 train f1: 1.0 	 eval f1: 0.7095478139907007 	 test f1: 0.7205030543078171
DEBUG:root:Epoch: 31 	 Loss: 1.0737478733062744 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.750503355704698 	 train f1: 1.0 	 eval f1: 0.6975151300629387 	 test f1: 0.7214489224640546
DEBUG:root:Epoch: 32 	 Loss: 1.1007559299468994 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7479865771812081 	 train f1: 1.0 	 eval f1: 0.6820324211015283 	 test f1: 0.7183364651798402
DEBUG:root:Epoch: 33 	 Loss: 1.1242045164108276 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.7498322147651006 	 train f1: 1.0 	 eval f1: 0.687546998380896 	 test f1: 0.7221030064061974
DEBUG:root:Epoch: 34 	 Loss: 1.094036340713501 	 train acc: 1.0 	 eval acc: 0.7171052631578947test acc: 0.751510067114094 	 train f1: 1.0 	 eval f1: 0.7145271473863675 	 test f1: 0.7255204843822596
DEBUG:root:Epoch: 35 	 Loss: 1.0262857675552368 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.7558724832214765 	 train f1: 1.0 	 eval f1: 0.718214892925665 	 test f1: 0.7338702472892041
DEBUG:root:Epoch: 36 	 Loss: 1.0410386323928833 	 train acc: 1.0 	 eval acc: 0.7117598684210527test acc: 0.7664429530201342 	 train f1: 1.0 	 eval f1: 0.7103468708223315 	 test f1: 0.7498432836815491
DEBUG:root:Epoch: 37 	 Loss: 1.0554653406143188 	 train acc: 1.0 	 eval acc: 0.7109375test acc: 0.7593959731543625 	 train f1: 1.0 	 eval f1: 0.7069566510723746 	 test f1: 0.7424634087470757
DEBUG:root:Epoch: 38 	 Loss: 1.0388474464416504 	 train acc: 1.0 	 eval acc: 0.7076480263157895test acc: 0.7593959731543625 	 train f1: 1.0 	 eval f1: 0.7040952316783599 	 test f1: 0.7414269333009363
DEBUG:root:Epoch: 39 	 Loss: 0.9608229994773865 	 train acc: 1.0 	 eval acc: 0.6981907894736842test acc: 0.7662751677852349 	 train f1: 1.0 	 eval f1: 0.6928903639740555 	 test f1: 0.7478660820684473
DEBUG:root:Epoch: 40 	 Loss: 1.0362911224365234 	 train acc: 1.0 	 eval acc: 0.7051809210526315test acc: 0.7664429530201342 	 train f1: 1.0 	 eval f1: 0.7001556720597684 	 test f1: 0.7489322019605152
DEBUG:root:Epoch: 41 	 Loss: 1.0145087242126465 	 train acc: 1.0 	 eval acc: 0.709703947368421test acc: 0.7629194630872483 	 train f1: 1.0 	 eval f1: 0.7053825415391617 	 test f1: 0.7476044785249205
DEBUG:root:Epoch: 42 	 Loss: 0.9733080267906189 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.7545302013422819 	 train f1: 1.0 	 eval f1: 0.7128368091305064 	 test f1: 0.7414554654612768
DEBUG:root:Epoch: 43 	 Loss: 0.9554024338722229 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.7501677852348994 	 train f1: 1.0 	 eval f1: 0.7197880238267436 	 test f1: 0.7400510870984496
DEBUG:root:Epoch: 44 	 Loss: 0.9860914349555969 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.7498322147651006 	 train f1: 1.0 	 eval f1: 0.7220692758008304 	 test f1: 0.7408496848865848
DEBUG:root:Epoch: 45 	 Loss: 0.8912537097930908 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.7516778523489933 	 train f1: 1.0 	 eval f1: 0.7281342949434279 	 test f1: 0.7435100864403107
DEBUG:root:Epoch: 46 	 Loss: 0.9169367551803589 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.7426174496644296 	 train f1: 1.0 	 eval f1: 0.7222386422984101 	 test f1: 0.7350543820001013
DEBUG:root:Epoch: 47 	 Loss: 0.892571747303009 	 train acc: 1.0 	 eval acc: 0.7158717105263158test acc: 0.737751677852349 	 train f1: 1.0 	 eval f1: 0.7151481423920515 	 test f1: 0.73006719570775
DEBUG:root:Epoch: 48 	 Loss: 0.9517098069190979 	 train acc: 1.0 	 eval acc: 0.7142269736842105test acc: 0.7241610738255033 	 train f1: 1.0 	 eval f1: 0.7122672512200703 	 test f1: 0.7162900324862754
DEBUG:root:Epoch: 49 	 Loss: 0.9177173376083374 	 train acc: 1.0 	 eval acc: 0.7064144736842105test acc: 0.7226510067114094 	 train f1: 1.0 	 eval f1: 0.7037270672482321 	 test f1: 0.7139310268750877
DEBUG:root:Epoch: 50 	 Loss: 0.9029010534286499 	 train acc: 1.0 	 eval acc: 0.7002467105263158test acc: 0.7327181208053691 	 train f1: 1.0 	 eval f1: 0.6973069525291412 	 test f1: 0.7225570402302613
DEBUG:root:Epoch: 51 	 Loss: 0.914210855960846 	 train acc: 1.0 	 eval acc: 0.7027138157894737test acc: 0.7488255033557047 	 train f1: 1.0 	 eval f1: 0.6991138070531147 	 test f1: 0.7378209187720456
DEBUG:root:Epoch: 52 	 Loss: 0.9464722275733948 	 train acc: 1.0 	 eval acc: 0.7092927631578947test acc: 0.75 	 train f1: 1.0 	 eval f1: 0.7062511458890731 	 test f1: 0.7394267685238688
DEBUG:root:Epoch: 53 	 Loss: 0.8540573120117188 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.7496644295302013 	 train f1: 1.0 	 eval f1: 0.7176293107026249 	 test f1: 0.7400624318874996
DEBUG:root:Epoch: 54 	 Loss: 0.8131205439567566 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.7395973154362416 	 train f1: 1.0 	 eval f1: 0.7265523981773675 	 test f1: 0.7314252244429714
DEBUG:root:Epoch: 55 	 Loss: 0.8727465867996216 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.7427852348993289 	 train f1: 1.0 	 eval f1: 0.7387290112811273 	 test f1: 0.7344465173839176
DEBUG:root:Epoch: 56 	 Loss: 0.8734899163246155 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.7478187919463087 	 train f1: 1.0 	 eval f1: 0.7315489801394727 	 test f1: 0.7388752574168344
DEBUG:root:Epoch: 57 	 Loss: 0.8911619186401367 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.7541946308724832 	 train f1: 1.0 	 eval f1: 0.7330124366887488 	 test f1: 0.745076886079102
DEBUG:root:Epoch: 58 	 Loss: 0.8901863694190979 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.7536912751677852 	 train f1: 1.0 	 eval f1: 0.7196895143983074 	 test f1: 0.7444340576929772
DEBUG:root:Epoch: 59 	 Loss: 0.8605390191078186 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.7486577181208054 	 train f1: 1.0 	 eval f1: 0.7140838676050308 	 test f1: 0.7398941434506202
DEBUG:root:Epoch: 60 	 Loss: 0.8085485696792603 	 train acc: 1.0 	 eval acc: 0.7142269736842105test acc: 0.7389261744966443 	 train f1: 1.0 	 eval f1: 0.7126427892503822 	 test f1: 0.7306335162730512
DEBUG:root:Epoch: 61 	 Loss: 0.8639008402824402 	 train acc: 1.0 	 eval acc: 0.7092927631578947test acc: 0.7248322147651006 	 train f1: 1.0 	 eval f1: 0.7088552112505169 	 test f1: 0.71713738473745
DEBUG:root:Epoch: 62 	 Loss: 0.7678993940353394 	 train acc: 1.0 	 eval acc: 0.7105263157894737test acc: 0.7157718120805369 	 train f1: 1.0 	 eval f1: 0.7096097298186425 	 test f1: 0.7084511255229696
DEBUG:root:Epoch: 63 	 Loss: 0.8091884255409241 	 train acc: 1.0 	 eval acc: 0.7084703947368421test acc: 0.7105704697986577 	 train f1: 1.0 	 eval f1: 0.708847809519379 	 test f1: 0.7033799298339617
DEBUG:root:Epoch: 64 	 Loss: 0.8054733872413635 	 train acc: 1.0 	 eval acc: 0.709703947368421test acc: 0.7088926174496645 	 train f1: 1.0 	 eval f1: 0.7103219662940837 	 test f1: 0.7021476006363958
DEBUG:root:Epoch: 65 	 Loss: 0.7539120316505432 	 train acc: 1.0 	 eval acc: 0.7142269736842105test acc: 0.7105704697986577 	 train f1: 1.0 	 eval f1: 0.7153132489589792 	 test f1: 0.7040695743524649
DEBUG:root:Epoch: 66 	 Loss: 0.7526593804359436 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.7144295302013423 	 train f1: 1.0 	 eval f1: 0.7224468940122962 	 test f1: 0.7085154041239042
DEBUG:root:Epoch: 67 	 Loss: 0.7699275612831116 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.7226510067114094 	 train f1: 1.0 	 eval f1: 0.7194015641560833 	 test f1: 0.7168143691379459
DEBUG:root:Epoch: 68 	 Loss: 0.7593724727630615 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.7302013422818792 	 train f1: 1.0 	 eval f1: 0.7177246944543366 	 test f1: 0.723767045687789
DEBUG:root:Epoch: 69 	 Loss: 0.7858798503875732 	 train acc: 1.0 	 eval acc: 0.7109375test acc: 0.7312080536912752 	 train f1: 1.0 	 eval f1: 0.7105011859021193 	 test f1: 0.7249582605173878
DEBUG:root:Epoch: 70 	 Loss: 0.7457537055015564 	 train acc: 1.0 	 eval acc: 0.7134046052631579test acc: 0.7280201342281879 	 train f1: 1.0 	 eval f1: 0.7110778120730465 	 test f1: 0.7222918521448013
DEBUG:root:Epoch: 71 	 Loss: 0.758232057094574 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.724496644295302 	 train f1: 1.0 	 eval f1: 0.7243894640506596 	 test f1: 0.7198405877163396
DEBUG:root:Epoch: 72 	 Loss: 0.7462204694747925 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7208053691275168 	 train f1: 1.0 	 eval f1: 0.7365480729208843 	 test f1: 0.7169278364051737
DEBUG:root:Epoch: 73 	 Loss: 0.7724103331565857 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7192953020134228 	 train f1: 1.0 	 eval f1: 0.7434762816799231 	 test f1: 0.7155523013622931
DEBUG:root:Epoch: 74 	 Loss: 0.7580754160881042 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7189597315436241 	 train f1: 1.0 	 eval f1: 0.7440930914138786 	 test f1: 0.7145272059816867
DEBUG:root:Epoch: 75 	 Loss: 0.7675370573997498 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7182885906040268 	 train f1: 1.0 	 eval f1: 0.7381626053737712 	 test f1: 0.7128425762916456
DEBUG:root:Epoch: 76 	 Loss: 0.734136700630188 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.7164429530201343 	 train f1: 1.0 	 eval f1: 0.7262324748946454 	 test f1: 0.7096024501504369
DEBUG:root:Epoch: 77 	 Loss: 0.7370863556861877 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.7152684563758389 	 train f1: 1.0 	 eval f1: 0.7265913258022731 	 test f1: 0.7077661093950542
DEBUG:root:Epoch: 78 	 Loss: 0.6579869389533997 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.713758389261745 	 train f1: 1.0 	 eval f1: 0.7271612228682883 	 test f1: 0.7062975144512188
DEBUG:root:Epoch: 79 	 Loss: 0.770236074924469 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.7127516778523489 	 train f1: 1.0 	 eval f1: 0.7264488546493492 	 test f1: 0.7050164277950692
DEBUG:root:Epoch: 80 	 Loss: 0.6657083630561829 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7129194630872483 	 train f1: 1.0 	 eval f1: 0.7319999428107988 	 test f1: 0.7047245967268472
DEBUG:root:Epoch: 81 	 Loss: 0.7369255423545837 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.7149328859060403 	 train f1: 1.0 	 eval f1: 0.7291933386774851 	 test f1: 0.7064552340438986
DEBUG:root:Epoch: 82 	 Loss: 0.6996378302574158 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.7156040268456376 	 train f1: 1.0 	 eval f1: 0.7300255794174134 	 test f1: 0.7071092777971032
DEBUG:root:Epoch: 83 	 Loss: 0.673812985420227 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7174496644295302 	 train f1: 1.0 	 eval f1: 0.7389559040662008 	 test f1: 0.7086838277640383
DEBUG:root:Epoch: 84 	 Loss: 0.712327778339386 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7157718120805369 	 train f1: 1.0 	 eval f1: 0.7359854524790391 	 test f1: 0.7066780627842961
DEBUG:root:Epoch: 85 	 Loss: 0.6771290898323059 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.714765100671141 	 train f1: 1.0 	 eval f1: 0.7321924376697528 	 test f1: 0.7054587564626266
DEBUG:root:Epoch: 86 	 Loss: 0.6718677282333374 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.7154362416107383 	 train f1: 1.0 	 eval f1: 0.7250463972029718 	 test f1: 0.705675064923172
DEBUG:root:Epoch: 87 	 Loss: 0.6479668021202087 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.7171140939597316 	 train f1: 1.0 	 eval f1: 0.7241131185212245 	 test f1: 0.707095284391127
DEBUG:root:Epoch: 88 	 Loss: 0.663034975528717 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.7182885906040268 	 train f1: 1.0 	 eval f1: 0.7202710594400917 	 test f1: 0.7080970917816471
DEBUG:root:Epoch: 89 	 Loss: 0.6826769709587097 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.7191275167785235 	 train f1: 1.0 	 eval f1: 0.727900598730569 	 test f1: 0.7087351774650141
DEBUG:root:Epoch: 90 	 Loss: 0.6493028402328491 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.7231543624161074 	 train f1: 1.0 	 eval f1: 0.7384966385023796 	 test f1: 0.7129077378792964
DEBUG:root:Epoch: 91 	 Loss: 0.695881187915802 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.7278523489932885 	 train f1: 1.0 	 eval f1: 0.7479362347081532 	 test f1: 0.7177869984916306
DEBUG:root:Epoch: 92 	 Loss: 0.6461591720581055 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.7337248322147651 	 train f1: 1.0 	 eval f1: 0.7512758077774001 	 test f1: 0.7239226517000166
DEBUG:root:Epoch: 93 	 Loss: 0.6513915061950684 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.7407718120805369 	 train f1: 1.0 	 eval f1: 0.7549913566979304 	 test f1: 0.7311667637209548
DEBUG:root:Epoch: 94 	 Loss: 0.625099241733551 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.7449664429530202 	 train f1: 1.0 	 eval f1: 0.7548532955385817 	 test f1: 0.735148229849757
DEBUG:root:Epoch: 95 	 Loss: 0.6153544783592224 	 train acc: 1.0 	 eval acc: 0.7467105263157895test acc: 0.7444630872483221 	 train f1: 1.0 	 eval f1: 0.753562059590403 	 test f1: 0.734106580325995
DEBUG:root:Epoch: 96 	 Loss: 0.6455331444740295 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.7416107382550335 	 train f1: 1.0 	 eval f1: 0.750451056949864 	 test f1: 0.7306936475604772
DEBUG:root:Epoch: 97 	 Loss: 0.6202197074890137 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.7375838926174496 	 train f1: 1.0 	 eval f1: 0.7414084057025127 	 test f1: 0.72617802766118
DEBUG:root:Epoch: 98 	 Loss: 0.6286649703979492 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.7340604026845637 	 train f1: 1.0 	 eval f1: 0.7328393698900101 	 test f1: 0.7221692337627669
DEBUG:root:Epoch: 99 	 Loss: 0.6044730544090271 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.7318791946308725 	 train f1: 1.0 	 eval f1: 0.7279729552168016 	 test f1: 0.7193594469855134
DEBUG:root:Epoch: 100 	 Loss: 0.6648033857345581 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7330536912751678 	 train f1: 1.0 	 eval f1: 0.7351067865747591 	 test f1: 0.7204900746965336
DEBUG:root:Epoch: 101 	 Loss: 0.5894697308540344 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7325503355704698 	 train f1: 1.0 	 eval f1: 0.7342958254575452 	 test f1: 0.7198480788896279
DEBUG:root:Epoch: 102 	 Loss: 0.6175780892372131 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7338926174496644 	 train f1: 1.0 	 eval f1: 0.7411690082435114 	 test f1: 0.7211038383615413
DEBUG:root:Epoch: 103 	 Loss: 0.5511364936828613 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.7375838926174496 	 train f1: 1.0 	 eval f1: 0.7536809485331794 	 test f1: 0.724857890460565
DEBUG:root:Epoch: 104 	 Loss: 0.6014782190322876 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.7427852348993289 	 train f1: 1.0 	 eval f1: 0.7553977737580593 	 test f1: 0.7302128330682885
DEBUG:root:Epoch: 105 	 Loss: 0.5778254270553589 	 train acc: 1.0 	 eval acc: 0.7602796052631579test acc: 0.7486577181208054 	 train f1: 1.0 	 eval f1: 0.766762006099317 	 test f1: 0.7360672342733031
DEBUG:root:Epoch: 106 	 Loss: 0.629017174243927 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.7511744966442953 	 train f1: 1.0 	 eval f1: 0.7626765991030169 	 test f1: 0.7381902378225345
DEBUG:root:Epoch: 107 	 Loss: 0.6193249821662903 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.7479865771812081 	 train f1: 1.0 	 eval f1: 0.7615427599785161 	 test f1: 0.7343602788608137
DEBUG:root:Epoch: 108 	 Loss: 0.6078102588653564 	 train acc: 1.0 	 eval acc: 0.7574013157894737test acc: 0.7446308724832215 	 train f1: 1.0 	 eval f1: 0.7615822922221099 	 test f1: 0.730624360084657
DEBUG:root:Epoch: 109 	 Loss: 0.5952619314193726 	 train acc: 1.0 	 eval acc: 0.7549342105263158test acc: 0.7384228187919463 	 train f1: 1.0 	 eval f1: 0.7593742685444701 	 test f1: 0.7239693446292371
DEBUG:root:Epoch: 110 	 Loss: 0.5431140661239624 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.7333892617449664 	 train f1: 1.0 	 eval f1: 0.7470490047900064 	 test f1: 0.7183788655885572
DEBUG:root:Epoch: 111 	 Loss: 0.650023877620697 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7265100671140939 	 train f1: 1.0 	 eval f1: 0.7453753634673262 	 test f1: 0.7113030914940186
DEBUG:root:Epoch: 112 	 Loss: 0.5682641267776489 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.723489932885906 	 train f1: 1.0 	 eval f1: 0.7437882665975177 	 test f1: 0.7084434774234761
DEBUG:root:Epoch: 113 	 Loss: 0.5759783387184143 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7204697986577181 	 train f1: 1.0 	 eval f1: 0.7457892619069573 	 test f1: 0.7056419700400359
DEBUG:root:Epoch: 114 	 Loss: 0.5537950396537781 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.7206375838926175 	 train f1: 1.0 	 eval f1: 0.749427380154588 	 test f1: 0.7060519498477206
DEBUG:root:Epoch: 115 	 Loss: 0.5305809378623962 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.7209731543624162 	 train f1: 1.0 	 eval f1: 0.7455816701501664 	 test f1: 0.70687692596539
