INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 26 	 Loss: 0.06608423590660095 	 loss eva: 0.13669732213020325 	
DEBUG:root:Epoch: 27 	 Loss: 0.06016150861978531 	 loss eva: 0.1367490291595459 	
DEBUG:root:Epoch: 28 	 Loss: 0.06739342957735062 	 loss eva: 0.13822299242019653 	
DEBUG:root:Epoch: 29 	 Loss: 0.06536310911178589 	 loss eva: 0.13818730413913727 	
DEBUG:root:Epoch: 30 	 Loss: 0.053339216858148575 	 loss eva: 0.13541993498802185 	
DEBUG:root:Epoch: 31 	 Loss: 0.060594696551561356 	 loss eva: 0.1363556981086731 	
DEBUG:root:Epoch: 32 	 Loss: 0.06707946956157684 	 loss eva: 0.13551612198352814 	
DEBUG:root:Epoch: 33 	 Loss: 0.06022857129573822 	 loss eva: 0.13652314245700836 	
DEBUG:root:Epoch: 34 	 Loss: 0.058601826429367065 	 loss eva: 0.1372767835855484 	
DEBUG:root:Epoch: 35 	 Loss: 0.06087483465671539 	 loss eva: 0.13730488717556 	
DEBUG:root:Epoch: 36 	 Loss: 0.061718087643384933 	 loss eva: 0.13704194128513336 	
DEBUG:root:Epoch: 37 	 Loss: 0.056330129504203796 	 loss eva: 0.13758347928524017 	
DEBUG:root:Epoch: 38 	 Loss: 0.0777462050318718 	 loss eva: 0.13712437450885773 	
DEBUG:root:Epoch: 39 	 Loss: 0.06582019478082657 	 loss eva: 0.13622774183750153 	
DEBUG:root:Epoch: 40 	 Loss: 0.06877058744430542 	 loss eva: 0.13742242753505707 	
DEBUG:root:Epoch: 41 	 Loss: 0.06469029933214188 	 loss eva: 0.13801690936088562 	
DEBUG:root:Epoch: 42 	 Loss: 0.05550860986113548 	 loss eva: 0.13602577149868011 	
DEBUG:root:Epoch: 43 	 Loss: 0.062004122883081436 	 loss eva: 0.13653719425201416 	
DEBUG:root:Epoch: 44 	 Loss: 0.07003197818994522 	 loss eva: 0.13897202908992767 	
DEBUG:root:Epoch: 45 	 Loss: 0.05626552551984787 	 loss eva: 0.137795090675354 	
DEBUG:root:Epoch: 46 	 Loss: 0.05504376068711281 	 loss eva: 0.13586142659187317 	
DEBUG:root:Epoch: 47 	 Loss: 0.0761045441031456 	 loss eva: 0.13675059378147125 	
DEBUG:root:Epoch: 48 	 Loss: 0.05942439287900925 	 loss eva: 0.13797813653945923 	
DEBUG:root:Epoch: 49 	 Loss: 0.05727212876081467 	 loss eva: 0.13577155768871307 	
DEBUG:root:Epoch: 50 	 Loss: 0.062337495386600494 	 loss eva: 0.13576734066009521 	
DEBUG:root:Epoch: 51 	 Loss: 0.06873637437820435 	 loss eva: 0.13750386238098145 	
DEBUG:root:Epoch: 52 	 Loss: 0.07293802499771118 	 loss eva: 0.1351931095123291 	
DEBUG:root:Epoch: 53 	 Loss: 0.05674576386809349 	 loss eva: 0.1357029229402542 	
DEBUG:root:Epoch: 54 	 Loss: 0.0756930261850357 	 loss eva: 0.13928060233592987 	
DEBUG:root:Epoch: 55 	 Loss: 0.05769602209329605 	 loss eva: 0.13632732629776 	
DEBUG:root:Epoch: 56 	 Loss: 0.07338763773441315 	 loss eva: 0.1359529197216034 	
DEBUG:root:Epoch: 57 	 Loss: 0.05079074576497078 	 loss eva: 0.13637545704841614 	
DEBUG:root:Epoch: 58 	 Loss: 0.0656336173415184 	 loss eva: 0.13552051782608032 	
DEBUG:root:Epoch: 59 	 Loss: 0.056613579392433167 	 loss eva: 0.1381395161151886 	
DEBUG:root:Epoch: 60 	 Loss: 0.06828825920820236 	 loss eva: 0.1363362818956375 	
DEBUG:root:Epoch: 61 	 Loss: 0.06086199730634689 	 loss eva: 0.13584597408771515 	
DEBUG:root:Epoch: 62 	 Loss: 0.07607799023389816 	 loss eva: 0.1365356743335724 	
DEBUG:root:Epoch: 63 	 Loss: 0.06620030850172043 	 loss eva: 0.1351293921470642 	
DEBUG:root:Epoch: 64 	 Loss: 0.057512130588293076 	 loss eva: 0.13631606101989746 	
DEBUG:root:Epoch: 65 	 Loss: 0.054078929126262665 	 loss eva: 0.13716217875480652 	
DEBUG:root:Epoch: 66 	 Loss: 0.056456081569194794 	 loss eva: 0.13581186532974243 	
DEBUG:root:Epoch: 67 	 Loss: 0.07391701638698578 	 loss eva: 0.1360909640789032 	
DEBUG:root:Epoch: 68 	 Loss: 0.06278976798057556 	 loss eva: 0.1348622441291809 	
DEBUG:root:Epoch: 69 	 Loss: 0.07492925226688385 	 loss eva: 0.13553035259246826 	
DEBUG:root:Epoch: 70 	 Loss: 0.06082826852798462 	 loss eva: 0.1353624016046524 	
DEBUG:root:Epoch: 71 	 Loss: 0.05745565891265869 	 loss eva: 0.1312069594860077 	
DEBUG:root:Epoch: 72 	 Loss: 0.049776915460824966 	 loss eva: 0.13311053812503815 	
DEBUG:root:Epoch: 73 	 Loss: 0.06319727003574371 	 loss eva: 0.13360728323459625 	
DEBUG:root:Epoch: 74 	 Loss: 0.0718860998749733 	 loss eva: 0.13178379833698273 	
DEBUG:root:Epoch: 75 	 Loss: 0.054389823228120804 	 loss eva: 0.13024823367595673 	
DEBUG:root:Epoch: 76 	 Loss: 0.07218343764543533 	 loss eva: 0.1329738348722458 	
DEBUG:root:Epoch: 77 	 Loss: 0.059600893408060074 	 loss eva: 0.13396814465522766 	
DEBUG:root:Epoch: 78 	 Loss: 0.05440476909279823 	 loss eva: 0.13290469348430634 	
DEBUG:root:Epoch: 79 	 Loss: 0.06240726262331009 	 loss eva: 0.13003431260585785 	
DEBUG:root:Epoch: 80 	 Loss: 0.053460218012332916 	 loss eva: 0.1309705674648285 	
DEBUG:root:Epoch: 81 	 Loss: 0.0622766949236393 	 loss eva: 0.12851771712303162 	
DEBUG:root:Epoch: 82 	 Loss: 0.06237557530403137 	 loss eva: 0.12902870774269104 	
DEBUG:root:Epoch: 83 	 Loss: 0.04972369968891144 	 loss eva: 0.12885980308055878 	
DEBUG:root:Epoch: 84 	 Loss: 0.053464312106370926 	 loss eva: 0.12829580903053284 	
DEBUG:root:Epoch: 85 	 Loss: 0.05718298256397247 	 loss eva: 0.12982405722141266 	
DEBUG:root:Epoch: 86 	 Loss: 0.06773767620325089 	 loss eva: 0.12741132080554962 	
DEBUG:root:Epoch: 87 	 Loss: 0.05653469264507294 	 loss eva: 0.12804217636585236 	
DEBUG:root:Epoch: 88 	 Loss: 0.06300824880599976 	 loss eva: 0.12790344655513763 	
DEBUG:root:Epoch: 89 	 Loss: 0.05873347446322441 	 loss eva: 0.12588301301002502 	
DEBUG:root:Epoch: 90 	 Loss: 0.0623113214969635 	 loss eva: 0.12804356217384338 	
DEBUG:root:Epoch: 91 	 Loss: 0.047163911163806915 	 loss eva: 0.12485827505588531 	
DEBUG:root:Epoch: 92 	 Loss: 0.05978803709149361 	 loss eva: 0.12653565406799316 	
DEBUG:root:Epoch: 93 	 Loss: 0.05031787231564522 	 loss eva: 0.1236012727022171 	
DEBUG:root:Epoch: 94 	 Loss: 0.05390414223074913 	 loss eva: 0.12513235211372375 	
DEBUG:root:Epoch: 95 	 Loss: 0.0470159649848938 	 loss eva: 0.12483493983745575 	
DEBUG:root:Epoch: 96 	 Loss: 0.048019394278526306 	 loss eva: 0.12572722136974335 	
DEBUG:root:Epoch: 97 	 Loss: 0.044387541711330414 	 loss eva: 0.12653003633022308 	
DEBUG:root:Epoch: 98 	 Loss: 0.0484725758433342 	 loss eva: 0.12591756880283356 	
DEBUG:root:Epoch: 99 	 Loss: 0.054790791124105453 	 loss eva: 0.12322073429822922 	
DEBUG:root:Epoch: 100 	 Loss: 0.057387810200452805 	 loss eva: 0.12329909205436707 	
DEBUG:root:Epoch: 101 	 Loss: 0.05115482583642006 	 loss eva: 0.12099802494049072 	
DEBUG:root:Epoch: 102 	 Loss: 0.04616254195570946 	 loss eva: 0.1205979436635971 	
DEBUG:root:Epoch: 103 	 Loss: 0.06531140953302383 	 loss eva: 0.12305519729852676 	
DEBUG:root:Epoch: 104 	 Loss: 0.056948643177747726 	 loss eva: 0.12111566215753555 	
DEBUG:root:Epoch: 105 	 Loss: 0.0687393769621849 	 loss eva: 0.12344441562891006 	
DEBUG:root:Epoch: 106 	 Loss: 0.04853072389960289 	 loss eva: 0.12112849205732346 	
DEBUG:root:Epoch: 107 	 Loss: 0.04565715789794922 	 loss eva: 0.12072151899337769 	
DEBUG:root:Epoch: 108 	 Loss: 0.05762239173054695 	 loss eva: 0.11937753856182098 	
DEBUG:root:Epoch: 109 	 Loss: 0.05431554839015007 	 loss eva: 0.11872873455286026 	
DEBUG:root:Epoch: 110 	 Loss: 0.0498431995511055 	 loss eva: 0.11974037438631058 	
DEBUG:root:Epoch: 111 	 Loss: 0.05293847993016243 	 loss eva: 0.11781886965036392 	
DEBUG:root:Epoch: 112 	 Loss: 0.05373899266123772 	 loss eva: 0.11637235432863235 	
DEBUG:root:Epoch: 113 	 Loss: 0.058019235730171204 	 loss eva: 0.11996054649353027 	
DEBUG:root:Epoch: 114 	 Loss: 0.059491660445928574 	 loss eva: 0.11895788460969925 	
DEBUG:root:Epoch: 115 	 Loss: 0.04844091832637787 	 loss eva: 0.11847338080406189 	
DEBUG:root:Epoch: 116 	 Loss: 0.058545008301734924 	 loss eva: 0.11903008073568344 	
DEBUG:root:Epoch: 117 	 Loss: 0.057932764291763306 	 loss eva: 0.12026756256818771 	
DEBUG:root:Epoch: 118 	 Loss: 0.05652192607522011 	 loss eva: 0.12048562616109848 	
DEBUG:root:Epoch: 119 	 Loss: 0.04339427128434181 	 loss eva: 0.11857651174068451 	
DEBUG:root:Epoch: 120 	 Loss: 0.052318256348371506 	 loss eva: 0.11808889359235764 	
DEBUG:root:Epoch: 121 	 Loss: 0.05730367824435234 	 loss eva: 0.11717724800109863 	
DEBUG:root:Epoch: 122 	 Loss: 0.057761214673519135 	 loss eva: 0.11641945689916611 	
DEBUG:root:Epoch: 123 	 Loss: 0.053827185183763504 	 loss eva: 0.11865020543336868 	
DEBUG:root:Epoch: 124 	 Loss: 0.054931335151195526 	 loss eva: 0.11693068593740463 	
DEBUG:root:Epoch: 125 	 Loss: 0.04387875646352768 	 loss eva: 0.117039255797863 	
DEBUG:root:Epoch: 126 	 Loss: 0.06284211575984955 	 loss eva: 0.11869604140520096 	
DEBUG:root:Epoch: 127 	 Loss: 0.06395039707422256 	 loss eva: 0.1150326132774353 	
DEBUG:root:Epoch: 128 	 Loss: 0.05017679184675217 	 loss eva: 0.11765328049659729 	
DEBUG:root:Epoch: 129 	 Loss: 0.06089237332344055 	 loss eva: 0.1196410283446312 	
DEBUG:root:Epoch: 130 	 Loss: 0.0518573559820652 	 loss eva: 0.11535819619894028 	
DEBUG:root:Epoch: 131 	 Loss: 0.050290290266275406 	 loss eva: 0.11730600893497467 	
DEBUG:root:Epoch: 132 	 Loss: 0.04670974612236023 	 loss eva: 0.11834303289651871 	
DEBUG:root:Epoch: 133 	 Loss: 0.051070086658000946 	 loss eva: 0.11748148500919342 	
DEBUG:root:Epoch: 134 	 Loss: 0.04532956704497337 	 loss eva: 0.11770331114530563 	
DEBUG:root:Epoch: 135 	 Loss: 0.048686008900403976 	 loss eva: 0.11438869684934616 	
DEBUG:root:Epoch: 136 	 Loss: 0.043737538158893585 	 loss eva: 0.11643294990062714 	
DEBUG:root:Epoch: 137 	 Loss: 0.051688697189092636 	 loss eva: 0.11749206483364105 	
DEBUG:root:Epoch: 138 	 Loss: 0.05677245557308197 	 loss eva: 0.11685740947723389 	
DEBUG:root:Epoch: 139 	 Loss: 0.05756130442023277 	 loss eva: 0.11957435309886932 	
DEBUG:root:Epoch: 140 	 Loss: 0.05623304843902588 	 loss eva: 0.11659979075193405 	
DEBUG:root:Epoch: 141 	 Loss: 0.06028609350323677 	 loss eva: 0.12057943642139435 	
DEBUG:root:Epoch: 142 	 Loss: 0.05591004341840744 	 loss eva: 0.119595006108284 	
DEBUG:root:Epoch: 143 	 Loss: 0.05234634876251221 	 loss eva: 0.11755461990833282 	
DEBUG:root:Epoch: 144 	 Loss: 0.051375698298215866 	 loss eva: 0.11946731805801392 	
DEBUG:root:Epoch: 145 	 Loss: 0.04916505888104439 	 loss eva: 0.11873780936002731 	
DEBUG:root:Epoch: 146 	 Loss: 0.04685715585947037 	 loss eva: 0.117279052734375 	
DEBUG:root:Epoch: 147 	 Loss: 0.04993503540754318 	 loss eva: 0.11664169281721115 	
DEBUG:root:Epoch: 148 	 Loss: 0.057955700904130936 	 loss eva: 0.1155567392706871 	
DEBUG:root:Epoch: 149 	 Loss: 0.05335766449570656 	 loss eva: 0.11569571495056152 	
DEBUG:root:Epoch: 150 	 Loss: 0.050707560032606125 	 loss eva: 0.12008215487003326 	
DEBUG:root:Epoch: 151 	 Loss: 0.05172776058316231 	 loss eva: 0.11605267226696014 	
DEBUG:root:Epoch: 152 	 Loss: 0.04561858996748924 	 loss eva: 0.11465431749820709 	
DEBUG:root:Epoch: 153 	 Loss: 0.040619730949401855 	 loss eva: 0.11587128788232803 	
DEBUG:root:Epoch: 154 	 Loss: 0.05408487096428871 	 loss eva: 0.11515787243843079 	
DEBUG:root:Epoch: 155 	 Loss: 0.04002242535352707 	 loss eva: 0.11353731155395508 	
DEBUG:root:Epoch: 156 	 Loss: 0.045081913471221924 	 loss eva: 0.11227814853191376 	
DEBUG:root:Epoch: 157 	 Loss: 0.04781091958284378 	 loss eva: 0.11026861518621445 	
DEBUG:root:Epoch: 158 	 Loss: 0.06058529019355774 	 loss eva: 0.10837036371231079 	
DEBUG:root:Epoch: 159 	 Loss: 0.04093841463327408 	 loss eva: 0.10965798795223236 	
DEBUG:root:Epoch: 160 	 Loss: 0.049053315073251724 	 loss eva: 0.11034727096557617 	
DEBUG:root:Epoch: 161 	 Loss: 0.045110736042261124 	 loss eva: 0.10852838307619095 	
DEBUG:root:Epoch: 162 	 Loss: 0.04210013523697853 	 loss eva: 0.10728561133146286 	
DEBUG:root:Epoch: 163 	 Loss: 0.05100924149155617 	 loss eva: 0.10836431384086609 	
DEBUG:root:Epoch: 164 	 Loss: 0.04354339838027954 	 loss eva: 0.10904432833194733 	
DEBUG:root:Epoch: 165 	 Loss: 0.04473833739757538 	 loss eva: 0.10682297497987747 	
DEBUG:root:Epoch: 166 	 Loss: 0.049948662519454956 	 loss eva: 0.10767928510904312 	
DEBUG:root:Epoch: 167 	 Loss: 0.04857661575078964 	 loss eva: 0.10845281928777695 	
DEBUG:root:Epoch: 168 	 Loss: 0.03336087241768837 	 loss eva: 0.11013732850551605 	
DEBUG:root:Epoch: 169 	 Loss: 0.04741324856877327 	 loss eva: 0.10872709006071091 	
DEBUG:root:Epoch: 170 	 Loss: 0.05158295854926109 	 loss eva: 0.10847208648920059 	
DEBUG:root:Epoch: 171 	 Loss: 0.043895747512578964 	 loss eva: 0.10748235881328583 	
DEBUG:root:Epoch: 172 	 Loss: 0.05031989514827728 	 loss eva: 0.10958679765462875 	
DEBUG:root:Epoch: 173 	 Loss: 0.040911607444286346 	 loss eva: 0.10600478947162628 	
DEBUG:root:Epoch: 174 	 Loss: 0.04472055658698082 	 loss eva: 0.10479886084794998 	
DEBUG:root:Epoch: 175 	 Loss: 0.04546825587749481 	 loss eva: 0.10717962682247162 	
DEBUG:root:Epoch: 176 	 Loss: 0.03996962681412697 	 loss eva: 0.10725197941064835 	
DEBUG:root:Epoch: 177 	 Loss: 0.05587765946984291 	 loss eva: 0.10803578048944473 	
DEBUG:root:Epoch: 178 	 Loss: 0.04645399749279022 	 loss eva: 0.107822947204113 	
DEBUG:root:Epoch: 179 	 Loss: 0.04155591502785683 	 loss eva: 0.1063750609755516 	
DEBUG:root:Epoch: 180 	 Loss: 0.0452893003821373 	 loss eva: 0.10606226325035095 	
DEBUG:root:Epoch: 181 	 Loss: 0.04186435416340828 	 loss eva: 0.1065087616443634 	
DEBUG:root:Epoch: 182 	 Loss: 0.05279036611318588 	 loss eva: 0.10487935692071915 	
DEBUG:root:Epoch: 183 	 Loss: 0.051661353558301926 	 loss eva: 0.10619302839040756 	
DEBUG:root:Epoch: 184 	 Loss: 0.041218556463718414 	 loss eva: 0.10491596907377243 	
DEBUG:root:Epoch: 185 	 Loss: 0.04335624352097511 	 loss eva: 0.1060580462217331 	
DEBUG:root:Epoch: 186 	 Loss: 0.041336994618177414 	 loss eva: 0.10527104884386063 	
DEBUG:root:Epoch: 187 	 Loss: 0.039826519787311554 	 loss eva: 0.1035381481051445 	
DEBUG:root:Epoch: 188 	 Loss: 0.044080719351768494 	 loss eva: 0.10358220338821411 	
DEBUG:root:Epoch: 189 	 Loss: 0.04389270767569542 	 loss eva: 0.10428676754236221 	
DEBUG:root:Epoch: 190 	 Loss: 0.03962209075689316 	 loss eva: 0.10496149212121964 	
DEBUG:root:Epoch: 191 	 Loss: 0.03818053379654884 	 loss eva: 0.10481526702642441 	
DEBUG:root:Epoch: 192 	 Loss: 0.046000026166439056 	 loss eva: 0.10411086678504944 	
DEBUG:root:Epoch: 193 	 Loss: 0.04403125122189522 	 loss eva: 0.10424166172742844 	
DEBUG:root:Epoch: 194 	 Loss: 0.04486104100942612 	 loss eva: 0.10605321824550629 	
DEBUG:root:Epoch: 195 	 Loss: 0.04045320674777031 	 loss eva: 0.10363265126943588 	
DEBUG:root:Epoch: 196 	 Loss: 0.04154659062623978 	 loss eva: 0.10354653000831604 	
DEBUG:root:Epoch: 197 	 Loss: 0.03430233150720596 	 loss eva: 0.10442695021629333 	
DEBUG:root:Epoch: 198 	 Loss: 0.03621707484126091 	 loss eva: 0.10163646936416626 	
DEBUG:root:Epoch: 199 	 Loss: 0.04438487067818642 	 loss eva: 0.10185776650905609 	
DEBUG:root:Epoch: 200 	 Loss: 0.050360891968011856 	 loss eva: 0.10152722150087357 	
DEBUG:root:Epoch: 201 	 Loss: 0.03824004530906677 	 loss eva: 0.10193228721618652 	
DEBUG:root:Epoch: 202 	 Loss: 0.03420891612768173 	 loss eva: 0.10035555064678192 	
DEBUG:root:Epoch: 203 	 Loss: 0.03570481762290001 	 loss eva: 0.10115170478820801 	
DEBUG:root:Epoch: 204 	 Loss: 0.0385691300034523 	 loss eva: 0.09663451462984085 	
DEBUG:root:Epoch: 205 	 Loss: 0.042799368500709534 	 loss eva: 0.09313614666461945 	
DEBUG:root:Epoch: 206 	 Loss: 0.03853631764650345 	 loss eva: 0.09642883390188217 	
DEBUG:root:Epoch: 207 	 Loss: 0.035391129553318024 	 loss eva: 0.09254487603902817 	
DEBUG:root:Epoch: 208 	 Loss: 0.033876121044158936 	 loss eva: 0.09116413444280624 	
DEBUG:root:Epoch: 209 	 Loss: 0.03833569958806038 	 loss eva: 0.08807169646024704 	
DEBUG:root:Epoch: 210 	 Loss: 0.039039645344018936 	 loss eva: 0.09001315385103226 	
DEBUG:root:Epoch: 211 	 Loss: 0.032858673483133316 	 loss eva: 0.0883735865354538 	
DEBUG:root:Epoch: 212 	 Loss: 0.03322456404566765 	 loss eva: 0.08469223231077194 	
DEBUG:root:Epoch: 213 	 Loss: 0.02970779500901699 	 loss eva: 0.08678894490003586 	
DEBUG:root:Epoch: 214 	 Loss: 0.028082413598895073 	 loss eva: 0.08350580930709839 	
DEBUG:root:Epoch: 215 	 Loss: 0.030968565493822098 	 loss eva: 0.08110254257917404 	
DEBUG:root:Epoch: 216 	 Loss: 0.030422577634453773 	 loss eva: 0.08420281857252121 	
DEBUG:root:Epoch: 217 	 Loss: 0.028864791616797447 	 loss eva: 0.08314788341522217 	
DEBUG:root:Epoch: 218 	 Loss: 0.02948029339313507 	 loss eva: 0.08189316838979721 	
DEBUG:root:Epoch: 219 	 Loss: 0.03214406594634056 	 loss eva: 0.08134197443723679 	
DEBUG:root:Epoch: 220 	 Loss: 0.03628271445631981 	 loss eva: 0.08052463829517365 	
DEBUG:root:Epoch: 221 	 Loss: 0.03055427223443985 	 loss eva: 0.07705319672822952 	
DEBUG:root:Epoch: 222 	 Loss: 0.02931641787290573 	 loss eva: 0.07826816290616989 	
DEBUG:root:Epoch: 223 	 Loss: 0.03435133397579193 	 loss eva: 0.07788939028978348 	
DEBUG:root:Epoch: 224 	 Loss: 0.027079783380031586 	 loss eva: 0.08046357333660126 	
DEBUG:root:Epoch: 225 	 Loss: 0.030414775013923645 	 loss eva: 0.0796264037489891 	
DEBUG:root:Epoch: 226 	 Loss: 0.03143633157014847 	 loss eva: 0.07734551280736923 	
DEBUG:root:Epoch: 227 	 Loss: 0.03146626427769661 	 loss eva: 0.07510950416326523 	
DEBUG:root:Epoch: 228 	 Loss: 0.02941654622554779 	 loss eva: 0.07778206467628479 	
DEBUG:root:Epoch: 229 	 Loss: 0.02664516307413578 	 loss eva: 0.07711338251829147 	
DEBUG:root:Epoch: 230 	 Loss: 0.027763044461607933 	 loss eva: 0.07450420409440994 	
DEBUG:root:Epoch: 231 	 Loss: 0.02444218099117279 	 loss eva: 0.07609055936336517 	
DEBUG:root:Epoch: 232 	 Loss: 0.029187079519033432 	 loss eva: 0.07427368313074112 	
DEBUG:root:Epoch: 233 	 Loss: 0.025361839681863785 	 loss eva: 0.07346204668283463 	
DEBUG:root:Epoch: 234 	 Loss: 0.02573615312576294 	 loss eva: 0.07328107953071594 	
DEBUG:root:Epoch: 235 	 Loss: 0.025753088295459747 	 loss eva: 0.07376555353403091 	
DEBUG:root:Epoch: 236 	 Loss: 0.02324226312339306 	 loss eva: 0.0730968490242958 	
DEBUG:root:Epoch: 237 	 Loss: 0.020719001069664955 	 loss eva: 0.07221966981887817 	
DEBUG:root:Epoch: 238 	 Loss: 0.025072164833545685 	 loss eva: 0.07293032109737396 	
DEBUG:root:Epoch: 239 	 Loss: 0.029320145025849342 	 loss eva: 0.0714324489235878 	
DEBUG:root:Epoch: 240 	 Loss: 0.029165154322981834 	 loss eva: 0.07090849429368973 	
DEBUG:root:Epoch: 241 	 Loss: 0.02765509858727455 	 loss eva: 0.0734441727399826 	
DEBUG:root:Epoch: 242 	 Loss: 0.027855465188622475 	 loss eva: 0.0724954903125763 	
DEBUG:root:Epoch: 243 	 Loss: 0.02165704406797886 	 loss eva: 0.0702662318944931 	
DEBUG:root:Epoch: 244 	 Loss: 0.021819891408085823 	 loss eva: 0.07053172588348389 	
DEBUG:root:Epoch: 245 	 Loss: 0.026883743703365326 	 loss eva: 0.06980700045824051 	
DEBUG:root:Epoch: 246 	 Loss: 0.027545368298888206 	 loss eva: 0.0713803768157959 	
DEBUG:root:Epoch: 247 	 Loss: 0.022898510098457336 	 loss eva: 0.07037758827209473 	
DEBUG:root:Epoch: 248 	 Loss: 0.022565603256225586 	 loss eva: 0.06972546875476837 	
DEBUG:root:Epoch: 249 	 Loss: 0.024561265483498573 	 loss eva: 0.07013165205717087 	
DEBUG:root:Epoch: 250 	 Loss: 0.024162186309695244 	 loss eva: 0.06940343976020813 	
DEBUG:root:Epoch: 251 	 Loss: 0.02156221866607666 	 loss eva: 0.06653579324483871 	
DEBUG:root:Epoch: 252 	 Loss: 0.023155473172664642 	 loss eva: 0.06723937392234802 	
DEBUG:root:Epoch: 253 	 Loss: 0.018633145838975906 	 loss eva: 0.06696206331253052 	
DEBUG:root:Epoch: 254 	 Loss: 0.024417074397206306 	 loss eva: 0.06604223698377609 	
DEBUG:root:Epoch: 255 	 Loss: 0.022670544683933258 	 loss eva: 0.06490012258291245 	
DEBUG:root:Epoch: 256 	 Loss: 0.021901894360780716 	 loss eva: 0.067352794110775 	
DEBUG:root:Epoch: 257 	 Loss: 0.022010646760463715 	 loss eva: 0.06427796185016632 	
DEBUG:root:Epoch: 258 	 Loss: 0.02230748161673546 	 loss eva: 0.06747856736183167 	
DEBUG:root:Epoch: 259 	 Loss: 0.025939613580703735 	 loss eva: 0.06692451983690262 	
DEBUG:root:Epoch: 260 	 Loss: 0.024036714807152748 	 loss eva: 0.0667104497551918 	
DEBUG:root:Epoch: 261 	 Loss: 0.021131018176674843 	 loss eva: 0.06510922312736511 	
DEBUG:root:Epoch: 262 	 Loss: 0.0219570305198431 	 loss eva: 0.06404243409633636 	
DEBUG:root:Epoch: 263 	 Loss: 0.01690954715013504 	 loss eva: 0.06369493156671524 	
DEBUG:root:Epoch: 264 	 Loss: 0.019600676372647285 	 loss eva: 0.06383929401636124 	
DEBUG:root:Epoch: 265 	 Loss: 0.018199138343334198 	 loss eva: 0.06453725695610046 	
DEBUG:root:Epoch: 266 	 Loss: 0.02562749944627285 	 loss eva: 0.062183015048503876 	
DEBUG:root:Epoch: 267 	 Loss: 0.02125600539147854 	 loss eva: 0.06332174688577652 	
DEBUG:root:Epoch: 268 	 Loss: 0.019180068746209145 	 loss eva: 0.0629611685872078 	
DEBUG:root:Epoch: 269 	 Loss: 0.023300129920244217 	 loss eva: 0.062326282262802124 	
DEBUG:root:Epoch: 270 	 Loss: 0.021711746230721474 	 loss eva: 0.0628744512796402 	
DEBUG:root:Epoch: 271 	 Loss: 0.022940384224057198 	 loss eva: 0.0628887489438057 	
