INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8644970655441284 	 train acc: 0.2 	 eval acc: 0.1953125test acc: 0.19781879194630872 	 train f1: 0.09846650524616625 	 eval f1: 0.09942216555083748 	 test f1: 0.1080111277444273
DEBUG:root:Epoch: 11 	 Loss: 1.4151721000671387 	 train acc: 0.9 	 eval acc: 0.5374177631578947test acc: 0.6600671140939597 	 train f1: 0.897456503577785 	 eval f1: 0.4601313511600102 	 test f1: 0.5679844921149515
DEBUG:root:Epoch: 12 	 Loss: 1.408421277999878 	 train acc: 0.9333333333333333 	 eval acc: 0.5423519736842105test acc: 0.6577181208053692 	 train f1: 0.9323486970545795 	 eval f1: 0.47658331599993176 	 test f1: 0.5694018793950243
DEBUG:root:Epoch: 13 	 Loss: 1.3552531003952026 	 train acc: 0.9333333333333333 	 eval acc: 0.5431743421052632test acc: 0.6461409395973154 	 train f1: 0.9323486970545795 	 eval f1: 0.47173733628626596 	 test f1: 0.5561472284817696
DEBUG:root:Epoch: 14 	 Loss: 1.3795444965362549 	 train acc: 0.9333333333333333 	 eval acc: 0.5452302631578947test acc: 0.661744966442953 	 train f1: 0.9323486970545795 	 eval f1: 0.4854099278823795 	 test f1: 0.585366339827296
DEBUG:root:Epoch: 15 	 Loss: 1.3875283002853394 	 train acc: 0.95 	 eval acc: 0.5616776315789473test acc: 0.6845637583892618 	 train f1: 0.948849104859335 	 eval f1: 0.5063326100477187 	 test f1: 0.6197743484149116
DEBUG:root:Epoch: 16 	 Loss: 1.3460766077041626 	 train acc: 0.9833333333333333 	 eval acc: 0.5867598684210527test acc: 0.7082214765100671 	 train f1: 0.9832915622389308 	 eval f1: 0.5438566128217095 	 test f1: 0.6542996449942924
DEBUG:root:Epoch: 17 	 Loss: 1.2495701313018799 	 train acc: 1.0 	 eval acc: 0.6077302631578947test acc: 0.7179530201342282 	 train f1: 1.0 	 eval f1: 0.5677100013617024 	 test f1: 0.6675952077452315
DEBUG:root:Epoch: 18 	 Loss: 1.2519302368164062 	 train acc: 1.0 	 eval acc: 0.6254111842105263test acc: 0.7243288590604027 	 train f1: 1.0 	 eval f1: 0.5884525628742996 	 test f1: 0.6768661344419584
DEBUG:root:Epoch: 19 	 Loss: 1.2437289953231812 	 train acc: 0.9833333333333333 	 eval acc: 0.6311677631578947test acc: 0.7332214765100671 	 train f1: 0.9832915622389308 	 eval f1: 0.5954283466518276 	 test f1: 0.6863361283186107
DEBUG:root:Epoch: 20 	 Loss: 1.2704929113388062 	 train acc: 1.0 	 eval acc: 0.6344572368421053test acc: 0.7421140939597315 	 train f1: 1.0 	 eval f1: 0.6013813678503271 	 test f1: 0.6998191302110132
DEBUG:root:Epoch: 21 	 Loss: 1.2483906745910645 	 train acc: 0.9833333333333333 	 eval acc: 0.6361019736842105test acc: 0.7518456375838927 	 train f1: 0.9832915622389308 	 eval f1: 0.6050349610237161 	 test f1: 0.710877386569707
DEBUG:root:Epoch: 22 	 Loss: 1.2285535335540771 	 train acc: 0.9833333333333333 	 eval acc: 0.634046052631579test acc: 0.7840604026845638 	 train f1: 0.9832915622389308 	 eval f1: 0.6012419496939306 	 test f1: 0.7359367403367316
DEBUG:root:Epoch: 23 	 Loss: 1.225597620010376 	 train acc: 0.9833333333333333 	 eval acc: 0.6348684210526315test acc: 0.7783557046979865 	 train f1: 0.9832915622389308 	 eval f1: 0.5942231715472314 	 test f1: 0.7268484880340033
DEBUG:root:Epoch: 24 	 Loss: 1.140653133392334 	 train acc: 0.9833333333333333 	 eval acc: 0.6414473684210527test acc: 0.7791946308724832 	 train f1: 0.9832915622389308 	 eval f1: 0.6046792903324517 	 test f1: 0.725459118750651
DEBUG:root:Epoch: 25 	 Loss: 1.151053547859192 	 train acc: 0.9833333333333333 	 eval acc: 0.657483552631579test acc: 0.7511744966442953 	 train f1: 0.9832915622389308 	 eval f1: 0.6238783654605354 	 test f1: 0.709564256878894
DEBUG:root:Epoch: 26 	 Loss: 1.1819472312927246 	 train acc: 1.0 	 eval acc: 0.6673519736842105test acc: 0.7677852348993288 	 train f1: 1.0 	 eval f1: 0.6346807568128502 	 test f1: 0.7343071921097831
DEBUG:root:Epoch: 27 	 Loss: 1.1225242614746094 	 train acc: 1.0 	 eval acc: 0.6755756578947368test acc: 0.7791946308724832 	 train f1: 1.0 	 eval f1: 0.6436823277105602 	 test f1: 0.749891850093558
DEBUG:root:Epoch: 28 	 Loss: 1.1008152961730957 	 train acc: 0.9833333333333333 	 eval acc: 0.6924342105263158test acc: 0.7666107382550336 	 train f1: 0.9832915622389308 	 eval f1: 0.6611856707966154 	 test f1: 0.7361386959701169
DEBUG:root:Epoch: 29 	 Loss: 1.0975006818771362 	 train acc: 0.9833333333333333 	 eval acc: 0.6969572368421053test acc: 0.7614093959731544 	 train f1: 0.9832915622389308 	 eval f1: 0.6705201238464579 	 test f1: 0.731923181179436
DEBUG:root:Epoch: 30 	 Loss: 1.1239529848098755 	 train acc: 0.9833333333333333 	 eval acc: 0.6907894736842105test acc: 0.7669463087248322 	 train f1: 0.9832915622389308 	 eval f1: 0.6652370798010362 	 test f1: 0.7377186388849628
DEBUG:root:Epoch: 31 	 Loss: 1.109144926071167 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.6566352950298652 	 test f1: 0.7452229812563091
DEBUG:root:Epoch: 32 	 Loss: 1.113785982131958 	 train acc: 1.0 	 eval acc: 0.6681743421052632test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.6460618003712127 	 test f1: 0.7475774187298144
DEBUG:root:Epoch: 33 	 Loss: 1.1230164766311646 	 train acc: 1.0 	 eval acc: 0.665296052631579test acc: 0.7761744966442953 	 train f1: 1.0 	 eval f1: 0.6445474889296254 	 test f1: 0.7503556249248664
DEBUG:root:Epoch: 34 	 Loss: 1.0679391622543335 	 train acc: 1.0 	 eval acc: 0.6599506578947368test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.6399526555937042 	 test f1: 0.7502996436478386
DEBUG:root:Epoch: 35 	 Loss: 1.0138976573944092 	 train acc: 1.0 	 eval acc: 0.6763980263157895test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6586284905521406 	 test f1: 0.7563444588118359
DEBUG:root:Epoch: 36 	 Loss: 1.0932631492614746 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.6702905394858248 	 test f1: 0.7612908888853253
DEBUG:root:Epoch: 37 	 Loss: 1.0552629232406616 	 train acc: 1.0 	 eval acc: 0.694078947368421test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.6724001913314209 	 test f1: 0.7670348641173788
DEBUG:root:Epoch: 38 	 Loss: 1.071425199508667 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.7927852348993288 	 train f1: 1.0 	 eval f1: 0.6718291700202225 	 test f1: 0.7716326495988962
DEBUG:root:Epoch: 39 	 Loss: 1.04414701461792 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.7914429530201342 	 train f1: 1.0 	 eval f1: 0.6717791695241059 	 test f1: 0.7705687331957071
DEBUG:root:Epoch: 40 	 Loss: 1.0945671796798706 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.7889261744966443 	 train f1: 1.0 	 eval f1: 0.6809806540446708 	 test f1: 0.7685497305841889
DEBUG:root:Epoch: 41 	 Loss: 0.9967917799949646 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.7783557046979865 	 train f1: 1.0 	 eval f1: 0.6807717890135173 	 test f1: 0.7564180147919571
DEBUG:root:Epoch: 42 	 Loss: 1.0032299757003784 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.7773489932885906 	 train f1: 1.0 	 eval f1: 0.6786021809131234 	 test f1: 0.7518453748192767
DEBUG:root:Epoch: 43 	 Loss: 0.9315346479415894 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7901006711409396 	 train f1: 1.0 	 eval f1: 0.6704629916614993 	 test f1: 0.7632908588841655
DEBUG:root:Epoch: 44 	 Loss: 0.9669920206069946 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.6645200466484958 	 test f1: 0.7596574648706622
DEBUG:root:Epoch: 45 	 Loss: 0.9559804201126099 	 train acc: 1.0 	 eval acc: 0.6924342105263158test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.6599276649318456 	 test f1: 0.7522176663770211
DEBUG:root:Epoch: 46 	 Loss: 0.9849709272384644 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7870805369127517 	 train f1: 1.0 	 eval f1: 0.6549856990813757 	 test f1: 0.7559687153308664
DEBUG:root:Epoch: 47 	 Loss: 0.9616929888725281 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7869127516778524 	 train f1: 1.0 	 eval f1: 0.6528214882859202 	 test f1: 0.7566479291268132
DEBUG:root:Epoch: 48 	 Loss: 0.9813615679740906 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7899328859060403 	 train f1: 1.0 	 eval f1: 0.6665346394632518 	 test f1: 0.762976770193931
DEBUG:root:Epoch: 49 	 Loss: 0.8995827436447144 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7927852348993288 	 train f1: 1.0 	 eval f1: 0.6657800216446801 	 test f1: 0.7693103522615118
DEBUG:root:Epoch: 50 	 Loss: 0.8939840793609619 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.7914429530201342 	 train f1: 1.0 	 eval f1: 0.6661925905540972 	 test f1: 0.7701478827756892
DEBUG:root:Epoch: 51 	 Loss: 0.9270145297050476 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7936241610738255 	 train f1: 1.0 	 eval f1: 0.6693722257749956 	 test f1: 0.7743267326934823
DEBUG:root:Epoch: 52 	 Loss: 0.906379759311676 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7927852348993288 	 train f1: 1.0 	 eval f1: 0.6710040274499063 	 test f1: 0.7736141659039547
DEBUG:root:Epoch: 53 	 Loss: 0.904049813747406 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7879194630872484 	 train f1: 1.0 	 eval f1: 0.661292303712905 	 test f1: 0.7673448607459828
DEBUG:root:Epoch: 54 	 Loss: 0.8128337860107422 	 train acc: 1.0 	 eval acc: 0.6739309210526315test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.6520293777120841 	 test f1: 0.7610448658000942
DEBUG:root:Epoch: 55 	 Loss: 0.9500235915184021 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6547242983042179 	 test f1: 0.7544589416795752
DEBUG:root:Epoch: 56 	 Loss: 0.8950612545013428 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6548840004260746 	 test f1: 0.7511771719974272
DEBUG:root:Epoch: 57 	 Loss: 0.8916724324226379 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6570583029815708 	 test f1: 0.7485924976893882
DEBUG:root:Epoch: 58 	 Loss: 0.8915775418281555 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7805369127516778 	 train f1: 1.0 	 eval f1: 0.6555877486191084 	 test f1: 0.7476156034425828
DEBUG:root:Epoch: 59 	 Loss: 0.8516359925270081 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.6505511728434442 	 test f1: 0.7383246277219165
DEBUG:root:Epoch: 60 	 Loss: 0.8499000668525696 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.7719798657718121 	 train f1: 1.0 	 eval f1: 0.6434556414969651 	 test f1: 0.7304085842641929
DEBUG:root:Epoch: 61 	 Loss: 0.9001083970069885 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.7708053691275167 	 train f1: 1.0 	 eval f1: 0.6397136369971039 	 test f1: 0.7280669843878629
DEBUG:root:Epoch: 62 	 Loss: 0.7707245349884033 	 train acc: 1.0 	 eval acc: 0.6739309210526315test acc: 0.7681208053691275 	 train f1: 1.0 	 eval f1: 0.6297648634260045 	 test f1: 0.7240030303122085
DEBUG:root:Epoch: 63 	 Loss: 0.8451496958732605 	 train acc: 1.0 	 eval acc: 0.6763980263157895test acc: 0.7661073825503356 	 train f1: 1.0 	 eval f1: 0.6316948723313307 	 test f1: 0.7202376616120642
DEBUG:root:Epoch: 64 	 Loss: 0.9029092788696289 	 train acc: 1.0 	 eval acc: 0.6739309210526315test acc: 0.7654362416107383 	 train f1: 1.0 	 eval f1: 0.6318356808513736 	 test f1: 0.7193108206166277
DEBUG:root:Epoch: 65 	 Loss: 0.7862988114356995 	 train acc: 1.0 	 eval acc: 0.671875test acc: 0.7672818791946309 	 train f1: 1.0 	 eval f1: 0.6322477543123646 	 test f1: 0.7244202654272388
DEBUG:root:Epoch: 66 	 Loss: 0.7729931473731995 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7701342281879194 	 train f1: 1.0 	 eval f1: 0.6388192955065939 	 test f1: 0.7307612690433739
DEBUG:root:Epoch: 67 	 Loss: 0.7447309494018555 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.77248322147651 	 train f1: 1.0 	 eval f1: 0.6403868908582121 	 test f1: 0.7366455212310917
DEBUG:root:Epoch: 68 	 Loss: 0.6923826336860657 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.7761744966442953 	 train f1: 1.0 	 eval f1: 0.6496468937873413 	 test f1: 0.7434839107995171
DEBUG:root:Epoch: 69 	 Loss: 0.8553809523582458 	 train acc: 1.0 	 eval acc: 0.686266447368421test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.6594695828503545 	 test f1: 0.7512885289857655
DEBUG:root:Epoch: 70 	 Loss: 0.7326921820640564 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7879194630872484 	 train f1: 1.0 	 eval f1: 0.6677556293014342 	 test f1: 0.7623836563373771
DEBUG:root:Epoch: 71 	 Loss: 0.791952908039093 	 train acc: 1.0 	 eval acc: 0.7006578947368421test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.6777815199992473 	 test f1: 0.7643759295689331
DEBUG:root:Epoch: 72 	 Loss: 0.7525221705436707 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.787751677852349 	 train f1: 1.0 	 eval f1: 0.6794987309304021 	 test f1: 0.7630179321207539
DEBUG:root:Epoch: 73 	 Loss: 0.8263901472091675 	 train acc: 1.0 	 eval acc: 0.7039473684210527test acc: 0.7864093959731544 	 train f1: 1.0 	 eval f1: 0.6826504280630686 	 test f1: 0.7613470903561904
DEBUG:root:Epoch: 74 	 Loss: 0.8145524263381958 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7835570469798657 	 train f1: 1.0 	 eval f1: 0.6780085996699602 	 test f1: 0.7573358651884696
DEBUG:root:Epoch: 75 	 Loss: 0.7985634207725525 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7790268456375838 	 train f1: 1.0 	 eval f1: 0.6714482941926178 	 test f1: 0.7502598087341811
DEBUG:root:Epoch: 76 	 Loss: 0.7962437272071838 	 train acc: 1.0 	 eval acc: 0.6953125test acc: 0.775503355704698 	 train f1: 1.0 	 eval f1: 0.6684104230697017 	 test f1: 0.7441370809148454
DEBUG:root:Epoch: 77 	 Loss: 0.7363201975822449 	 train acc: 1.0 	 eval acc: 0.6920230263157895test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.6612570068190488 	 test f1: 0.73939224605537
DEBUG:root:Epoch: 78 	 Loss: 0.711574375629425 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.6537566656692607 	 test f1: 0.7371125262828467
DEBUG:root:Epoch: 79 	 Loss: 0.8499406576156616 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.6528578202190639 	 test f1: 0.7387085982936533
DEBUG:root:Epoch: 80 	 Loss: 0.6672971844673157 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.6505529338473075 	 test f1: 0.7381815312903713
DEBUG:root:Epoch: 81 	 Loss: 0.7723790407180786 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.6435235141897594 	 test f1: 0.7346750190816347
DEBUG:root:Epoch: 82 	 Loss: 0.6877773404121399 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.7713087248322148 	 train f1: 1.0 	 eval f1: 0.6399485392424006 	 test f1: 0.7289632532699869
DEBUG:root:Epoch: 83 	 Loss: 0.7085504531860352 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7676174496644296 	 train f1: 1.0 	 eval f1: 0.6406103674744165 	 test f1: 0.7243467693785588
DEBUG:root:Epoch: 84 	 Loss: 0.7640871405601501 	 train acc: 1.0 	 eval acc: 0.673108552631579test acc: 0.7661073825503356 	 train f1: 1.0 	 eval f1: 0.6308014205906388 	 test f1: 0.7227406044513826
DEBUG:root:Epoch: 85 	 Loss: 0.6872280240058899 	 train acc: 1.0 	 eval acc: 0.6710526315789473test acc: 0.7662751677852349 	 train f1: 1.0 	 eval f1: 0.6295399229970188 	 test f1: 0.7249267691544007
DEBUG:root:Epoch: 86 	 Loss: 0.6935041546821594 	 train acc: 1.0 	 eval acc: 0.6714638157894737test acc: 0.7684563758389261 	 train f1: 1.0 	 eval f1: 0.6323490466884024 	 test f1: 0.7300113416896656
DEBUG:root:Epoch: 87 	 Loss: 0.6916938424110413 	 train acc: 1.0 	 eval acc: 0.6681743421052632test acc: 0.7697986577181208 	 train f1: 1.0 	 eval f1: 0.6352679092379383 	 test f1: 0.7343870527273344
DEBUG:root:Epoch: 88 	 Loss: 0.7144661545753479 	 train acc: 1.0 	 eval acc: 0.6714638157894737test acc: 0.7708053691275167 	 train f1: 1.0 	 eval f1: 0.6385035150836559 	 test f1: 0.7360927979250499
DEBUG:root:Epoch: 89 	 Loss: 0.7167196869850159 	 train acc: 1.0 	 eval acc: 0.6796875test acc: 0.7721476510067115 	 train f1: 1.0 	 eval f1: 0.6492103531464771 	 test f1: 0.7383741592290628
DEBUG:root:Epoch: 90 	 Loss: 0.6802395582199097 	 train acc: 1.0 	 eval acc: 0.6854440789473685test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.6541554814666569 	 test f1: 0.740115980024265
DEBUG:root:Epoch: 91 	 Loss: 0.7194342017173767 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7738255033557047 	 train f1: 1.0 	 eval f1: 0.660194973836158 	 test f1: 0.7405751870103147
DEBUG:root:Epoch: 92 	 Loss: 0.7472798228263855 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.650904770030088 	 test f1: 0.7439518413020226
DEBUG:root:Epoch: 93 	 Loss: 0.6891756653785706 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7781879194630873 	 train f1: 1.0 	 eval f1: 0.6483727009528716 	 test f1: 0.7463732815057816
DEBUG:root:Epoch: 94 	 Loss: 0.7142156958580017 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7760067114093959 	 train f1: 1.0 	 eval f1: 0.6512622514726475 	 test f1: 0.7431612754085509
DEBUG:root:Epoch: 95 	 Loss: 0.6006332039833069 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7751677852348994 	 train f1: 1.0 	 eval f1: 0.6459017880764343 	 test f1: 0.7407516308844593
DEBUG:root:Epoch: 96 	 Loss: 0.6566480398178101 	 train acc: 1.0 	 eval acc: 0.6805098684210527test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.6438003748687944 	 test f1: 0.7414236974040431
DEBUG:root:Epoch: 97 	 Loss: 0.5915550589561462 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.772986577181208 	 train f1: 1.0 	 eval f1: 0.645025564510849 	 test f1: 0.7379247296741137
DEBUG:root:Epoch: 98 	 Loss: 0.5946334600448608 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7719798657718121 	 train f1: 1.0 	 eval f1: 0.647038100348337 	 test f1: 0.7366573579879091
DEBUG:root:Epoch: 99 	 Loss: 0.6681556701660156 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7703020134228188 	 train f1: 1.0 	 eval f1: 0.6499719571041123 	 test f1: 0.733956601748254
DEBUG:root:Epoch: 100 	 Loss: 0.6691806316375732 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.6500458668327947 	 test f1: 0.7359551988476177
DEBUG:root:Epoch: 101 	 Loss: 0.5935708284378052 	 train acc: 1.0 	 eval acc: 0.6842105263157895test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.6457577886378533 	 test f1: 0.7354666875111825
DEBUG:root:Epoch: 102 	 Loss: 0.6151414513587952 	 train acc: 1.0 	 eval acc: 0.6842105263157895test acc: 0.7694630872483221 	 train f1: 1.0 	 eval f1: 0.6452151310780624 	 test f1: 0.7309802465586217
DEBUG:root:Epoch: 103 	 Loss: 0.5901893377304077 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7692953020134228 	 train f1: 1.0 	 eval f1: 0.6437237463898546 	 test f1: 0.7300077001837951
DEBUG:root:Epoch: 104 	 Loss: 0.7202214002609253 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7677852348993288 	 train f1: 1.0 	 eval f1: 0.6347102589204215 	 test f1: 0.7274807392890659
DEBUG:root:Epoch: 105 	 Loss: 0.5931718349456787 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7667785234899329 	 train f1: 1.0 	 eval f1: 0.6381433867158388 	 test f1: 0.7260670273671712
DEBUG:root:Epoch: 106 	 Loss: 0.6414220929145813 	 train acc: 1.0 	 eval acc: 0.6755756578947368test acc: 0.765268456375839 	 train f1: 1.0 	 eval f1: 0.6321360769848803 	 test f1: 0.7240825025265917
DEBUG:root:Epoch: 107 	 Loss: 0.6830936670303345 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7639261744966444 	 train f1: 1.0 	 eval f1: 0.6343192126445126 	 test f1: 0.7226303624012008
DEBUG:root:Epoch: 108 	 Loss: 0.5955150127410889 	 train acc: 1.0 	 eval acc: 0.6776315789473685test acc: 0.7624161073825504 	 train f1: 1.0 	 eval f1: 0.6357259338070816 	 test f1: 0.7215470838916717
DEBUG:root:Epoch: 109 	 Loss: 0.6255110502243042 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7659395973154363 	 train f1: 1.0 	 eval f1: 0.638506911521672 	 test f1: 0.7269644246874414
DEBUG:root:Epoch: 110 	 Loss: 0.6598332524299622 	 train acc: 1.0 	 eval acc: 0.6722861842105263test acc: 0.7682885906040269 	 train f1: 1.0 	 eval f1: 0.6349975922924859 	 test f1: 0.7309458690867471
DEBUG:root:Epoch: 111 	 Loss: 0.6517928242683411 	 train acc: 1.0 	 eval acc: 0.678453947368421test acc: 0.7716442953020134 	 train f1: 1.0 	 eval f1: 0.6445470926936328 	 test f1: 0.7363938091084289
DEBUG:root:Epoch: 112 	 Loss: 0.6344109177589417 	 train acc: 1.0 	 eval acc: 0.6788651315789473test acc: 0.7733221476510067 	 train f1: 1.0 	 eval f1: 0.6446214852191797 	 test f1: 0.7386736632650895
DEBUG:root:Epoch: 113 	 Loss: 0.5881092548370361 	 train acc: 1.0 	 eval acc: 0.6780427631578947test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.6435527829132596 	 test f1: 0.73977755885312
DEBUG:root:Epoch: 114 	 Loss: 0.6424392461776733 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7723154362416107 	 train f1: 1.0 	 eval f1: 0.6485121279850649 	 test f1: 0.7375165523084065
DEBUG:root:Epoch: 115 	 Loss: 0.5879943370819092 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.77248322147651 	 train f1: 1.0 	 eval f1: 0.6511075160640324 	 test f1: 0.7368634538154389
