INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.6445441246032715 	 train acc: 0.4660493827160494 	 eval acc: 0.3980263157894737test acc: 0.43338926174496645 	 train f1: 0.3600615958238527 	 eval f1: 0.2669319346694315 	 test f1: 0.2902094188794631
DEBUG:root:Epoch: 13 	 Loss: 0.9923945069313049 	 train acc: 0.9938271604938271 	 eval acc: 0.7323190789473685test acc: 0.8203020134228188 	 train f1: 0.9938269611041193 	 eval f1: 0.7277231534766432 	 test f1: 0.8119068485924812
DEBUG:root:Epoch: 14 	 Loss: 0.7583988308906555 	 train acc: 0.9953703703703703 	 eval acc: 0.7364309210526315test acc: 0.8295302013422818 	 train f1: 0.995370337293318 	 eval f1: 0.7341483386191782 	 test f1: 0.8216326476280994
DEBUG:root:Epoch: 15 	 Loss: 0.6465595364570618 	 train acc: 0.9953703703703703 	 eval acc: 0.7664473684210527test acc: 0.8406040268456376 	 train f1: 0.995370337293318 	 eval f1: 0.7686965757459175 	 test f1: 0.8314050371233837
DEBUG:root:Epoch: 16 	 Loss: 0.6777758598327637 	 train acc: 0.9953703703703703 	 eval acc: 0.7372532894736842test acc: 0.8541946308724833 	 train f1: 0.995370337293318 	 eval f1: 0.7361954498973495 	 test f1: 0.8464457186837732
DEBUG:root:Epoch: 17 	 Loss: 0.9584289789199829 	 train acc: 0.9953703703703703 	 eval acc: 0.7450657894736842test acc: 0.8338926174496645 	 train f1: 0.995370337293318 	 eval f1: 0.7454579034595477 	 test f1: 0.8304182883215253
DEBUG:root:Epoch: 18 	 Loss: 0.4586086571216583 	 train acc: 0.9969135802469136 	 eval acc: 0.7430098684210527test acc: 0.826006711409396 	 train f1: 0.9969135140928089 	 eval f1: 0.7405915259588163 	 test f1: 0.8198132862158455
DEBUG:root:Epoch: 19 	 Loss: 0.6439871191978455 	 train acc: 0.9969135802469136 	 eval acc: 0.7516447368421053test acc: 0.8342281879194631 	 train f1: 0.9969135140928089 	 eval f1: 0.7505613377439762 	 test f1: 0.8283204081946577
DEBUG:root:Epoch: 20 	 Loss: 0.6113755106925964 	 train acc: 0.9969135802469136 	 eval acc: 0.7327302631578947test acc: 0.8406040268456376 	 train f1: 0.9969135140928089 	 eval f1: 0.7279652307527904 	 test f1: 0.8335935107929431
DEBUG:root:Epoch: 21 	 Loss: 0.6781216263771057 	 train acc: 0.9969135802469136 	 eval acc: 0.7228618421052632test acc: 0.8307046979865772 	 train f1: 0.9969135140928089 	 eval f1: 0.7159357715825392 	 test f1: 0.8213850478322643
DEBUG:root:Epoch: 22 	 Loss: 0.6847907900810242 	 train acc: 0.9969135802469136 	 eval acc: 0.7249177631578947test acc: 0.8593959731543624 	 train f1: 0.9969135140928089 	 eval f1: 0.7188646918593885 	 test f1: 0.8492150582844588
DEBUG:root:Epoch: 23 	 Loss: 0.3679267168045044 	 train acc: 0.9969135802469136 	 eval acc: 0.7541118421052632test acc: 0.8766778523489933 	 train f1: 0.9969135140928089 	 eval f1: 0.7539652379911197 	 test f1: 0.867164546910229
DEBUG:root:Epoch: 24 	 Loss: 0.6517834067344666 	 train acc: 0.9969135802469136 	 eval acc: 0.7417763157894737test acc: 0.8399328859060403 	 train f1: 0.9969135140928089 	 eval f1: 0.7394561191473489 	 test f1: 0.8335893116871995
DEBUG:root:Epoch: 25 	 Loss: 0.4167727828025818 	 train acc: 0.9938271604938271 	 eval acc: 0.7376644736842105test acc: 0.7956375838926174 	 train f1: 0.9938262341831979 	 eval f1: 0.7316241793590065 	 test f1: 0.7878123395626947
DEBUG:root:Epoch: 26 	 Loss: 0.6971005201339722 	 train acc: 0.9969135802469136 	 eval acc: 0.7430098684210527test acc: 0.8258389261744966 	 train f1: 0.9969135140928089 	 eval f1: 0.7472595680664713 	 test f1: 0.8221455149376925
DEBUG:root:Epoch: 27 	 Loss: 0.2733520567417145 	 train acc: 0.9969135802469136 	 eval acc: 0.7454769736842105test acc: 0.8354026845637584 	 train f1: 0.9969135140928089 	 eval f1: 0.7498789836009129 	 test f1: 0.832419081982802
DEBUG:root:Epoch: 28 	 Loss: 0.6851852536201477 	 train acc: 0.9969135802469136 	 eval acc: 0.75test acc: 0.8763422818791946 	 train f1: 0.9969135140928089 	 eval f1: 0.7534699825515517 	 test f1: 0.8661707951883981
DEBUG:root:Epoch: 29 	 Loss: 0.4950021803379059 	 train acc: 0.9969135802469136 	 eval acc: 0.7717927631578947test acc: 0.8426174496644295 	 train f1: 0.9969135140928089 	 eval f1: 0.777221624476908 	 test f1: 0.8377269655506315
DEBUG:root:Epoch: 30 	 Loss: 0.44221949577331543 	 train acc: 0.9969135802469136 	 eval acc: 0.7606907894736842test acc: 0.8271812080536913 	 train f1: 0.9969135140928089 	 eval f1: 0.7619247822932835 	 test f1: 0.8220036755986727
DEBUG:root:Epoch: 31 	 Loss: 0.38311681151390076 	 train acc: 0.9984567901234568 	 eval acc: 0.7413651315789473test acc: 0.812248322147651 	 train f1: 0.9984567570464044 	 eval f1: 0.7405625924178056 	 test f1: 0.804691091575526
DEBUG:root:Epoch: 32 	 Loss: 0.5711779594421387 	 train acc: 0.9984567901234568 	 eval acc: 0.7446546052631579test acc: 0.8239932885906041 	 train f1: 0.9984567570464044 	 eval f1: 0.7438609791328914 	 test f1: 0.8176055642474874
DEBUG:root:Epoch: 33 	 Loss: 0.29642367362976074 	 train acc: 0.9984567901234568 	 eval acc: 0.7446546052631579test acc: 0.8261744966442953 	 train f1: 0.9984567570464044 	 eval f1: 0.7449755418445297 	 test f1: 0.8191422363120192
DEBUG:root:Epoch: 34 	 Loss: 0.4001215994358063 	 train acc: 0.9984567901234568 	 eval acc: 0.7454769736842105test acc: 0.8208053691275168 	 train f1: 0.9984567570464044 	 eval f1: 0.7464572808969346 	 test f1: 0.813365498006157
DEBUG:root:Epoch: 35 	 Loss: 0.4270753860473633 	 train acc: 0.9984567901234568 	 eval acc: 0.743421052631579test acc: 0.8283557046979866 	 train f1: 0.9984567570464044 	 eval f1: 0.7457850747408218 	 test f1: 0.820918874359505
DEBUG:root:Epoch: 36 	 Loss: 0.33793339133262634 	 train acc: 0.9984567901234568 	 eval acc: 0.7479440789473685test acc: 0.8364093959731543 	 train f1: 0.9984567570464044 	 eval f1: 0.7508521818184885 	 test f1: 0.8299008370066475
DEBUG:root:Epoch: 37 	 Loss: 0.3603200614452362 	 train acc: 0.9984567901234568 	 eval acc: 0.748766447368421test acc: 0.8352348993288591 	 train f1: 0.9984567570464044 	 eval f1: 0.7504578500547686 	 test f1: 0.8293420181400123
DEBUG:root:Epoch: 38 	 Loss: 0.47426745295524597 	 train acc: 0.9984567901234568 	 eval acc: 0.7397203947368421test acc: 0.8261744966442953 	 train f1: 0.9984567570464044 	 eval f1: 0.7399933992060054 	 test f1: 0.8194474560259636
DEBUG:root:Epoch: 39 	 Loss: 0.5490807294845581 	 train acc: 0.9984567901234568 	 eval acc: 0.7323190789473685test acc: 0.8139261744966443 	 train f1: 0.9984567570464044 	 eval f1: 0.7314068499336123 	 test f1: 0.8059174077353344
DEBUG:root:Epoch: 40 	 Loss: 0.36458998918533325 	 train acc: 0.9984567901234568 	 eval acc: 0.7425986842105263test acc: 0.8159395973154362 	 train f1: 0.9984567570464044 	 eval f1: 0.7417988735617514 	 test f1: 0.8076241703940839
DEBUG:root:Epoch: 41 	 Loss: 0.39334648847579956 	 train acc: 0.9984567901234568 	 eval acc: 0.7458881578947368test acc: 0.8224832214765101 	 train f1: 0.9984567570464044 	 eval f1: 0.7454538579330511 	 test f1: 0.8152973144823225
DEBUG:root:Epoch: 42 	 Loss: 0.23105239868164062 	 train acc: 0.9984567901234568 	 eval acc: 0.7471217105263158test acc: 0.8286912751677852 	 train f1: 0.9984567570464044 	 eval f1: 0.7482436053923482 	 test f1: 0.8215662201617627
DEBUG:root:Epoch: 43 	 Loss: 0.6810320019721985 	 train acc: 0.9984567901234568 	 eval acc: 0.7462993421052632test acc: 0.8313758389261745 	 train f1: 0.9984567570464044 	 eval f1: 0.7486238384768388 	 test f1: 0.824043080472381
DEBUG:root:Epoch: 44 	 Loss: 0.26404210925102234 	 train acc: 0.9984567901234568 	 eval acc: 0.7417763157894737test acc: 0.8218120805369128 	 train f1: 0.9984567570464044 	 eval f1: 0.7408792541038522 	 test f1: 0.8136880011009295
DEBUG:root:Epoch: 45 	 Loss: 0.44599759578704834 	 train acc: 0.9984567901234568 	 eval acc: 0.7446546052631579test acc: 0.8208053691275168 	 train f1: 0.9984567570464044 	 eval f1: 0.7437573530052651 	 test f1: 0.8119094265609451
DEBUG:root:Epoch: 46 	 Loss: 0.30184072256088257 	 train acc: 0.9984567901234568 	 eval acc: 0.7384868421052632test acc: 0.8199664429530201 	 train f1: 0.9984567570464044 	 eval f1: 0.7379974746318485 	 test f1: 0.810808581592784
DEBUG:root:Epoch: 47 	 Loss: 0.5347721576690674 	 train acc: 0.9984567901234568 	 eval acc: 0.740953947368421test acc: 0.8172818791946309 	 train f1: 0.9984567570464044 	 eval f1: 0.7387119358390293 	 test f1: 0.8083918653223304
DEBUG:root:Epoch: 48 	 Loss: 0.24792997539043427 	 train acc: 0.9984567901234568 	 eval acc: 0.743421052631579test acc: 0.8203020134228188 	 train f1: 0.9984567570464044 	 eval f1: 0.7416407961684675 	 test f1: 0.8129011139525004
DEBUG:root:Epoch: 49 	 Loss: 0.3735828995704651 	 train acc: 0.9984567901234568 	 eval acc: 0.740953947368421test acc: 0.8233221476510068 	 train f1: 0.9984567570464044 	 eval f1: 0.7394271213465565 	 test f1: 0.816223892265339
DEBUG:root:Epoch: 50 	 Loss: 0.19714213907718658 	 train acc: 0.9984567901234568 	 eval acc: 0.7397203947368421test acc: 0.8241610738255034 	 train f1: 0.9984567570464044 	 eval f1: 0.7389777696751438 	 test f1: 0.8174854357986222
DEBUG:root:Epoch: 51 	 Loss: 0.37233757972717285 	 train acc: 0.9984567901234568 	 eval acc: 0.7405427631578947test acc: 0.8209731543624161 	 train f1: 0.9984567570464044 	 eval f1: 0.7393265939042687 	 test f1: 0.8147345030862554
DEBUG:root:Epoch: 52 	 Loss: 0.32637161016464233 	 train acc: 0.9984567901234568 	 eval acc: 0.7450657894736842test acc: 0.8194630872483222 	 train f1: 0.9984567570464044 	 eval f1: 0.7431165793574532 	 test f1: 0.8128395198814585
DEBUG:root:Epoch: 53 	 Loss: 0.4691590666770935 	 train acc: 0.9984567901234568 	 eval acc: 0.7475328947368421test acc: 0.8203020134228188 	 train f1: 0.9984567570464044 	 eval f1: 0.7453577923082261 	 test f1: 0.8130803195906416
DEBUG:root:Epoch: 54 	 Loss: 0.19599346816539764 	 train acc: 0.9984567901234568 	 eval acc: 0.7413651315789473test acc: 0.8174496644295302 	 train f1: 0.9984567570464044 	 eval f1: 0.7392768072523669 	 test f1: 0.809152182457931
DEBUG:root:Epoch: 55 	 Loss: 0.2162161022424698 	 train acc: 0.9984567901234568 	 eval acc: 0.7438322368421053test acc: 0.8184563758389262 	 train f1: 0.9984567570464044 	 eval f1: 0.7422971789865326 	 test f1: 0.8102036407027247
DEBUG:root:Epoch: 56 	 Loss: 0.5646536946296692 	 train acc: 0.9984567901234568 	 eval acc: 0.7425986842105263test acc: 0.8211409395973155 	 train f1: 0.9984567570464044 	 eval f1: 0.7417400727157779 	 test f1: 0.8135043903791358
DEBUG:root:Epoch: 57 	 Loss: 0.2038383185863495 	 train acc: 0.9984567901234568 	 eval acc: 0.7483552631578947test acc: 0.8213087248322147 	 train f1: 0.9984567570464044 	 eval f1: 0.7470178957996771 	 test f1: 0.8137937870324216
DEBUG:root:Epoch: 58 	 Loss: 0.3354472219944 	 train acc: 0.9984567901234568 	 eval acc: 0.7425986842105263test acc: 0.8213087248322147 	 train f1: 0.9984567570464044 	 eval f1: 0.7419918944109559 	 test f1: 0.813781248111307
DEBUG:root:Epoch: 59 	 Loss: 0.1931704729795456 	 train acc: 0.9984567901234568 	 eval acc: 0.740953947368421test acc: 0.8203020134228188 	 train f1: 0.9984567570464044 	 eval f1: 0.7396540135603469 	 test f1: 0.8125308282039835
DEBUG:root:Epoch: 60 	 Loss: 0.6536509990692139 	 train acc: 0.9984567901234568 	 eval acc: 0.7405427631578947test acc: 0.8156040268456376 	 train f1: 0.9984567570464044 	 eval f1: 0.7384807672707344 	 test f1: 0.8066086370988722
DEBUG:root:Epoch: 61 	 Loss: 0.30009618401527405 	 train acc: 0.9984567901234568 	 eval acc: 0.7339638157894737test acc: 0.8129194630872483 	 train f1: 0.9984567570464044 	 eval f1: 0.7320616335700428 	 test f1: 0.8028956388241449
DEBUG:root:Epoch: 62 	 Loss: 0.21628960967063904 	 train acc: 0.9984567901234568 	 eval acc: 0.7319078947368421test acc: 0.8125838926174497 	 train f1: 0.9984567570464044 	 eval f1: 0.729346087079041 	 test f1: 0.8025810525647405
DEBUG:root:Epoch: 63 	 Loss: 0.30034226179122925 	 train acc: 0.9984567901234568 	 eval acc: 0.7368421052631579test acc: 0.8152684563758389 	 train f1: 0.9984567570464044 	 eval f1: 0.7351047594250217 	 test f1: 0.8061603009626234
DEBUG:root:Epoch: 64 	 Loss: 0.28180527687072754 	 train acc: 0.9984567901234568 	 eval acc: 0.7384868421052632test acc: 0.8201342281879195 	 train f1: 0.9984567570464044 	 eval f1: 0.7372332744546434 	 test f1: 0.8119305425997956
DEBUG:root:Epoch: 65 	 Loss: 0.20384204387664795 	 train acc: 0.9984567901234568 	 eval acc: 0.7384868421052632test acc: 0.8226510067114094 	 train f1: 0.9984567570464044 	 eval f1: 0.7367951798181087 	 test f1: 0.8142121540771655
DEBUG:root:Epoch: 66 	 Loss: 0.057685185223817825 	 train acc: 0.9984567901234568 	 eval acc: 0.7421875test acc: 0.8288590604026845 	 train f1: 0.9984567570464044 	 eval f1: 0.7403672585858461 	 test f1: 0.8203115293316358
DEBUG:root:Epoch: 67 	 Loss: 0.19257649779319763 	 train acc: 0.9984567901234568 	 eval acc: 0.7430098684210527test acc: 0.8315436241610739 	 train f1: 0.9984567570464044 	 eval f1: 0.7426795066077161 	 test f1: 0.8230327875902949
DEBUG:root:Epoch: 68 	 Loss: 0.14830723404884338 	 train acc: 0.9984567901234568 	 eval acc: 0.7483552631578947test acc: 0.8354026845637584 	 train f1: 0.9984567570464044 	 eval f1: 0.7474537319663729 	 test f1: 0.8269506267369123
DEBUG:root:Epoch: 69 	 Loss: 0.45316219329833984 	 train acc: 0.9984567901234568 	 eval acc: 0.743421052631579test acc: 0.836744966442953 	 train f1: 0.9984567570464044 	 eval f1: 0.7446638701935742 	 test f1: 0.82853475899834
DEBUG:root:Epoch: 70 	 Loss: 0.25130072236061096 	 train acc: 0.9984567901234568 	 eval acc: 0.7454769736842105test acc: 0.835738255033557 	 train f1: 0.9984567570464044 	 eval f1: 0.7446963842717861 	 test f1: 0.8272174127109113
DEBUG:root:Epoch: 71 	 Loss: 0.5004473924636841 	 train acc: 0.9984567901234568 	 eval acc: 0.7454769736842105test acc: 0.8350671140939597 	 train f1: 0.9984567570464044 	 eval f1: 0.7448847197080942 	 test f1: 0.826338993910035
DEBUG:root:Epoch: 72 	 Loss: 0.23082324862480164 	 train acc: 0.9984567901234568 	 eval acc: 0.7483552631578947test acc: 0.8337248322147651 	 train f1: 0.9984567570464044 	 eval f1: 0.7471292846869737 	 test f1: 0.8247178668119757
DEBUG:root:Epoch: 73 	 Loss: 0.30390939116477966 	 train acc: 0.9984567901234568 	 eval acc: 0.7479440789473685test acc: 0.8315436241610739 	 train f1: 0.9984567570464044 	 eval f1: 0.7460663858492569 	 test f1: 0.822298617312831
DEBUG:root:Epoch: 74 	 Loss: 0.43557244539260864 	 train acc: 0.9984567901234568 	 eval acc: 0.7471217105263158test acc: 0.8308724832214766 	 train f1: 0.9984567570464044 	 eval f1: 0.7452668974866551 	 test f1: 0.8214662044615961
DEBUG:root:Epoch: 75 	 Loss: 0.41791874170303345 	 train acc: 0.9984567901234568 	 eval acc: 0.7454769736842105test acc: 0.8322147651006712 	 train f1: 0.9984567570464044 	 eval f1: 0.7429775564377894 	 test f1: 0.8228043235142565
DEBUG:root:Epoch: 76 	 Loss: 0.32876911759376526 	 train acc: 0.9984567901234568 	 eval acc: 0.7454769736842105test acc: 0.8308724832214766 	 train f1: 0.9984567570464044 	 eval f1: 0.7418684005757931 	 test f1: 0.8204551514872532
DEBUG:root:Epoch: 77 	 Loss: 0.3342980742454529 	 train acc: 0.9984567901234568 	 eval acc: 0.7438322368421053test acc: 0.8293624161073826 	 train f1: 0.9984567570464044 	 eval f1: 0.7410809609302156 	 test f1: 0.818496451772544
DEBUG:root:Epoch: 78 	 Loss: 0.31089600920677185 	 train acc: 0.9984567901234568 	 eval acc: 0.7401315789473685test acc: 0.8337248322147651 	 train f1: 0.9984567570464044 	 eval f1: 0.7379496538353051 	 test f1: 0.8242687491972477
DEBUG:root:Epoch: 79 	 Loss: 0.5832359790802002 	 train acc: 0.9984567901234568 	 eval acc: 0.7462993421052632test acc: 0.8377516778523489 	 train f1: 0.9984567570464044 	 eval f1: 0.7457532257023551 	 test f1: 0.8288792064220947
DEBUG:root:Epoch: 80 	 Loss: 0.26137658953666687 	 train acc: 0.9984567901234568 	 eval acc: 0.7541118421052632test acc: 0.8406040268456376 	 train f1: 0.9984567570464044 	 eval f1: 0.7545289409299273 	 test f1: 0.8318511904086999
DEBUG:root:Epoch: 81 	 Loss: 0.15788663923740387 	 train acc: 0.9984567901234568 	 eval acc: 0.7561677631578947test acc: 0.8412751677852349 	 train f1: 0.9984567570464044 	 eval f1: 0.756086266109631 	 test f1: 0.8325784915230027
DEBUG:root:Epoch: 82 	 Loss: 0.3176705539226532 	 train acc: 0.9984567901234568 	 eval acc: 0.7561677631578947test acc: 0.8426174496644295 	 train f1: 0.9984567570464044 	 eval f1: 0.7559513332094858 	 test f1: 0.8332706428030346
DEBUG:root:Epoch: 83 	 Loss: 0.3066578507423401 	 train acc: 0.9984567901234568 	 eval acc: 0.7606907894736842test acc: 0.8412751677852349 	 train f1: 0.9984567570464044 	 eval f1: 0.7619766862023196 	 test f1: 0.831384431344373
DEBUG:root:Epoch: 84 	 Loss: 0.11519533395767212 	 train acc: 0.9984567901234568 	 eval acc: 0.7598684210526315test acc: 0.8404362416107383 	 train f1: 0.9984567570464044 	 eval f1: 0.7625181182108527 	 test f1: 0.8306634135697046
DEBUG:root:Epoch: 85 	 Loss: 0.22628839313983917 	 train acc: 0.9984567901234568 	 eval acc: 0.7611019736842105test acc: 0.838255033557047 	 train f1: 0.9984567570464044 	 eval f1: 0.7630654297572689 	 test f1: 0.829134848613906
DEBUG:root:Epoch: 86 	 Loss: 0.43488720059394836 	 train acc: 0.9984567901234568 	 eval acc: 0.764391447368421test acc: 0.837248322147651 	 train f1: 0.9984567570464044 	 eval f1: 0.7639400016208927 	 test f1: 0.8286871850339791
DEBUG:root:Epoch: 87 	 Loss: 0.3070757985115051 	 train acc: 0.9984567901234568 	 eval acc: 0.7602796052631579test acc: 0.8280201342281879 	 train f1: 0.9984567570464044 	 eval f1: 0.759072417271723 	 test f1: 0.8190794717934226
DEBUG:root:Epoch: 88 	 Loss: 0.255260169506073 	 train acc: 0.9984567901234568 	 eval acc: 0.7561677631578947test acc: 0.8226510067114094 	 train f1: 0.9984567570464044 	 eval f1: 0.7550781889112524 	 test f1: 0.812454078470186
DEBUG:root:Epoch: 89 	 Loss: 0.049986883997917175 	 train acc: 0.9984567901234568 	 eval acc: 0.7594572368421053test acc: 0.8290268456375839 	 train f1: 0.9984567570464044 	 eval f1: 0.7588185884168895 	 test f1: 0.8173132289012129
DEBUG:root:Epoch: 90 	 Loss: 0.19983293116092682 	 train acc: 0.9984567901234568 	 eval acc: 0.7639802631578947test acc: 0.834731543624161 	 train f1: 0.9984567570464044 	 eval f1: 0.762707467906829 	 test f1: 0.8237056999269399
DEBUG:root:Epoch: 91 	 Loss: 0.30107539892196655 	 train acc: 0.9984567901234568 	 eval acc: 0.7660361842105263test acc: 0.8365771812080537 	 train f1: 0.9984567570464044 	 eval f1: 0.7639701616370999 	 test f1: 0.8258495327612051
DEBUG:root:Epoch: 92 	 Loss: 0.18768776953220367 	 train acc: 0.9984567901234568 	 eval acc: 0.7660361842105263test acc: 0.839765100671141 	 train f1: 0.9984567570464044 	 eval f1: 0.7637001578491148 	 test f1: 0.82889984409695
DEBUG:root:Epoch: 93 	 Loss: 0.13238456845283508 	 train acc: 0.9984567901234568 	 eval acc: 0.7705592105263158test acc: 0.839765100671141 	 train f1: 0.9984567570464044 	 eval f1: 0.768047658848105 	 test f1: 0.8291425902457963
DEBUG:root:Epoch: 94 	 Loss: 0.0568888783454895 	 train acc: 0.9984567901234568 	 eval acc: 0.7779605263157895test acc: 0.8399328859060403 	 train f1: 0.9984567570464044 	 eval f1: 0.7759936975223956 	 test f1: 0.8296976189280966
DEBUG:root:Epoch: 95 	 Loss: 0.44128382205963135 	 train acc: 0.9984567901234568 	 eval acc: 0.780016447368421test acc: 0.8380872483221476 	 train f1: 0.9984567570464044 	 eval f1: 0.7790680623150735 	 test f1: 0.8282822511576544
DEBUG:root:Epoch: 96 	 Loss: 0.14768891036510468 	 train acc: 0.9984567901234568 	 eval acc: 0.7857730263157895test acc: 0.8355704697986577 	 train f1: 0.9984567570464044 	 eval f1: 0.7852697948011209 	 test f1: 0.8255414082098604
DEBUG:root:Epoch: 97 	 Loss: 0.22688955068588257 	 train acc: 0.9984567901234568 	 eval acc: 0.7837171052631579test acc: 0.8327181208053691 	 train f1: 0.9984567570464044 	 eval f1: 0.7830463504697635 	 test f1: 0.821339609323763
DEBUG:root:Epoch: 98 	 Loss: 0.10564936697483063 	 train acc: 0.9969135802469136 	 eval acc: 0.782483552631579test acc: 0.8253355704697987 	 train f1: 0.9969133156134785 	 eval f1: 0.7808982831982761 	 test f1: 0.809260118014361
DEBUG:root:Epoch: 99 	 Loss: 0.3214879035949707 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.8441275167785235 	 train f1: 1.0 	 eval f1: 0.7377308611051477 	 test f1: 0.838093527520153
DEBUG:root:Epoch: 100 	 Loss: 0.21065132319927216 	 train acc: 0.9212962962962963 	 eval acc: 0.7660361842105263test acc: 0.8308724832214766 	 train f1: 0.9209777856620579 	 eval f1: 0.7639783505260848 	 test f1: 0.8244499529168551
DEBUG:root:Epoch: 101 	 Loss: 0.11863574385643005 	 train acc: 0.8225308641975309 	 eval acc: 0.5271381578947368test acc: 0.7154362416107383 	 train f1: 0.822495700855893 	 eval f1: 0.5137114789483119 	 test f1: 0.6561588824226973
DEBUG:root:Epoch: 102 	 Loss: 0.40637606382369995 	 train acc: 0.875 	 eval acc: 0.6722861842105263test acc: 0.7963087248322148 	 train f1: 0.8725084506861077 	 eval f1: 0.661215119793774 	 test f1: 0.7782068162806519
DEBUG:root:Epoch: 103 	 Loss: 0.773430347442627 	 train acc: 0.9259259259259259 	 eval acc: 0.7376644736842105test acc: 0.8291946308724832 	 train f1: 0.9245683383606699 	 eval f1: 0.7239437411187937 	 test f1: 0.8139930541142265
DEBUG:root:Epoch: 104 	 Loss: 1.443446397781372 	 train acc: 0.9768518518518519 	 eval acc: 0.6504934210526315test acc: 0.8176174496644295 	 train f1: 0.976823634743852 	 eval f1: 0.6320294705357057 	 test f1: 0.7996066367249973
DEBUG:root:Epoch: 105 	 Loss: 0.2529550790786743 	 train acc: 0.9537037037037037 	 eval acc: 0.7282072368421053test acc: 0.8192953020134228 	 train f1: 0.9534378144413531 	 eval f1: 0.7299232454730379 	 test f1: 0.8119559720338599
DEBUG:root:Epoch: 106 	 Loss: 0.36210745573043823 	 train acc: 0.9691358024691358 	 eval acc: 0.680921052631579test acc: 0.7169463087248322 	 train f1: 0.9693070576026241 	 eval f1: 0.66812595262325 	 test f1: 0.7025422349691527
DEBUG:root:Epoch: 107 	 Loss: 0.2543526291847229 	 train acc: 0.9891975308641975 	 eval acc: 0.7269736842105263test acc: 0.7689597315436242 	 train f1: 0.9892027988400672 	 eval f1: 0.7168747945720191 	 test f1: 0.7556004286129497
DEBUG:root:Epoch: 108 	 Loss: 0.4567470848560333 	 train acc: 0.9845679012345679 	 eval acc: 0.6624177631578947test acc: 0.7367449664429531 	 train f1: 0.9844088076644445 	 eval f1: 0.6344104954811629 	 test f1: 0.7262004387423394
