INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 20 	 Loss: 0.36535099148750305 	 train acc: 0.9961597542242704 	 eval acc: 0.7775493421052632test acc: 0.851006711409396 	 train f1: 0.9961594891550661 	 eval f1: 0.7804144751932981 	 test f1: 0.8437096105115516
DEBUG:root:Epoch: 21 	 Loss: 0.44134512543678284 	 train acc: 0.9923195084485407 	 eval acc: 0.7491776315789473test acc: 0.8010067114093959 	 train f1: 0.9923225083572861 	 eval f1: 0.7551386222248425 	 test f1: 0.7944351193945166
DEBUG:root:Epoch: 22 	 Loss: 0.5032856464385986 	 train acc: 0.988479262672811 	 eval acc: 0.6755756578947368test acc: 0.7771812080536913 	 train f1: 0.9884910076738939 	 eval f1: 0.6717465706660688 	 test f1: 0.7642281547124736
DEBUG:root:Epoch: 23 	 Loss: 0.47004935145378113 	 train acc: 0.9930875576036866 	 eval acc: 0.756578947368421test acc: 0.8419463087248322 	 train f1: 0.9930939645590523 	 eval f1: 0.7575041004132385 	 test f1: 0.8312979363002057
DEBUG:root:Epoch: 24 	 Loss: 0.34572634100914 	 train acc: 0.9969278033794163 	 eval acc: 0.7611019736842105test acc: 0.8186241610738255 	 train f1: 0.9969277381356892 	 eval f1: 0.7581248335064209 	 test f1: 0.8070356630885405
DEBUG:root:Epoch: 25 	 Loss: 0.4012830853462219 	 train acc: 0.9969278033794163 	 eval acc: 0.7569901315789473test acc: 0.835738255033557 	 train f1: 0.9969277381356892 	 eval f1: 0.7561607973344696 	 test f1: 0.8248205877693979
DEBUG:root:Epoch: 26 	 Loss: 0.3652533292770386 	 train acc: 0.9523809523809523 	 eval acc: 0.6566611842105263test acc: 0.7562080536912752 	 train f1: 0.9519425967786375 	 eval f1: 0.6675958373701546 	 test f1: 0.7148167339866193
DEBUG:root:Epoch: 27 	 Loss: 0.40492403507232666 	 train acc: 0.9907834101382489 	 eval acc: 0.7232730263157895test acc: 0.8308724832214766 	 train f1: 0.9907950215730513 	 eval f1: 0.7216097056942862 	 test f1: 0.8258428655057841
DEBUG:root:Epoch: 28 	 Loss: 0.3522384464740753 	 train acc: 0.9861751152073732 	 eval acc: 0.6739309210526315test acc: 0.8733221476510067 	 train f1: 0.9860964118218822 	 eval f1: 0.6732405814154139 	 test f1: 0.8608737285771998
DEBUG:root:Epoch: 29 	 Loss: 0.3674658536911011 	 train acc: 0.9969278033794163 	 eval acc: 0.6735197368421053test acc: 0.803020134228188 	 train f1: 0.996927689200036 	 eval f1: 0.6629140037488722 	 test f1: 0.7943220743323266
DEBUG:root:Epoch: 30 	 Loss: 0.24552498757839203 	 train acc: 0.9907834101382489 	 eval acc: 0.7742598684210527test acc: 0.8434563758389262 	 train f1: 0.9907830660398592 	 eval f1: 0.7786383356279564 	 test f1: 0.8299134478033819
DEBUG:root:Epoch: 31 	 Loss: 0.5892289280891418 	 train acc: 0.9877112135176651 	 eval acc: 0.7578125test acc: 0.825 	 train f1: 0.9877091436273006 	 eval f1: 0.756216982224068 	 test f1: 0.8165977242352188
DEBUG:root:Epoch: 32 	 Loss: 0.24430350959300995 	 train acc: 0.9861751152073732 	 eval acc: 0.694078947368421test acc: 0.7783557046979865 	 train f1: 0.9861887353707073 	 eval f1: 0.7024974446608767 	 test f1: 0.7724444406225036
DEBUG:root:Epoch: 33 	 Loss: 0.19946613907814026 	 train acc: 0.9930875576036866 	 eval acc: 0.7072368421052632test acc: 0.8226510067114094 	 train f1: 0.9930944539441664 	 eval f1: 0.7152260267612777 	 test f1: 0.8188689430637561
DEBUG:root:Epoch: 34 	 Loss: 0.38539019227027893 	 train acc: 0.9930875576036866 	 eval acc: 0.7212171052631579test acc: 0.8283557046979866 	 train f1: 0.9930887403417338 	 eval f1: 0.7245196459310672 	 test f1: 0.8241638182792647
DEBUG:root:Epoch: 35 	 Loss: 0.3448792099952698 	 train acc: 0.9938556067588326 	 eval acc: 0.7257401315789473test acc: 0.8330536912751678 	 train f1: 0.9938553131454327 	 eval f1: 0.727512544710453 	 test f1: 0.8293174404375435
DEBUG:root:Epoch: 36 	 Loss: 0.4951646625995636 	 train acc: 0.9938556067588326 	 eval acc: 0.7323190789473685test acc: 0.8296979865771812 	 train f1: 0.9938553131454327 	 eval f1: 0.7322848444625142 	 test f1: 0.8248530795986024
DEBUG:root:Epoch: 37 	 Loss: 0.23084543645381927 	 train acc: 0.9938556067588326 	 eval acc: 0.7360197368421053test acc: 0.8310402684563758 	 train f1: 0.9938553131454327 	 eval f1: 0.7342341989797029 	 test f1: 0.8266876046356142
DEBUG:root:Epoch: 38 	 Loss: 0.1902826875448227 	 train acc: 0.9930875576036866 	 eval acc: 0.7129934210526315test acc: 0.827013422818792 	 train f1: 0.99308714159374 	 eval f1: 0.7088608327666849 	 test f1: 0.8231889177086451
DEBUG:root:Epoch: 39 	 Loss: 0.17476454377174377 	 train acc: 0.9946236559139785 	 eval acc: 0.7051809210526315test acc: 0.8112416107382551 	 train f1: 0.9946233703998 	 eval f1: 0.6974362324744887 	 test f1: 0.8031765394579337
DEBUG:root:Epoch: 40 	 Loss: 0.316586971282959 	 train acc: 0.9953917050691244 	 eval acc: 0.7171052631578947test acc: 0.8179530201342282 	 train f1: 0.9953914399999202 	 eval f1: 0.7102391424816638 	 test f1: 0.8109969033116209
DEBUG:root:Epoch: 41 	 Loss: 0.4650478661060333 	 train acc: 0.9961597542242704 	 eval acc: 0.7273848684210527test acc: 0.8191275167785235 	 train f1: 0.9961596400448901 	 eval f1: 0.7220698682766725 	 test f1: 0.8120020881646358
DEBUG:root:Epoch: 42 	 Loss: 0.2695053815841675 	 train acc: 0.9976958525345622 	 eval acc: 0.7236842105263158test acc: 0.8073825503355705 	 train f1: 0.9976958484568943 	 eval f1: 0.7228943809769812 	 test f1: 0.7995196836102995
DEBUG:root:Epoch: 43 	 Loss: 0.439592570066452 	 train acc: 0.9984639016897081 	 eval acc: 0.7240953947368421test acc: 0.8085570469798657 	 train f1: 0.9984638935343723 	 eval f1: 0.7199404668452294 	 test f1: 0.8026188409089104
DEBUG:root:Epoch: 44 	 Loss: 0.19028301537036896 	 train acc: 0.9984639016897081 	 eval acc: 0.7224506578947368test acc: 0.8130872483221476 	 train f1: 0.9984638935343723 	 eval f1: 0.7168679990890722 	 test f1: 0.8086898009587754
DEBUG:root:Epoch: 45 	 Loss: 0.17136125266551971 	 train acc: 0.9984639016897081 	 eval acc: 0.7224506578947368test acc: 0.8098993288590604 	 train f1: 0.9984638935343723 	 eval f1: 0.7165385277305796 	 test f1: 0.8055071011949986
DEBUG:root:Epoch: 46 	 Loss: 0.16773732006549835 	 train acc: 0.9984639016897081 	 eval acc: 0.7191611842105263test acc: 0.8082214765100671 	 train f1: 0.9984638935343723 	 eval f1: 0.7142845447461058 	 test f1: 0.8038059580622655
DEBUG:root:Epoch: 47 	 Loss: 0.26627305150032043 	 train acc: 0.9984639016897081 	 eval acc: 0.7208059210526315test acc: 0.8003355704697986 	 train f1: 0.9984638935343723 	 eval f1: 0.7146419192317651 	 test f1: 0.7954557864924402
DEBUG:root:Epoch: 48 	 Loss: 0.25438591837882996 	 train acc: 0.9984639016897081 	 eval acc: 0.7265625test acc: 0.7832214765100671 	 train f1: 0.9984638935343723 	 eval f1: 0.7213816621891622 	 test f1: 0.777946196680909
DEBUG:root:Epoch: 49 	 Loss: 0.14616666734218597 	 train acc: 0.9984639016897081 	 eval acc: 0.7228618421052632test acc: 0.7879194630872484 	 train f1: 0.9984638935343723 	 eval f1: 0.716677129106044 	 test f1: 0.7826646701917185
DEBUG:root:Epoch: 50 	 Loss: 0.2398364543914795 	 train acc: 0.9984639016897081 	 eval acc: 0.7195723684210527test acc: 0.7869127516778524 	 train f1: 0.9984638935343723 	 eval f1: 0.7144485685963012 	 test f1: 0.7816293547430071
DEBUG:root:Epoch: 51 	 Loss: 0.19590172171592712 	 train acc: 0.9984639016897081 	 eval acc: 0.7179276315789473test acc: 0.776510067114094 	 train f1: 0.9984638935343723 	 eval f1: 0.711708143608799 	 test f1: 0.7708454063882287
DEBUG:root:Epoch: 52 	 Loss: 0.23256319761276245 	 train acc: 0.9961597542242704 	 eval acc: 0.6949013157894737test acc: 0.7593959731543625 	 train f1: 0.9961594891550661 	 eval f1: 0.6854175473272385 	 test f1: 0.7529824042510556
DEBUG:root:Epoch: 53 	 Loss: 0.2554454505443573 	 train acc: 0.9961597542242704 	 eval acc: 0.7154605263157895test acc: 0.8093959731543624 	 train f1: 0.9961594891550661 	 eval f1: 0.7076916044684092 	 test f1: 0.803724518996067
DEBUG:root:Epoch: 54 	 Loss: 0.19770051538944244 	 train acc: 0.9969278033794163 	 eval acc: 0.7146381578947368test acc: 0.8280201342281879 	 train f1: 0.996927689200036 	 eval f1: 0.7063822892541367 	 test f1: 0.8217500432888459
DEBUG:root:Epoch: 55 	 Loss: 0.641977846622467 	 train acc: 0.9969278033794163 	 eval acc: 0.7228618421052632test acc: 0.8536912751677852 	 train f1: 0.996927689200036 	 eval f1: 0.7106741050027517 	 test f1: 0.844536459647009
DEBUG:root:Epoch: 56 	 Loss: 0.44499471783638 	 train acc: 0.9969278033794163 	 eval acc: 0.717516447368421test acc: 0.8585570469798658 	 train f1: 0.996927689200036 	 eval f1: 0.7031626190789068 	 test f1: 0.8487085420409416
DEBUG:root:Epoch: 57 	 Loss: 0.27611371874809265 	 train acc: 0.9969278033794163 	 eval acc: 0.7249177631578947test acc: 0.8609060402684564 	 train f1: 0.996927689200036 	 eval f1: 0.7109298832089207 	 test f1: 0.8508595985168181
DEBUG:root:Epoch: 58 	 Loss: 0.235155388712883 	 train acc: 0.9969278033794163 	 eval acc: 0.7224506578947368test acc: 0.8610738255033556 	 train f1: 0.996927689200036 	 eval f1: 0.7078084200461617 	 test f1: 0.8509757771566496
DEBUG:root:Epoch: 59 	 Loss: 0.1239636167883873 	 train acc: 0.9969278033794163 	 eval acc: 0.7245065789473685test acc: 0.8614093959731544 	 train f1: 0.996927689200036 	 eval f1: 0.710495098504524 	 test f1: 0.8515391455412741
DEBUG:root:Epoch: 60 	 Loss: 0.5118148326873779 	 train acc: 0.9969278033794163 	 eval acc: 0.7249177631578947test acc: 0.8604026845637583 	 train f1: 0.996927689200036 	 eval f1: 0.7104754075610354 	 test f1: 0.850742834917669
DEBUG:root:Epoch: 61 	 Loss: 0.18253010511398315 	 train acc: 0.9969278033794163 	 eval acc: 0.7212171052631579test acc: 0.8593959731543624 	 train f1: 0.996927689200036 	 eval f1: 0.7080488030832207 	 test f1: 0.8496832514617473
DEBUG:root:Epoch: 62 	 Loss: 0.23316574096679688 	 train acc: 0.9969278033794163 	 eval acc: 0.7216282894736842test acc: 0.8582214765100671 	 train f1: 0.996927689200036 	 eval f1: 0.7080615305111233 	 test f1: 0.8484623321203761
DEBUG:root:Epoch: 63 	 Loss: 0.11988084018230438 	 train acc: 0.9969278033794163 	 eval acc: 0.7245065789473685test acc: 0.8573825503355704 	 train f1: 0.996927689200036 	 eval f1: 0.7118350922162366 	 test f1: 0.8476452560893808
DEBUG:root:Epoch: 64 	 Loss: 0.21138356626033783 	 train acc: 0.9969278033794163 	 eval acc: 0.7249177631578947test acc: 0.8553691275167785 	 train f1: 0.996927689200036 	 eval f1: 0.7126484627771771 	 test f1: 0.8455902987764814
DEBUG:root:Epoch: 65 	 Loss: 0.1872335523366928 	 train acc: 0.9969278033794163 	 eval acc: 0.7232730263157895test acc: 0.8526845637583893 	 train f1: 0.996927689200036 	 eval f1: 0.7109528413639956 	 test f1: 0.8426489515145076
DEBUG:root:Epoch: 66 	 Loss: 0.14046841859817505 	 train acc: 0.9969278033794163 	 eval acc: 0.7245065789473685test acc: 0.85 	 train f1: 0.996927689200036 	 eval f1: 0.7117582455960049 	 test f1: 0.8397566690015751
DEBUG:root:Epoch: 67 	 Loss: 0.17143258452415466 	 train acc: 0.9969278033794163 	 eval acc: 0.7208059210526315test acc: 0.8466442953020135 	 train f1: 0.996927689200036 	 eval f1: 0.7083936524473038 	 test f1: 0.8364017478268061
DEBUG:root:Epoch: 68 	 Loss: 0.2579035460948944 	 train acc: 0.9976958525345622 	 eval acc: 0.7216282894736842test acc: 0.8323825503355705 	 train f1: 0.9976958158350308 	 eval f1: 0.7090883119248695 	 test f1: 0.8213621455777441
DEBUG:root:Epoch: 69 	 Loss: 0.15990060567855835 	 train acc: 0.9738863287250384 	 eval acc: 0.6484375test acc: 0.8023489932885906 	 train f1: 0.9741919221973429 	 eval f1: 0.6482500932890888 	 test f1: 0.7998351055844886
DEBUG:root:Epoch: 70 	 Loss: 0.5148662328720093 	 train acc: 0.9861751152073732 	 eval acc: 0.6155427631578947test acc: 0.839765100671141 	 train f1: 0.9862259376024425 	 eval f1: 0.5856067632345479 	 test f1: 0.8291320103369682
DEBUG:root:Epoch: 71 	 Loss: 0.238328754901886 	 train acc: 0.9654377880184332 	 eval acc: 0.6669407894736842test acc: 0.8065436241610738 	 train f1: 0.9652810777019294 	 eval f1: 0.6557576751833379 	 test f1: 0.7958626469168671
DEBUG:root:Epoch: 72 	 Loss: 0.6490877270698547 	 train acc: 0.9408602150537635 	 eval acc: 0.7368421052631579test acc: 0.8325503355704698 	 train f1: 0.940568911020856 	 eval f1: 0.728957726649349 	 test f1: 0.802417614749393
DEBUG:root:Epoch: 73 	 Loss: 0.7810569405555725 	 train acc: 0.9608294930875576 	 eval acc: 0.5859375test acc: 0.8006711409395973 	 train f1: 0.960945291752298 	 eval f1: 0.5853498698831399 	 test f1: 0.7710531895223438
DEBUG:root:Epoch: 74 	 Loss: 0.19047755002975464 	 train acc: 0.9807987711213517 	 eval acc: 0.6488486842105263test acc: 0.8540268456375839 	 train f1: 0.980758458497593 	 eval f1: 0.650037025740844 	 test f1: 0.8432020492412442
DEBUG:root:Epoch: 75 	 Loss: 0.14397941529750824 	 train acc: 0.9761904761904762 	 eval acc: 0.6060855263157895test acc: 0.8345637583892618 	 train f1: 0.976010797867256 	 eval f1: 0.6017344095772345 	 test f1: 0.8162946973119195
DEBUG:root:Epoch: 76 	 Loss: 0.3370719254016876 	 train acc: 0.9938556067588326 	 eval acc: 0.7035361842105263test acc: 0.8731543624161073 	 train f1: 0.9938546931969864 	 eval f1: 0.702670217639989 	 test f1: 0.8595362925791398
DEBUG:root:Epoch: 77 	 Loss: 0.18482232093811035 	 train acc: 0.9930875576036866 	 eval acc: 0.7294407894736842test acc: 0.8731543624161073 	 train f1: 0.9930830635653815 	 eval f1: 0.7300123879370451 	 test f1: 0.8600434803198934
DEBUG:root:Epoch: 78 	 Loss: 0.16072721779346466 	 train acc: 0.9938556067588326 	 eval acc: 0.7092927631578947test acc: 0.8817114093959731 	 train f1: 0.9938529356659661 	 eval f1: 0.7089769988131881 	 test f1: 0.871013063650557
DEBUG:root:Epoch: 79 	 Loss: 0.10122568905353546 	 train acc: 0.9907834101382489 	 eval acc: 0.688733552631579test acc: 0.8848993288590604 	 train f1: 0.990779297704028 	 eval f1: 0.6906101206546474 	 test f1: 0.8753475353072374
DEBUG:root:Epoch: 80 	 Loss: 0.24578484892845154 	 train acc: 0.9938556067588326 	 eval acc: 0.6245888157894737test acc: 0.8592281879194631 	 train f1: 0.993854203684525 	 eval f1: 0.6295811964167836 	 test f1: 0.851141608372485
DEBUG:root:Epoch: 81 	 Loss: 0.14588099718093872 	 train acc: 0.9915514592933948 	 eval acc: 0.6595394736842105test acc: 0.8375838926174497 	 train f1: 0.9915488446350368 	 eval f1: 0.65121386516307 	 test f1: 0.8245582694571523
DEBUG:root:Epoch: 82 	 Loss: 0.14883707463741302 	 train acc: 0.9976958525345622 	 eval acc: 0.6558388157894737test acc: 0.8233221476510068 	 train f1: 0.9976958443792262 	 eval f1: 0.6465764884310371 	 test f1: 0.8083567857083397
DEBUG:root:Epoch: 83 	 Loss: 0.12330471724271774 	 train acc: 0.9961597542242704 	 eval acc: 0.7549342105263158test acc: 0.8793624161073825 	 train f1: 0.9961594891550661 	 eval f1: 0.7537980416727071 	 test f1: 0.8682686212056471
DEBUG:root:Epoch: 84 	 Loss: 0.1705911010503769 	 train acc: 0.999231950844854 	 eval acc: 0.7491776315789473test acc: 0.8469798657718121 	 train f1: 0.9992319467671861 	 eval f1: 0.7495241041970959 	 test f1: 0.8381678175112901
DEBUG:root:Epoch: 85 	 Loss: 0.10191190242767334 	 train acc: 0.9953917050691244 	 eval acc: 0.7105263157894737test acc: 0.8857382550335571 	 train f1: 0.9953911912180023 	 eval f1: 0.7095490270109975 	 test f1: 0.8766970517632054
DEBUG:root:Epoch: 86 	 Loss: 0.15195363759994507 	 train acc: 0.9953917050691244 	 eval acc: 0.671875test acc: 0.8629194630872483 	 train f1: 0.9953916806031163 	 eval f1: 0.6720896240833313 	 test f1: 0.8531907044019098
DEBUG:root:Epoch: 87 	 Loss: 0.15072888135910034 	 train acc: 0.9953917050691244 	 eval acc: 0.6636513157894737test acc: 0.8468120805369127 	 train f1: 0.9953916806031163 	 eval f1: 0.6637049928426714 	 test f1: 0.8356300854554483
DEBUG:root:Epoch: 88 	 Loss: 0.12786592543125153 	 train acc: 0.9969278033794163 	 eval acc: 0.6615953947368421test acc: 0.836744966442953 	 train f1: 0.9969277870687443 	 eval f1: 0.6628660465909141 	 test f1: 0.8246036935099742
DEBUG:root:Epoch: 89 	 Loss: 0.4269528090953827 	 train acc: 0.9984639016897081 	 eval acc: 0.6447368421052632test acc: 0.8194630872483222 	 train f1: 0.9984638935343723 	 eval f1: 0.6413285320104328 	 test f1: 0.8056445710104843
DEBUG:root:Epoch: 90 	 Loss: 0.18997707962989807 	 train acc: 0.9969278033794163 	 eval acc: 0.673108552631579test acc: 0.8327181208053691 	 train f1: 0.996927689200036 	 eval f1: 0.6760118224573111 	 test f1: 0.8203503136387876
DEBUG:root:Epoch: 91 	 Loss: 0.24871760606765747 	 train acc: 0.9976958525345622 	 eval acc: 0.6747532894736842test acc: 0.8290268456375839 	 train f1: 0.9976958158350308 	 eval f1: 0.6758598025877065 	 test f1: 0.8160148015096221
DEBUG:root:Epoch: 92 	 Loss: 0.10191705822944641 	 train acc: 0.999231950844854 	 eval acc: 0.6521381578947368test acc: 0.7709731543624161 	 train f1: 0.9992319467671861 	 eval f1: 0.6469048028873674 	 test f1: 0.76487215273667
DEBUG:root:Epoch: 93 	 Loss: 0.1420820951461792 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.7741610738255034 	 train f1: 0.9992319467671861 	 eval f1: 0.6800115856834393 	 test f1: 0.7683716066823938
DEBUG:root:Epoch: 94 	 Loss: 0.12673622369766235 	 train acc: 0.999231950844854 	 eval acc: 0.6994243421052632test acc: 0.7786912751677852 	 train f1: 0.9992319467671861 	 eval f1: 0.6988516549095389 	 test f1: 0.7730344031583994
DEBUG:root:Epoch: 95 	 Loss: 0.18544554710388184 	 train acc: 0.999231950844854 	 eval acc: 0.6570723684210527test acc: 0.77248322147651 	 train f1: 0.9992319467671861 	 eval f1: 0.6519428961446024 	 test f1: 0.7664912616924465
DEBUG:root:Epoch: 96 	 Loss: 0.14902688562870026 	 train acc: 0.9984639016897081 	 eval acc: 0.6895559210526315test acc: 0.7825503355704698 	 train f1: 0.9984638935343723 	 eval f1: 0.6912899325838847 	 test f1: 0.7776179649216539
DEBUG:root:Epoch: 97 	 Loss: 0.18152496218681335 	 train acc: 0.9938556067588326 	 eval acc: 0.6611842105263158test acc: 0.8268456375838926 	 train f1: 0.993854203684525 	 eval f1: 0.6639925773788184 	 test f1: 0.8245599953523103
DEBUG:root:Epoch: 98 	 Loss: 0.12781351804733276 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7874161073825503 	 train f1: 0.9992319467671861 	 eval f1: 0.6841182383328929 	 test f1: 0.7817844863008653
DEBUG:root:Epoch: 99 	 Loss: 0.06329290568828583 	 train acc: 0.999231950844854 	 eval acc: 0.6714638157894737test acc: 0.7813758389261745 	 train f1: 0.9992319467671861 	 eval f1: 0.6713661218467702 	 test f1: 0.7746725235704996
DEBUG:root:Epoch: 100 	 Loss: 0.0916282907128334 	 train acc: 0.999231950844854 	 eval acc: 0.6800986842105263test acc: 0.7825503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6821302305494258 	 test f1: 0.7765691528412176
DEBUG:root:Epoch: 101 	 Loss: 0.2321455478668213 	 train acc: 0.999231950844854 	 eval acc: 0.671875test acc: 0.7788590604026846 	 train f1: 0.9992319467671861 	 eval f1: 0.6732736658401843 	 test f1: 0.7722367031396153
DEBUG:root:Epoch: 102 	 Loss: 0.13805876672267914 	 train acc: 0.999231950844854 	 eval acc: 0.6578947368421053test acc: 0.7783557046979865 	 train f1: 0.9992319467671861 	 eval f1: 0.6561154336702786 	 test f1: 0.7714636331017294
DEBUG:root:Epoch: 103 	 Loss: 0.15823613107204437 	 train acc: 0.999231950844854 	 eval acc: 0.6558388157894737test acc: 0.7798657718120805 	 train f1: 0.9992319467671861 	 eval f1: 0.6539712552381444 	 test f1: 0.7726632346424912
DEBUG:root:Epoch: 104 	 Loss: 0.08983651548624039 	 train acc: 0.999231950844854 	 eval acc: 0.6537828947368421test acc: 0.7802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6518509925910381 	 test f1: 0.7729909454366539
DEBUG:root:Epoch: 105 	 Loss: 0.11642127484083176 	 train acc: 0.999231950844854 	 eval acc: 0.6599506578947368test acc: 0.7818791946308725 	 train f1: 0.9992319467671861 	 eval f1: 0.6577919612957434 	 test f1: 0.7744451666860641
DEBUG:root:Epoch: 106 	 Loss: 0.3301607072353363 	 train acc: 0.999231950844854 	 eval acc: 0.6607730263157895test acc: 0.7830536912751678 	 train f1: 0.9992319467671861 	 eval f1: 0.6590589452754537 	 test f1: 0.7755978285870576
DEBUG:root:Epoch: 107 	 Loss: 0.11066417396068573 	 train acc: 0.999231950844854 	 eval acc: 0.6583059210526315test acc: 0.7832214765100671 	 train f1: 0.9992319467671861 	 eval f1: 0.6568051327080539 	 test f1: 0.7757632137393422
DEBUG:root:Epoch: 108 	 Loss: 0.16882215440273285 	 train acc: 0.999231950844854 	 eval acc: 0.6636513157894737test acc: 0.7830536912751678 	 train f1: 0.9992319467671861 	 eval f1: 0.6602191336321015 	 test f1: 0.775604928811537
