INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7845925092697144 	 train acc: 0.20634920634920634 	 eval acc: 0.2265625test acc: 0.20959944751381215 	 train f1: 0.11713286713286712 	 eval f1: 0.1257619627430302 	 test f1: 0.059075425790754255
DEBUG:root:Epoch: 11 	 Loss: 1.5699559450149536 	 train acc: 0.5873015873015873 	 eval acc: 0.5806107954545454test acc: 0.6702348066298343 	 train f1: 0.48501591605039884 	 eval f1: 0.4446175101627674 	 test f1: 0.5189266380463692
DEBUG:root:Epoch: 12 	 Loss: 1.5298895835876465 	 train acc: 0.6349206349206349 	 eval acc: 0.5912642045454546test acc: 0.6709254143646409 	 train f1: 0.538728894463444 	 eval f1: 0.45927904528409136 	 test f1: 0.5186084317489223
DEBUG:root:Epoch: 13 	 Loss: 1.5401710271835327 	 train acc: 0.6587301587301587 	 eval acc: 0.6313920454545454test acc: 0.6695441988950276 	 train f1: 0.5745779465991382 	 eval f1: 0.4924670263999676 	 test f1: 0.5166257802885593
DEBUG:root:Epoch: 14 	 Loss: 1.4946478605270386 	 train acc: 0.6904761904761905 	 eval acc: 0.6044034090909091test acc: 0.6709254143646409 	 train f1: 0.6143749316445755 	 eval f1: 0.4618644969722285 	 test f1: 0.5187890952436903
DEBUG:root:Epoch: 15 	 Loss: 1.4611438512802124 	 train acc: 0.7063492063492064 	 eval acc: 0.5877130681818182test acc: 0.6892265193370166 	 train f1: 0.632924482924483 	 eval f1: 0.4492860942830639 	 test f1: 0.5601574779918939
DEBUG:root:Epoch: 16 	 Loss: 1.4569545984268188 	 train acc: 0.753968253968254 	 eval acc: 0.6036931818181818test acc: 0.705110497237569 	 train f1: 0.704169672919673 	 eval f1: 0.4906950465310298 	 test f1: 0.5931854259079854
DEBUG:root:Epoch: 17 	 Loss: 1.4344744682312012 	 train acc: 0.7698412698412699 	 eval acc: 0.6551846590909091test acc: 0.7189226519337016 	 train f1: 0.7310567211435455 	 eval f1: 0.5604482937731666 	 test f1: 0.6176148096270276
DEBUG:root:Epoch: 18 	 Loss: 1.4222790002822876 	 train acc: 0.7777777777777778 	 eval acc: 0.6576704545454546test acc: 0.7254834254143646 	 train f1: 0.7337269580111574 	 eval f1: 0.5767764079989932 	 test f1: 0.6275829085498831
DEBUG:root:Epoch: 19 	 Loss: 1.3925836086273193 	 train acc: 0.7857142857142857 	 eval acc: 0.6775568181818182test acc: 0.7365331491712708 	 train f1: 0.7406889891667369 	 eval f1: 0.603369437789144 	 test f1: 0.6498407208668521
DEBUG:root:Epoch: 20 	 Loss: 1.3696757555007935 	 train acc: 0.8095238095238095 	 eval acc: 0.6917613636363636test acc: 0.7513812154696132 	 train f1: 0.7827511008284036 	 eval f1: 0.6231069394700276 	 test f1: 0.6774709364318728
DEBUG:root:Epoch: 21 	 Loss: 1.3661398887634277 	 train acc: 0.9047619047619048 	 eval acc: 0.6722301136363636test acc: 0.7714088397790055 	 train f1: 0.9007440615799749 	 eval f1: 0.6077233873438587 	 test f1: 0.7090296417667471
DEBUG:root:Epoch: 22 	 Loss: 1.3002996444702148 	 train acc: 0.9365079365079365 	 eval acc: 0.6693892045454546test acc: 0.7834944751381215 	 train f1: 0.9351771309304171 	 eval f1: 0.6064410894004212 	 test f1: 0.726477001630618
DEBUG:root:Epoch: 23 	 Loss: 1.3624727725982666 	 train acc: 0.9603174603174603 	 eval acc: 0.6754261363636364test acc: 0.7973066298342542 	 train f1: 0.9598186697023907 	 eval f1: 0.6153392249029003 	 test f1: 0.7465957585706092
DEBUG:root:Epoch: 24 	 Loss: 1.287198543548584 	 train acc: 0.9761904761904762 	 eval acc: 0.6875test acc: 0.824585635359116 	 train f1: 0.9761498994482545 	 eval f1: 0.6351497840863384 	 test f1: 0.7873577797324209
DEBUG:root:Epoch: 25 	 Loss: 1.2393038272857666 	 train acc: 0.9761904761904762 	 eval acc: 0.6938920454545454test acc: 0.8342541436464088 	 train f1: 0.9761498994482545 	 eval f1: 0.6458467871657118 	 test f1: 0.7950649403132516
DEBUG:root:Epoch: 26 	 Loss: 1.2664496898651123 	 train acc: 0.9761904761904762 	 eval acc: 0.69921875test acc: 0.8345994475138122 	 train f1: 0.9761498994482545 	 eval f1: 0.6523140982630068 	 test f1: 0.79113730954888
DEBUG:root:Epoch: 27 	 Loss: 1.257188081741333 	 train acc: 0.9603174603174603 	 eval acc: 0.7059659090909091test acc: 0.8342541436464088 	 train f1: 0.9602536997885834 	 eval f1: 0.6606217152091771 	 test f1: 0.7892080950862902
DEBUG:root:Epoch: 28 	 Loss: 1.197674036026001 	 train acc: 0.9682539682539683 	 eval acc: 0.7162642045454546test acc: 0.8428867403314917 	 train f1: 0.9682217810550199 	 eval f1: 0.6775771012947668 	 test f1: 0.803269749505214
DEBUG:root:Epoch: 29 	 Loss: 1.1920682191848755 	 train acc: 0.9761904761904762 	 eval acc: 0.7247869318181818test acc: 0.8487569060773481 	 train f1: 0.9761627906976744 	 eval f1: 0.6941508097204151 	 test f1: 0.8120467540225061
DEBUG:root:Epoch: 30 	 Loss: 1.1855294704437256 	 train acc: 0.9761904761904762 	 eval acc: 0.7127130681818182test acc: 0.8577348066298343 	 train f1: 0.9761627906976744 	 eval f1: 0.6886266550894026 	 test f1: 0.8240440286873083
DEBUG:root:Epoch: 31 	 Loss: 1.1358739137649536 	 train acc: 0.9761904761904762 	 eval acc: 0.6995738636363636test acc: 0.8636049723756906 	 train f1: 0.9761627906976744 	 eval f1: 0.6759137343506082 	 test f1: 0.8326656551045591
DEBUG:root:Epoch: 32 	 Loss: 1.152984857559204 	 train acc: 0.9761904761904762 	 eval acc: 0.6981534090909091test acc: 0.8691298342541437 	 train f1: 0.9761627906976744 	 eval f1: 0.6686991902622702 	 test f1: 0.8360598923658396
DEBUG:root:Epoch: 33 	 Loss: 1.1912564039230347 	 train acc: 0.9761904761904762 	 eval acc: 0.7006392045454546test acc: 0.8680939226519337 	 train f1: 0.9761627906976744 	 eval f1: 0.663026547284175 	 test f1: 0.8329508610288282
DEBUG:root:Epoch: 34 	 Loss: 1.1458261013031006 	 train acc: 0.9761904761904762 	 eval acc: 0.6956676136363636test acc: 0.8691298342541437 	 train f1: 0.9761627906976744 	 eval f1: 0.6542958055552672 	 test f1: 0.832606804238769
DEBUG:root:Epoch: 35 	 Loss: 1.0880101919174194 	 train acc: 0.9761904761904762 	 eval acc: 0.7059659090909091test acc: 0.8708563535911602 	 train f1: 0.9761627906976744 	 eval f1: 0.6665590973283376 	 test f1: 0.8353139036556222
DEBUG:root:Epoch: 36 	 Loss: 1.0859057903289795 	 train acc: 0.9761904761904762 	 eval acc: 0.7073863636363636test acc: 0.87396408839779 	 train f1: 0.9761627906976744 	 eval f1: 0.6721716104694216 	 test f1: 0.8403610518359649
DEBUG:root:Epoch: 37 	 Loss: 1.1085879802703857 	 train acc: 0.9761904761904762 	 eval acc: 0.7006392045454546test acc: 0.8729281767955801 	 train f1: 0.9761627906976744 	 eval f1: 0.668314594621204 	 test f1: 0.8400777125290638
DEBUG:root:Epoch: 38 	 Loss: 1.08224618434906 	 train acc: 0.9761904761904762 	 eval acc: 0.6949573863636364test acc: 0.8753453038674033 	 train f1: 0.9761627906976744 	 eval f1: 0.6634522542433584 	 test f1: 0.8425662674835301
DEBUG:root:Epoch: 39 	 Loss: 1.0150504112243652 	 train acc: 0.9761904761904762 	 eval acc: 0.6938920454545454test acc: 0.875 	 train f1: 0.9761627906976744 	 eval f1: 0.6621693080838553 	 test f1: 0.8418237621599528
DEBUG:root:Epoch: 40 	 Loss: 1.088180661201477 	 train acc: 0.9761904761904762 	 eval acc: 0.7002840909090909test acc: 0.8743093922651933 	 train f1: 0.9761627906976744 	 eval f1: 0.6709928506233829 	 test f1: 0.8412496556030056
DEBUG:root:Epoch: 41 	 Loss: 1.0615371465682983 	 train acc: 0.9761904761904762 	 eval acc: 0.6970880681818182test acc: 0.8718922651933702 	 train f1: 0.9761627906976744 	 eval f1: 0.6634651314191123 	 test f1: 0.838413307948752
DEBUG:root:Epoch: 42 	 Loss: 1.0260602235794067 	 train acc: 0.9841269841269841 	 eval acc: 0.6967329545454546test acc: 0.8708563535911602 	 train f1: 0.9841224824208376 	 eval f1: 0.6618897383752878 	 test f1: 0.8371024808054801
DEBUG:root:Epoch: 43 	 Loss: 1.016077995300293 	 train acc: 0.9841269841269841 	 eval acc: 0.69140625test acc: 0.8701657458563536 	 train f1: 0.9841224824208376 	 eval f1: 0.654611850518992 	 test f1: 0.8355412889739718
DEBUG:root:Epoch: 44 	 Loss: 1.0235854387283325 	 train acc: 0.9841269841269841 	 eval acc: 0.6906960227272727test acc: 0.8691298342541437 	 train f1: 0.9841224824208376 	 eval f1: 0.6565735470398201 	 test f1: 0.8337948485608736
DEBUG:root:Epoch: 45 	 Loss: 0.9332597851753235 	 train acc: 0.9841269841269841 	 eval acc: 0.6921164772727273test acc: 0.8663674033149171 	 train f1: 0.9841224824208376 	 eval f1: 0.6586322592499286 	 test f1: 0.8308911883488675
DEBUG:root:Epoch: 46 	 Loss: 0.9680572748184204 	 train acc: 0.9920634920634921 	 eval acc: 0.6857244318181818test acc: 0.8653314917127072 	 train f1: 0.9920589903573455 	 eval f1: 0.6513450575140184 	 test f1: 0.8300632127845956
DEBUG:root:Epoch: 47 	 Loss: 0.9477077722549438 	 train acc: 0.9920634920634921 	 eval acc: 0.6850142045454546test acc: 0.8653314917127072 	 train f1: 0.9920589903573455 	 eval f1: 0.65231632880933 	 test f1: 0.8307384619055466
DEBUG:root:Epoch: 48 	 Loss: 0.987688422203064 	 train acc: 0.9920634920634921 	 eval acc: 0.6867897727272727test acc: 0.868439226519337 	 train f1: 0.9920589903573455 	 eval f1: 0.6541011034109449 	 test f1: 0.8348229741727176
DEBUG:root:Epoch: 49 	 Loss: 0.9526244401931763 	 train acc: 0.9920634920634921 	 eval acc: 0.6871448863636364test acc: 0.8722375690607734 	 train f1: 0.9920589903573455 	 eval f1: 0.653129097281261 	 test f1: 0.8387545389237383
DEBUG:root:Epoch: 50 	 Loss: 0.9431105256080627 	 train acc: 0.9920634920634921 	 eval acc: 0.6970880681818182test acc: 0.8736187845303868 	 train f1: 0.9920589903573455 	 eval f1: 0.6634772935654798 	 test f1: 0.8403385434440834
DEBUG:root:Epoch: 51 	 Loss: 0.952829897403717 	 train acc: 0.9920634920634921 	 eval acc: 0.6963778409090909test acc: 0.8729281767955801 	 train f1: 0.9920589903573455 	 eval f1: 0.6615821049857457 	 test f1: 0.8398794435800064
DEBUG:root:Epoch: 52 	 Loss: 0.9794430136680603 	 train acc: 0.9920634920634921 	 eval acc: 0.7049005681818182test acc: 0.8729281767955801 	 train f1: 0.9920589903573455 	 eval f1: 0.6724325923804445 	 test f1: 0.8403415862584795
DEBUG:root:Epoch: 53 	 Loss: 0.8962870836257935 	 train acc: 0.9920634920634921 	 eval acc: 0.7088068181818182test acc: 0.8722375690607734 	 train f1: 0.9920589903573455 	 eval f1: 0.676830204158661 	 test f1: 0.8398036668132272
DEBUG:root:Epoch: 54 	 Loss: 0.8423370122909546 	 train acc: 0.9920634920634921 	 eval acc: 0.7105823863636364test acc: 0.8705110497237569 	 train f1: 0.9920589903573455 	 eval f1: 0.6784318985582004 	 test f1: 0.8377882702534672
DEBUG:root:Epoch: 55 	 Loss: 0.9120004773139954 	 train acc: 0.9920634920634921 	 eval acc: 0.7109375test acc: 0.868439226519337 	 train f1: 0.9920589903573455 	 eval f1: 0.6799699983477803 	 test f1: 0.8358001120268566
DEBUG:root:Epoch: 56 	 Loss: 0.9222754240036011 	 train acc: 0.9920634920634921 	 eval acc: 0.7052556818181818test acc: 0.8674033149171271 	 train f1: 0.9920589903573455 	 eval f1: 0.6726961288598429 	 test f1: 0.8343889253651757
DEBUG:root:Epoch: 57 	 Loss: 0.9273428320884705 	 train acc: 0.9920634920634921 	 eval acc: 0.6963778409090909test acc: 0.8663674033149171 	 train f1: 0.9920589903573455 	 eval f1: 0.6635921507640915 	 test f1: 0.8333170861656516
DEBUG:root:Epoch: 58 	 Loss: 0.9170505404472351 	 train acc: 0.9920634920634921 	 eval acc: 0.6690340909090909test acc: 0.8677486187845304 	 train f1: 0.9920589903573455 	 eval f1: 0.6352287314721244 	 test f1: 0.834402834358122
DEBUG:root:Epoch: 59 	 Loss: 0.884164035320282 	 train acc: 0.9920634920634921 	 eval acc: 0.6594460227272727test acc: 0.8670580110497238 	 train f1: 0.9920589903573455 	 eval f1: 0.6264389056385099 	 test f1: 0.8332736759424918
DEBUG:root:Epoch: 60 	 Loss: 0.8320602178573608 	 train acc: 1.0 	 eval acc: 0.6587357954545454test acc: 0.8646408839779005 	 train f1: 1.0 	 eval f1: 0.6272004286465919 	 test f1: 0.8312039430631922
DEBUG:root:Epoch: 61 	 Loss: 0.9123709797859192 	 train acc: 1.0 	 eval acc: 0.6779119318181818test acc: 0.8584254143646409 	 train f1: 1.0 	 eval f1: 0.647390253554165 	 test f1: 0.8254608070924649
DEBUG:root:Epoch: 62 	 Loss: 0.7979498505592346 	 train acc: 0.9920634920634921 	 eval acc: 0.6551846590909091test acc: 0.8649861878453039 	 train f1: 0.9920589903573455 	 eval f1: 0.623767234867691 	 test f1: 0.8308860692736997
DEBUG:root:Epoch: 63 	 Loss: 0.8436462879180908 	 train acc: 0.9920634920634921 	 eval acc: 0.6711647727272727test acc: 0.8656767955801105 	 train f1: 0.9920589903573455 	 eval f1: 0.6401512799019562 	 test f1: 0.8318819481823718
DEBUG:root:Epoch: 64 	 Loss: 0.829465389251709 	 train acc: 1.0 	 eval acc: 0.7009943181818182test acc: 0.863950276243094 	 train f1: 1.0 	 eval f1: 0.67213136066968 	 test f1: 0.8309137499621664
DEBUG:root:Epoch: 65 	 Loss: 0.7878605723381042 	 train acc: 1.0 	 eval acc: 0.7318892045454546test acc: 0.8363259668508287 	 train f1: 1.0 	 eval f1: 0.7067507775523261 	 test f1: 0.8040751333444627
DEBUG:root:Epoch: 66 	 Loss: 0.7809142470359802 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8484116022099447 	 train f1: 1.0 	 eval f1: 0.7102625496262497 	 test f1: 0.8158055872384312
DEBUG:root:Epoch: 67 	 Loss: 0.8033074140548706 	 train acc: 1.0 	 eval acc: 0.7198153409090909test acc: 0.863950276243094 	 train f1: 1.0 	 eval f1: 0.6931493741544119 	 test f1: 0.8314246563605069
DEBUG:root:Epoch: 68 	 Loss: 0.7863710522651672 	 train acc: 1.0 	 eval acc: 0.7024147727272727test acc: 0.8667127071823204 	 train f1: 1.0 	 eval f1: 0.673202539273951 	 test f1: 0.8337298639334133
DEBUG:root:Epoch: 69 	 Loss: 0.8194010853767395 	 train acc: 1.0 	 eval acc: 0.69921875test acc: 0.8680939226519337 	 train f1: 1.0 	 eval f1: 0.6715051880113934 	 test f1: 0.8349442453155036
DEBUG:root:Epoch: 70 	 Loss: 0.7822710871696472 	 train acc: 1.0 	 eval acc: 0.7073863636363636test acc: 0.8646408839779005 	 train f1: 1.0 	 eval f1: 0.6827421756470314 	 test f1: 0.831958994931086
DEBUG:root:Epoch: 71 	 Loss: 0.7849685549736023 	 train acc: 1.0 	 eval acc: 0.7077414772727273test acc: 0.8276933701657458 	 train f1: 1.0 	 eval f1: 0.6852328949604137 	 test f1: 0.7947418433529693
DEBUG:root:Epoch: 72 	 Loss: 0.7621796131134033 	 train acc: 1.0 	 eval acc: 0.7017045454545454test acc: 0.8076657458563536 	 train f1: 1.0 	 eval f1: 0.6787048934729555 	 test f1: 0.7740113030654668
DEBUG:root:Epoch: 73 	 Loss: 0.797126293182373 	 train acc: 1.0 	 eval acc: 0.6782670454545454test acc: 0.8660220994475138 	 train f1: 1.0 	 eval f1: 0.6550504610138015 	 test f1: 0.8334386928673888
DEBUG:root:Epoch: 74 	 Loss: 0.7747495770454407 	 train acc: 1.0 	 eval acc: 0.6541193181818182test acc: 0.8708563535911602 	 train f1: 1.0 	 eval f1: 0.6296332752951642 	 test f1: 0.8380739106254813
DEBUG:root:Epoch: 75 	 Loss: 0.7977838516235352 	 train acc: 1.0 	 eval acc: 0.6384943181818182test acc: 0.8708563535911602 	 train f1: 1.0 	 eval f1: 0.6119051224824772 	 test f1: 0.8376325844752465
DEBUG:root:Epoch: 76 	 Loss: 0.7622098326683044 	 train acc: 1.0 	 eval acc: 0.6363636363636364test acc: 0.868439226519337 	 train f1: 1.0 	 eval f1: 0.6080244033466785 	 test f1: 0.8354761909756228
DEBUG:root:Epoch: 77 	 Loss: 0.7678833603858948 	 train acc: 1.0 	 eval acc: 0.6509232954545454test acc: 0.8677486187845304 	 train f1: 1.0 	 eval f1: 0.6253220072706108 	 test f1: 0.8345204382573425
DEBUG:root:Epoch: 78 	 Loss: 0.6790391802787781 	 train acc: 1.0 	 eval acc: 0.6690340909090909test acc: 0.8504834254143646 	 train f1: 1.0 	 eval f1: 0.6441879873186908 	 test f1: 0.8172871743625555
DEBUG:root:Epoch: 79 	 Loss: 0.7868416905403137 	 train acc: 1.0 	 eval acc: 0.6889204545454546test acc: 0.794889502762431 	 train f1: 1.0 	 eval f1: 0.6650213198996705 	 test f1: 0.7572833433000218
DEBUG:root:Epoch: 80 	 Loss: 0.6863999366760254 	 train acc: 1.0 	 eval acc: 0.6903409090909091test acc: 0.7924723756906077 	 train f1: 1.0 	 eval f1: 0.6669030544117841 	 test f1: 0.7541603360418359
DEBUG:root:Epoch: 81 	 Loss: 0.7574073076248169 	 train acc: 1.0 	 eval acc: 0.6811079545454546test acc: 0.8152624309392266 	 train f1: 1.0 	 eval f1: 0.65740247576346 	 test f1: 0.7796934938988191
DEBUG:root:Epoch: 82 	 Loss: 0.7167925834655762 	 train acc: 1.0 	 eval acc: 0.6750710227272727test acc: 0.8487569060773481 	 train f1: 1.0 	 eval f1: 0.6516661215598818 	 test f1: 0.815492865554415
DEBUG:root:Epoch: 83 	 Loss: 0.7006882429122925 	 train acc: 1.0 	 eval acc: 0.6697443181818182test acc: 0.8604972375690608 	 train f1: 1.0 	 eval f1: 0.6452892931392467 	 test f1: 0.8279143082906755
DEBUG:root:Epoch: 84 	 Loss: 0.7309302091598511 	 train acc: 1.0 	 eval acc: 0.6633522727272727test acc: 0.8632596685082873 	 train f1: 1.0 	 eval f1: 0.6367427378115619 	 test f1: 0.8314170654083625
DEBUG:root:Epoch: 85 	 Loss: 0.7004299759864807 	 train acc: 1.0 	 eval acc: 0.66796875test acc: 0.863950276243094 	 train f1: 1.0 	 eval f1: 0.6419827540467453 	 test f1: 0.8325918267439981
DEBUG:root:Epoch: 86 	 Loss: 0.6903162002563477 	 train acc: 1.0 	 eval acc: 0.6789772727272727test acc: 0.8642955801104972 	 train f1: 1.0 	 eval f1: 0.6531199596500765 	 test f1: 0.8335053784076797
DEBUG:root:Epoch: 87 	 Loss: 0.6714279055595398 	 train acc: 1.0 	 eval acc: 0.6846590909090909test acc: 0.863950276243094 	 train f1: 1.0 	 eval f1: 0.6589452053625732 	 test f1: 0.8330842659464707
DEBUG:root:Epoch: 88 	 Loss: 0.6888624429702759 	 train acc: 1.0 	 eval acc: 0.6860795454545454test acc: 0.8646408839779005 	 train f1: 1.0 	 eval f1: 0.6609170102828482 	 test f1: 0.8336272851227716
DEBUG:root:Epoch: 89 	 Loss: 0.7051785588264465 	 train acc: 1.0 	 eval acc: 0.6850142045454546test acc: 0.8670580110497238 	 train f1: 1.0 	 eval f1: 0.6593256794730485 	 test f1: 0.8359164934003595
DEBUG:root:Epoch: 90 	 Loss: 0.6671154499053955 	 train acc: 1.0 	 eval acc: 0.6846590909090909test acc: 0.8656767955801105 	 train f1: 1.0 	 eval f1: 0.6591418764600154 	 test f1: 0.8336807159278394
DEBUG:root:Epoch: 91 	 Loss: 0.7114565372467041 	 train acc: 1.0 	 eval acc: 0.6860795454545454test acc: 0.8591160220994475 	 train f1: 1.0 	 eval f1: 0.6598629781096582 	 test f1: 0.8267427133736925
DEBUG:root:Epoch: 92 	 Loss: 0.6598785519599915 	 train acc: 1.0 	 eval acc: 0.6803977272727273test acc: 0.8418508287292817 	 train f1: 1.0 	 eval f1: 0.6531332783844322 	 test f1: 0.8087616872088511
DEBUG:root:Epoch: 93 	 Loss: 0.6684427857398987 	 train acc: 1.0 	 eval acc: 0.6811079545454546test acc: 0.8308011049723757 	 train f1: 1.0 	 eval f1: 0.6525033425048812 	 test f1: 0.7971833292211222
DEBUG:root:Epoch: 94 	 Loss: 0.6375208497047424 	 train acc: 1.0 	 eval acc: 0.6814630681818182test acc: 0.8266574585635359 	 train f1: 1.0 	 eval f1: 0.6531061978253945 	 test f1: 0.7933379629686401
DEBUG:root:Epoch: 95 	 Loss: 0.6267304420471191 	 train acc: 1.0 	 eval acc: 0.6892755681818182test acc: 0.8270027624309392 	 train f1: 1.0 	 eval f1: 0.6604740880965417 	 test f1: 0.7936835588862254
DEBUG:root:Epoch: 96 	 Loss: 0.6637342572212219 	 train acc: 1.0 	 eval acc: 0.6960227272727273test acc: 0.825621546961326 	 train f1: 1.0 	 eval f1: 0.6692724227041432 	 test f1: 0.7921854896417164
DEBUG:root:Epoch: 97 	 Loss: 0.6312852501869202 	 train acc: 1.0 	 eval acc: 0.7049005681818182test acc: 0.8259668508287292 	 train f1: 1.0 	 eval f1: 0.6794863107116885 	 test f1: 0.7924096217528952
DEBUG:root:Epoch: 98 	 Loss: 0.647818922996521 	 train acc: 1.0 	 eval acc: 0.7073863636363636test acc: 0.8345994475138122 	 train f1: 1.0 	 eval f1: 0.6817306027159128 	 test f1: 0.8012719272245302
DEBUG:root:Epoch: 99 	 Loss: 0.6286987066268921 	 train acc: 1.0 	 eval acc: 0.7162642045454546test acc: 0.8439226519337016 	 train f1: 1.0 	 eval f1: 0.693214596077642 	 test f1: 0.8117208030059831
DEBUG:root:Epoch: 100 	 Loss: 0.6760359406471252 	 train acc: 1.0 	 eval acc: 0.7198153409090909test acc: 0.8566988950276243 	 train f1: 1.0 	 eval f1: 0.69671767142129 	 test f1: 0.826138918713752
DEBUG:root:Epoch: 101 	 Loss: 0.6084300875663757 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8712016574585635 	 train f1: 1.0 	 eval f1: 0.6958160775530513 	 test f1: 0.8425537875418828
DEBUG:root:Epoch: 102 	 Loss: 0.6403883695602417 	 train acc: 1.0 	 eval acc: 0.7162642045454546test acc: 0.8801795580110497 	 train f1: 1.0 	 eval f1: 0.6936882845931979 	 test f1: 0.8529560562918999
DEBUG:root:Epoch: 103 	 Loss: 0.5695893168449402 	 train acc: 1.0 	 eval acc: 0.7144886363636364test acc: 0.8819060773480663 	 train f1: 1.0 	 eval f1: 0.6921009101474495 	 test f1: 0.8551043447499596
DEBUG:root:Epoch: 104 	 Loss: 0.6294984817504883 	 train acc: 1.0 	 eval acc: 0.7091619318181818test acc: 0.8822513812154696 	 train f1: 1.0 	 eval f1: 0.6869794254497107 	 test f1: 0.8553545199018604
DEBUG:root:Epoch: 105 	 Loss: 0.609086811542511 	 train acc: 1.0 	 eval acc: 0.7084517045454546test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.6861669345142744 	 test f1: 0.8557656399515011
DEBUG:root:Epoch: 106 	 Loss: 0.6336637735366821 	 train acc: 1.0 	 eval acc: 0.7095170454545454test acc: 0.8839779005524862 	 train f1: 1.0 	 eval f1: 0.687600335264606 	 test f1: 0.8572248540309996
DEBUG:root:Epoch: 107 	 Loss: 0.6399239301681519 	 train acc: 1.0 	 eval acc: 0.7077414772727273test acc: 0.8846685082872928 	 train f1: 1.0 	 eval f1: 0.6850244511988892 	 test f1: 0.8576506823914957
