INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 38 	 Loss: 0.14323045313358307 	 loss eva: 0.08545626699924469 	
DEBUG:root:Epoch: 39 	 Loss: 0.13518816232681274 	 loss eva: 0.08500701934099197 	
DEBUG:root:Epoch: 40 	 Loss: 0.13419131934642792 	 loss eva: 0.08443263918161392 	
DEBUG:root:Epoch: 41 	 Loss: 0.13988007605075836 	 loss eva: 0.08618906140327454 	
DEBUG:root:Epoch: 42 	 Loss: 0.1329531967639923 	 loss eva: 0.0858079344034195 	
DEBUG:root:Epoch: 43 	 Loss: 0.13177473843097687 	 loss eva: 0.08566546440124512 	
DEBUG:root:Epoch: 44 	 Loss: 0.1256209760904312 	 loss eva: 0.08544809371232986 	
DEBUG:root:Epoch: 45 	 Loss: 0.12402312457561493 	 loss eva: 0.08525983989238739 	
DEBUG:root:Epoch: 46 	 Loss: 0.13221906125545502 	 loss eva: 0.08592890948057175 	
DEBUG:root:Epoch: 47 	 Loss: 0.11852235347032547 	 loss eva: 0.08660077303647995 	
DEBUG:root:Epoch: 48 	 Loss: 0.11125821620225906 	 loss eva: 0.0885777398943901 	
DEBUG:root:Epoch: 49 	 Loss: 0.11319489032030106 	 loss eva: 0.08768685162067413 	
DEBUG:root:Epoch: 50 	 Loss: 0.12322833389043808 	 loss eva: 0.08984532952308655 	
DEBUG:root:Epoch: 51 	 Loss: 0.1176450103521347 	 loss eva: 0.08872929960489273 	
DEBUG:root:Epoch: 52 	 Loss: 0.12886694073677063 	 loss eva: 0.09112963080406189 	
DEBUG:root:Epoch: 53 	 Loss: 0.1332334280014038 	 loss eva: 0.09180963039398193 	
DEBUG:root:Epoch: 54 	 Loss: 0.13295234739780426 	 loss eva: 0.09277205169200897 	
DEBUG:root:Epoch: 55 	 Loss: 0.12216845899820328 	 loss eva: 0.09131798148155212 	
DEBUG:root:Epoch: 56 	 Loss: 0.12640568614006042 	 loss eva: 0.09184269607067108 	
DEBUG:root:Epoch: 57 	 Loss: 0.13200348615646362 	 loss eva: 0.09479311108589172 	
DEBUG:root:Epoch: 58 	 Loss: 0.12391243129968643 	 loss eva: 0.09296153485774994 	
DEBUG:root:Epoch: 59 	 Loss: 0.12332072108983994 	 loss eva: 0.0945407971739769 	
DEBUG:root:Epoch: 60 	 Loss: 0.12727661430835724 	 loss eva: 0.09346543252468109 	
DEBUG:root:Epoch: 61 	 Loss: 0.14122851192951202 	 loss eva: 0.09075256437063217 	
DEBUG:root:Epoch: 62 	 Loss: 0.12447105348110199 	 loss eva: 0.0927007794380188 	
DEBUG:root:Epoch: 63 	 Loss: 0.12448585778474808 	 loss eva: 0.09490332752466202 	
DEBUG:root:Epoch: 64 	 Loss: 0.13158535957336426 	 loss eva: 0.09113434702157974 	
DEBUG:root:Epoch: 65 	 Loss: 0.12957264482975006 	 loss eva: 0.09175863862037659 	
DEBUG:root:Epoch: 66 	 Loss: 0.13707658648490906 	 loss eva: 0.09447529911994934 	
DEBUG:root:Epoch: 67 	 Loss: 0.12769752740859985 	 loss eva: 0.09253416955471039 	
DEBUG:root:Epoch: 68 	 Loss: 0.13298088312149048 	 loss eva: 0.09084916114807129 	
DEBUG:root:Epoch: 69 	 Loss: 0.13558882474899292 	 loss eva: 0.09066426008939743 	
DEBUG:root:Epoch: 70 	 Loss: 0.1321660876274109 	 loss eva: 0.09264131635427475 	
DEBUG:root:Epoch: 71 	 Loss: 0.12512920796871185 	 loss eva: 0.09363267570734024 	
DEBUG:root:Epoch: 72 	 Loss: 0.12348039448261261 	 loss eva: 0.09099072962999344 	
DEBUG:root:Epoch: 73 	 Loss: 0.12366072833538055 	 loss eva: 0.09012752771377563 	
DEBUG:root:Epoch: 74 	 Loss: 0.11727588623762131 	 loss eva: 0.09216096252202988 	
DEBUG:root:Epoch: 75 	 Loss: 0.12188571691513062 	 loss eva: 0.09056985378265381 	
DEBUG:root:Epoch: 76 	 Loss: 0.1358993500471115 	 loss eva: 0.09229690581560135 	
DEBUG:root:Epoch: 77 	 Loss: 0.1354430913925171 	 loss eva: 0.09260470420122147 	
DEBUG:root:Epoch: 78 	 Loss: 0.1332877278327942 	 loss eva: 0.08986149728298187 	
DEBUG:root:Epoch: 79 	 Loss: 0.1237928494811058 	 loss eva: 0.0902099460363388 	
DEBUG:root:Epoch: 80 	 Loss: 0.12486725300550461 	 loss eva: 0.09058374911546707 	
DEBUG:root:Epoch: 81 	 Loss: 0.1206142008304596 	 loss eva: 0.09177294373512268 	
DEBUG:root:Epoch: 82 	 Loss: 0.1326579451560974 	 loss eva: 0.09121188521385193 	
DEBUG:root:Epoch: 83 	 Loss: 0.1183035597205162 	 loss eva: 0.08990190923213959 	
DEBUG:root:Epoch: 84 	 Loss: 0.11326402425765991 	 loss eva: 0.09054494649171829 	
DEBUG:root:Epoch: 85 	 Loss: 0.14204291999340057 	 loss eva: 0.09053831547498703 	
DEBUG:root:Epoch: 86 	 Loss: 0.12573866546154022 	 loss eva: 0.08961867541074753 	
DEBUG:root:Epoch: 87 	 Loss: 0.13649143278598785 	 loss eva: 0.08829274773597717 	
DEBUG:root:Epoch: 88 	 Loss: 0.12396377325057983 	 loss eva: 0.08969821035861969 	
DEBUG:root:Epoch: 89 	 Loss: 0.14992621541023254 	 loss eva: 0.09097261726856232 	
DEBUG:root:Epoch: 90 	 Loss: 0.1380096822977066 	 loss eva: 0.09180822968482971 	
DEBUG:root:Epoch: 91 	 Loss: 0.15025363862514496 	 loss eva: 0.09054026752710342 	
DEBUG:root:Epoch: 92 	 Loss: 0.12135736644268036 	 loss eva: 0.09062778204679489 	
DEBUG:root:Epoch: 93 	 Loss: 0.1262633204460144 	 loss eva: 0.09086469560861588 	
DEBUG:root:Epoch: 94 	 Loss: 0.12424977868795395 	 loss eva: 0.08988695591688156 	
DEBUG:root:Epoch: 95 	 Loss: 0.1221366822719574 	 loss eva: 0.09137671440839767 	
DEBUG:root:Epoch: 96 	 Loss: 0.12801162898540497 	 loss eva: 0.08778116106987 	
DEBUG:root:Epoch: 97 	 Loss: 0.13352517783641815 	 loss eva: 0.08979421108961105 	
DEBUG:root:Epoch: 98 	 Loss: 0.13423746824264526 	 loss eva: 0.09047962725162506 	
DEBUG:root:Epoch: 99 	 Loss: 0.12150640040636063 	 loss eva: 0.09091300517320633 	
DEBUG:root:Epoch: 100 	 Loss: 0.13367591798305511 	 loss eva: 0.09028156846761703 	
DEBUG:root:Epoch: 101 	 Loss: 0.13271863758563995 	 loss eva: 0.08958691358566284 	
DEBUG:root:Epoch: 102 	 Loss: 0.12542644143104553 	 loss eva: 0.09089986979961395 	
DEBUG:root:Epoch: 103 	 Loss: 0.13557392358779907 	 loss eva: 0.08809734880924225 	
DEBUG:root:Epoch: 104 	 Loss: 0.12661097943782806 	 loss eva: 0.0896606594324112 	
DEBUG:root:Epoch: 105 	 Loss: 0.12216690927743912 	 loss eva: 0.09009325504302979 	
DEBUG:root:Epoch: 106 	 Loss: 0.12801100313663483 	 loss eva: 0.08898621052503586 	
DEBUG:root:Epoch: 107 	 Loss: 0.13198646903038025 	 loss eva: 0.09010648727416992 	
DEBUG:root:Epoch: 108 	 Loss: 0.11819402128458023 	 loss eva: 0.08938523381948471 	
DEBUG:root:Epoch: 109 	 Loss: 0.12506258487701416 	 loss eva: 0.09025409817695618 	
DEBUG:root:Epoch: 110 	 Loss: 0.14088046550750732 	 loss eva: 0.08981555700302124 	
DEBUG:root:Epoch: 111 	 Loss: 0.13993510603904724 	 loss eva: 0.09006106853485107 	
DEBUG:root:Epoch: 112 	 Loss: 0.1248636469244957 	 loss eva: 0.08987601846456528 	
DEBUG:root:Epoch: 113 	 Loss: 0.12581436336040497 	 loss eva: 0.08991677314043045 	
DEBUG:root:Epoch: 114 	 Loss: 0.13479946553707123 	 loss eva: 0.08968748897314072 	
DEBUG:root:Epoch: 115 	 Loss: 0.13109774887561798 	 loss eva: 0.09058264642953873 	
DEBUG:root:Epoch: 116 	 Loss: 0.11176419258117676 	 loss eva: 0.09125719964504242 	
DEBUG:root:Epoch: 117 	 Loss: 0.1319843828678131 	 loss eva: 0.08989271521568298 	
DEBUG:root:Epoch: 118 	 Loss: 0.12225283682346344 	 loss eva: 0.08764535933732986 	
DEBUG:root:Epoch: 119 	 Loss: 0.11842302232980728 	 loss eva: 0.0911438837647438 	
DEBUG:root:Epoch: 120 	 Loss: 0.1254979968070984 	 loss eva: 0.09132020175457001 	
DEBUG:root:Epoch: 121 	 Loss: 0.13439449667930603 	 loss eva: 0.08908834308385849 	
DEBUG:root:Epoch: 122 	 Loss: 0.12367470562458038 	 loss eva: 0.0891612097620964 	
DEBUG:root:Epoch: 123 	 Loss: 0.13958559930324554 	 loss eva: 0.09127674996852875 	
DEBUG:root:Epoch: 124 	 Loss: 0.12100385129451752 	 loss eva: 0.08946447819471359 	
DEBUG:root:Epoch: 125 	 Loss: 0.12790033221244812 	 loss eva: 0.0894026905298233 	
DEBUG:root:Epoch: 126 	 Loss: 0.11967336386442184 	 loss eva: 0.09135572612285614 	
DEBUG:root:Epoch: 127 	 Loss: 0.14280493557453156 	 loss eva: 0.08956223726272583 	
DEBUG:root:Epoch: 128 	 Loss: 0.1437133252620697 	 loss eva: 0.08818496018648148 	
DEBUG:root:Epoch: 129 	 Loss: 0.1309906393289566 	 loss eva: 0.09051287174224854 	
DEBUG:root:Epoch: 130 	 Loss: 0.10905586183071136 	 loss eva: 0.09373995661735535 	
DEBUG:root:Epoch: 131 	 Loss: 0.1213313415646553 	 loss eva: 0.08945392072200775 	
DEBUG:root:Epoch: 132 	 Loss: 0.11743268370628357 	 loss eva: 0.08822234719991684 	
DEBUG:root:Epoch: 133 	 Loss: 0.1216169074177742 	 loss eva: 0.09019593894481659 	
DEBUG:root:Epoch: 134 	 Loss: 0.12000776082277298 	 loss eva: 0.09032992273569107 	
DEBUG:root:Epoch: 135 	 Loss: 0.11705666780471802 	 loss eva: 0.09084049612283707 	
DEBUG:root:Epoch: 136 	 Loss: 0.1296537071466446 	 loss eva: 0.08965825289487839 	
DEBUG:root:Epoch: 137 	 Loss: 0.11828397214412689 	 loss eva: 0.09128408879041672 	
DEBUG:root:Epoch: 138 	 Loss: 0.11587920039892197 	 loss eva: 0.08786506205797195 	
DEBUG:root:Epoch: 139 	 Loss: 0.11177808046340942 	 loss eva: 0.08951386064291 	
DEBUG:root:Epoch: 140 	 Loss: 0.13188274204730988 	 loss eva: 0.09042822569608688 	
DEBUG:root:Epoch: 141 	 Loss: 0.12947474420070648 	 loss eva: 0.08952450752258301 	
DEBUG:root:Epoch: 142 	 Loss: 0.13135938346385956 	 loss eva: 0.09074345231056213 	
DEBUG:root:Epoch: 143 	 Loss: 0.14355714619159698 	 loss eva: 0.09046800434589386 	
DEBUG:root:Epoch: 144 	 Loss: 0.12988874316215515 	 loss eva: 0.09054345637559891 	
DEBUG:root:Epoch: 145 	 Loss: 0.12570275366306305 	 loss eva: 0.08979479968547821 	
DEBUG:root:Epoch: 146 	 Loss: 0.12893833220005035 	 loss eva: 0.08976034075021744 	
DEBUG:root:Epoch: 147 	 Loss: 0.13247919082641602 	 loss eva: 0.09049363434314728 	
DEBUG:root:Epoch: 148 	 Loss: 0.11783548444509506 	 loss eva: 0.09092466533184052 	
DEBUG:root:Epoch: 149 	 Loss: 0.1326088160276413 	 loss eva: 0.08955539017915726 	
DEBUG:root:Epoch: 150 	 Loss: 0.14793698489665985 	 loss eva: 0.09055865556001663 	
DEBUG:root:Epoch: 151 	 Loss: 0.1144360676407814 	 loss eva: 0.08985821157693863 	
DEBUG:root:Epoch: 152 	 Loss: 0.13172438740730286 	 loss eva: 0.08890069276094437 	
DEBUG:root:Epoch: 153 	 Loss: 0.11062463372945786 	 loss eva: 0.09086816012859344 	
DEBUG:root:Epoch: 154 	 Loss: 0.10434038937091827 	 loss eva: 0.09117263555526733 	
DEBUG:root:Epoch: 155 	 Loss: 0.1157604530453682 	 loss eva: 0.08955354988574982 	
DEBUG:root:Epoch: 156 	 Loss: 0.112849161028862 	 loss eva: 0.08959294110536575 	
DEBUG:root:Epoch: 157 	 Loss: 0.14751768112182617 	 loss eva: 0.09128346294164658 	
DEBUG:root:Epoch: 158 	 Loss: 0.11704898625612259 	 loss eva: 0.09090061485767365 	
DEBUG:root:Epoch: 159 	 Loss: 0.14146408438682556 	 loss eva: 0.09151749312877655 	
DEBUG:root:Epoch: 160 	 Loss: 0.11949338018894196 	 loss eva: 0.09059306979179382 	
DEBUG:root:Epoch: 161 	 Loss: 0.1322566121816635 	 loss eva: 0.08940520882606506 	
DEBUG:root:Epoch: 162 	 Loss: 0.12895387411117554 	 loss eva: 0.09141622483730316 	
DEBUG:root:Epoch: 163 	 Loss: 0.11414413899183273 	 loss eva: 0.09028604626655579 	
DEBUG:root:Epoch: 164 	 Loss: 0.14555774629116058 	 loss eva: 0.09024828672409058 	
DEBUG:root:Epoch: 165 	 Loss: 0.12843526899814606 	 loss eva: 0.09174322336912155 	
DEBUG:root:Epoch: 166 	 Loss: 0.12960705161094666 	 loss eva: 0.091415636241436 	
DEBUG:root:Epoch: 167 	 Loss: 0.10677611082792282 	 loss eva: 0.0916365385055542 	
DEBUG:root:Epoch: 168 	 Loss: 0.10871690511703491 	 loss eva: 0.09232718497514725 	
DEBUG:root:Epoch: 169 	 Loss: 0.11950410157442093 	 loss eva: 0.09227992594242096 	
DEBUG:root:Epoch: 170 	 Loss: 0.12080695480108261 	 loss eva: 0.0912466049194336 	
DEBUG:root:Epoch: 171 	 Loss: 0.1118873655796051 	 loss eva: 0.09173254668712616 	
DEBUG:root:Epoch: 172 	 Loss: 0.14299245178699493 	 loss eva: 0.09137672185897827 	
DEBUG:root:Epoch: 173 	 Loss: 0.10342086106538773 	 loss eva: 0.0910424217581749 	
DEBUG:root:Epoch: 174 	 Loss: 0.10377935320138931 	 loss eva: 0.09248492121696472 	
DEBUG:root:Epoch: 175 	 Loss: 0.13466563820838928 	 loss eva: 0.09058411419391632 	
DEBUG:root:Epoch: 176 	 Loss: 0.10641489177942276 	 loss eva: 0.0896608904004097 	
DEBUG:root:Epoch: 177 	 Loss: 0.11475440114736557 	 loss eva: 0.09134738147258759 	
DEBUG:root:Epoch: 178 	 Loss: 0.1169942319393158 	 loss eva: 0.0926799476146698 	
DEBUG:root:Epoch: 179 	 Loss: 0.11978749185800552 	 loss eva: 0.089846670627594 	
DEBUG:root:Epoch: 180 	 Loss: 0.1100001186132431 	 loss eva: 0.09130505472421646 	
DEBUG:root:Epoch: 181 	 Loss: 0.1236434131860733 	 loss eva: 0.09187892824411392 	
DEBUG:root:Epoch: 182 	 Loss: 0.1117657795548439 	 loss eva: 0.09051954001188278 	
DEBUG:root:Epoch: 183 	 Loss: 0.1278795748949051 	 loss eva: 0.09194660186767578 	
DEBUG:root:Epoch: 184 	 Loss: 0.1168508529663086 	 loss eva: 0.08956891298294067 	
DEBUG:root:Epoch: 185 	 Loss: 0.1012096181511879 	 loss eva: 0.09330268204212189 	
DEBUG:root:Epoch: 186 	 Loss: 0.10869204252958298 	 loss eva: 0.09092412143945694 	
DEBUG:root:Epoch: 187 	 Loss: 0.11492481827735901 	 loss eva: 0.0912967324256897 	
DEBUG:root:Epoch: 188 	 Loss: 0.11492409557104111 	 loss eva: 0.09121213853359222 	
DEBUG:root:Epoch: 189 	 Loss: 0.1050468161702156 	 loss eva: 0.09256099909543991 	
DEBUG:root:Epoch: 190 	 Loss: 0.1231425553560257 	 loss eva: 0.09224607050418854 	
DEBUG:root:Epoch: 191 	 Loss: 0.12035597115755081 	 loss eva: 0.09278161823749542 	
DEBUG:root:Epoch: 192 	 Loss: 0.12284660339355469 	 loss eva: 0.09177092462778091 	
DEBUG:root:Epoch: 193 	 Loss: 0.12641450762748718 	 loss eva: 0.09268318116664886 	
DEBUG:root:Epoch: 194 	 Loss: 0.11104435473680496 	 loss eva: 0.09362120181322098 	
DEBUG:root:Epoch: 195 	 Loss: 0.10441267490386963 	 loss eva: 0.09500962495803833 	
DEBUG:root:Epoch: 196 	 Loss: 0.12039361894130707 	 loss eva: 0.09271617978811264 	
DEBUG:root:Epoch: 197 	 Loss: 0.11607979983091354 	 loss eva: 0.09131629019975662 	
DEBUG:root:Epoch: 198 	 Loss: 0.11163008213043213 	 loss eva: 0.09190567582845688 	
DEBUG:root:Epoch: 199 	 Loss: 0.11450953036546707 	 loss eva: 0.0919836238026619 	
DEBUG:root:Epoch: 200 	 Loss: 0.10269036144018173 	 loss eva: 0.09185577183961868 	
DEBUG:root:Epoch: 201 	 Loss: 0.10310249775648117 	 loss eva: 0.09360423684120178 	
DEBUG:root:Epoch: 202 	 Loss: 0.11186599731445312 	 loss eva: 0.09093166142702103 	
DEBUG:root:Epoch: 203 	 Loss: 0.10396594554185867 	 loss eva: 0.09214914590120316 	
DEBUG:root:Epoch: 204 	 Loss: 0.10656993836164474 	 loss eva: 0.09157499670982361 	
DEBUG:root:Epoch: 205 	 Loss: 0.12627336382865906 	 loss eva: 0.09182173013687134 	
DEBUG:root:Epoch: 206 	 Loss: 0.11171592026948929 	 loss eva: 0.09399254620075226 	
DEBUG:root:Epoch: 207 	 Loss: 0.10949567705392838 	 loss eva: 0.09365182369947433 	
DEBUG:root:Epoch: 208 	 Loss: 0.09719938039779663 	 loss eva: 0.09302511811256409 	
DEBUG:root:Epoch: 209 	 Loss: 0.11852392554283142 	 loss eva: 0.09615956246852875 	
DEBUG:root:Epoch: 210 	 Loss: 0.11403396725654602 	 loss eva: 0.09201464056968689 	
DEBUG:root:Epoch: 211 	 Loss: 0.11776576936244965 	 loss eva: 0.08977117389440536 	
DEBUG:root:Epoch: 212 	 Loss: 0.11496290564537048 	 loss eva: 0.0919487476348877 	
DEBUG:root:Epoch: 213 	 Loss: 0.12602509558200836 	 loss eva: 0.09322299063205719 	
DEBUG:root:Epoch: 214 	 Loss: 0.10413437336683273 	 loss eva: 0.0907132476568222 	
DEBUG:root:Epoch: 215 	 Loss: 0.10020558536052704 	 loss eva: 0.09124331176280975 	
DEBUG:root:Epoch: 216 	 Loss: 0.12494133412837982 	 loss eva: 0.09465324133634567 	
DEBUG:root:Epoch: 217 	 Loss: 0.11246028542518616 	 loss eva: 0.09108208864927292 	
DEBUG:root:Epoch: 218 	 Loss: 0.1194714605808258 	 loss eva: 0.0926164984703064 	
DEBUG:root:Epoch: 219 	 Loss: 0.09953586012125015 	 loss eva: 0.09179757535457611 	
DEBUG:root:Epoch: 220 	 Loss: 0.1208607405424118 	 loss eva: 0.09091748297214508 	
DEBUG:root:Epoch: 221 	 Loss: 0.10066632181406021 	 loss eva: 0.09178512543439865 	
DEBUG:root:Epoch: 222 	 Loss: 0.10806576907634735 	 loss eva: 0.09045026451349258 	
DEBUG:root:Epoch: 223 	 Loss: 0.11047191917896271 	 loss eva: 0.0908481776714325 	
DEBUG:root:Epoch: 224 	 Loss: 0.11519606411457062 	 loss eva: 0.0905703455209732 	
DEBUG:root:Epoch: 225 	 Loss: 0.10703292489051819 	 loss eva: 0.09035812318325043 	
DEBUG:root:Epoch: 226 	 Loss: 0.10055849701166153 	 loss eva: 0.09070780873298645 	
DEBUG:root:Epoch: 227 	 Loss: 0.10908333957195282 	 loss eva: 0.09137698262929916 	
DEBUG:root:Epoch: 228 	 Loss: 0.11451081186532974 	 loss eva: 0.09323578327894211 	
DEBUG:root:Epoch: 229 	 Loss: 0.11649879813194275 	 loss eva: 0.09266454726457596 	
DEBUG:root:Epoch: 230 	 Loss: 0.11379419267177582 	 loss eva: 0.09177283197641373 	
DEBUG:root:Epoch: 231 	 Loss: 0.10376086831092834 	 loss eva: 0.09065272659063339 	
DEBUG:root:Epoch: 232 	 Loss: 0.12228073924779892 	 loss eva: 0.08890881389379501 	
DEBUG:root:Epoch: 233 	 Loss: 0.10438133031129837 	 loss eva: 0.09083143621683121 	
DEBUG:root:Epoch: 234 	 Loss: 0.11899241805076599 	 loss eva: 0.08944405615329742 	
DEBUG:root:Epoch: 235 	 Loss: 0.10164081305265427 	 loss eva: 0.09423516690731049 	
DEBUG:root:Epoch: 236 	 Loss: 0.09941285848617554 	 loss eva: 0.09108768403530121 	
DEBUG:root:Epoch: 237 	 Loss: 0.11276121437549591 	 loss eva: 0.09130135178565979 	
DEBUG:root:Epoch: 238 	 Loss: 0.10476655513048172 	 loss eva: 0.0922737866640091 	
DEBUG:root:Epoch: 239 	 Loss: 0.10750439018011093 	 loss eva: 0.09312617033720016 	
DEBUG:root:Epoch: 240 	 Loss: 0.11308273673057556 	 loss eva: 0.08885277807712555 	
DEBUG:root:Epoch: 241 	 Loss: 0.10253836214542389 	 loss eva: 0.09141801297664642 	
DEBUG:root:Epoch: 242 	 Loss: 0.1080513671040535 	 loss eva: 0.0909918025135994 	
DEBUG:root:Epoch: 243 	 Loss: 0.10483412444591522 	 loss eva: 0.08869718015193939 	
DEBUG:root:Epoch: 244 	 Loss: 0.11052478104829788 	 loss eva: 0.09012606739997864 	
DEBUG:root:Epoch: 245 	 Loss: 0.11512678116559982 	 loss eva: 0.08970993012189865 	
DEBUG:root:Epoch: 246 	 Loss: 0.09361565113067627 	 loss eva: 0.09049227833747864 	
DEBUG:root:Epoch: 247 	 Loss: 0.10824662446975708 	 loss eva: 0.08875084668397903 	
DEBUG:root:Epoch: 248 	 Loss: 0.11773540079593658 	 loss eva: 0.08991280198097229 	
DEBUG:root:Epoch: 249 	 Loss: 0.11332408338785172 	 loss eva: 0.08536440134048462 	
DEBUG:root:Epoch: 250 	 Loss: 0.11239545792341232 	 loss eva: 0.08637180924415588 	
DEBUG:root:Epoch: 251 	 Loss: 0.1026797667145729 	 loss eva: 0.0893249586224556 	
DEBUG:root:Epoch: 252 	 Loss: 0.12151402980089188 	 loss eva: 0.0883622020483017 	
DEBUG:root:Epoch: 253 	 Loss: 0.10961956530809402 	 loss eva: 0.08771006017923355 	
DEBUG:root:Epoch: 254 	 Loss: 0.09824321419000626 	 loss eva: 0.08751378208398819 	
DEBUG:root:Epoch: 255 	 Loss: 0.09414727985858917 	 loss eva: 0.0865698754787445 	
DEBUG:root:Epoch: 256 	 Loss: 0.12404495477676392 	 loss eva: 0.09088483452796936 	
DEBUG:root:Epoch: 257 	 Loss: 0.11007425934076309 	 loss eva: 0.08794943243265152 	
DEBUG:root:Epoch: 258 	 Loss: 0.10668101906776428 	 loss eva: 0.09007427841424942 	
DEBUG:root:Epoch: 259 	 Loss: 0.12456589192152023 	 loss eva: 0.0889345109462738 	
DEBUG:root:Epoch: 260 	 Loss: 0.10262172669172287 	 loss eva: 0.08838111907243729 	
DEBUG:root:Epoch: 261 	 Loss: 0.11652311682701111 	 loss eva: 0.08914130181074142 	
DEBUG:root:Epoch: 262 	 Loss: 0.10399222373962402 	 loss eva: 0.09007631987333298 	
DEBUG:root:Epoch: 263 	 Loss: 0.10598897188901901 	 loss eva: 0.08686526119709015 	
DEBUG:root:Epoch: 264 	 Loss: 0.11240597069263458 	 loss eva: 0.08654908835887909 	
DEBUG:root:Epoch: 265 	 Loss: 0.11420375108718872 	 loss eva: 0.08811578154563904 	
DEBUG:root:Epoch: 266 	 Loss: 0.08665197342634201 	 loss eva: 0.08584868907928467 	
DEBUG:root:Epoch: 267 	 Loss: 0.10377323627471924 	 loss eva: 0.0845208689570427 	
DEBUG:root:Epoch: 268 	 Loss: 0.1131933256983757 	 loss eva: 0.08605106174945831 	
DEBUG:root:Epoch: 269 	 Loss: 0.10894504189491272 	 loss eva: 0.08953845500946045 	
DEBUG:root:Epoch: 270 	 Loss: 0.12268321216106415 	 loss eva: 0.0894005224108696 	
DEBUG:root:Epoch: 271 	 Loss: 0.11125265806913376 	 loss eva: 0.08867602795362473 	
