INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 152 	 Loss: 0.04315425455570221 	 loss eva: 0.09262725710868835 	
DEBUG:root:Epoch: 153 	 Loss: 0.0476040318608284 	 loss eva: 0.09037034213542938 	
DEBUG:root:Epoch: 154 	 Loss: 0.05512917786836624 	 loss eva: 0.0935279130935669 	
DEBUG:root:Epoch: 155 	 Loss: 0.04469533637166023 	 loss eva: 0.0943329930305481 	
DEBUG:root:Epoch: 156 	 Loss: 0.05214923247694969 	 loss eva: 0.09106858819723129 	
DEBUG:root:Epoch: 157 	 Loss: 0.05117727071046829 	 loss eva: 0.09411317855119705 	
DEBUG:root:Epoch: 158 	 Loss: 0.05270766839385033 	 loss eva: 0.09280344843864441 	
DEBUG:root:Epoch: 159 	 Loss: 0.051920533180236816 	 loss eva: 0.08764196932315826 	
DEBUG:root:Epoch: 160 	 Loss: 0.04821208491921425 	 loss eva: 0.09193430095911026 	
DEBUG:root:Epoch: 161 	 Loss: 0.03953497111797333 	 loss eva: 0.09204914420843124 	
DEBUG:root:Epoch: 162 	 Loss: 0.05423038825392723 	 loss eva: 0.09215540438890457 	
DEBUG:root:Epoch: 163 	 Loss: 0.044214047491550446 	 loss eva: 0.08914519846439362 	
DEBUG:root:Epoch: 164 	 Loss: 0.050164397805929184 	 loss eva: 0.0907052680850029 	
DEBUG:root:Epoch: 165 	 Loss: 0.04131176322698593 	 loss eva: 0.09071355313062668 	
DEBUG:root:Epoch: 166 	 Loss: 0.046453796327114105 	 loss eva: 0.0865742415189743 	
DEBUG:root:Epoch: 167 	 Loss: 0.04417174682021141 	 loss eva: 0.09018759429454803 	
DEBUG:root:Epoch: 168 	 Loss: 0.055857278406620026 	 loss eva: 0.08843785524368286 	
DEBUG:root:Epoch: 169 	 Loss: 0.05852196738123894 	 loss eva: 0.08878730237483978 	
DEBUG:root:Epoch: 170 	 Loss: 0.0524224191904068 	 loss eva: 0.08657662570476532 	
DEBUG:root:Epoch: 171 	 Loss: 0.04774997755885124 	 loss eva: 0.09067810326814651 	
DEBUG:root:Epoch: 172 	 Loss: 0.05320405587553978 	 loss eva: 0.08847175538539886 	
DEBUG:root:Epoch: 173 	 Loss: 0.047400493174791336 	 loss eva: 0.08950746804475784 	
DEBUG:root:Epoch: 174 	 Loss: 0.045732736587524414 	 loss eva: 0.09009580314159393 	
DEBUG:root:Epoch: 175 	 Loss: 0.050465844571590424 	 loss eva: 0.08669135719537735 	
DEBUG:root:Epoch: 176 	 Loss: 0.04981143772602081 	 loss eva: 0.08851459622383118 	
DEBUG:root:Epoch: 177 	 Loss: 0.052928291261196136 	 loss eva: 0.09323279559612274 	
DEBUG:root:Epoch: 178 	 Loss: 0.048956528306007385 	 loss eva: 0.08674401789903641 	
DEBUG:root:Epoch: 179 	 Loss: 0.046217549592256546 	 loss eva: 0.0839298814535141 	
DEBUG:root:Epoch: 180 	 Loss: 0.05542563647031784 	 loss eva: 0.0863799974322319 	
DEBUG:root:Epoch: 181 	 Loss: 0.03969103842973709 	 loss eva: 0.08698754757642746 	
DEBUG:root:Epoch: 182 	 Loss: 0.051456451416015625 	 loss eva: 0.08693790435791016 	
DEBUG:root:Epoch: 183 	 Loss: 0.05394774675369263 	 loss eva: 0.08542825281620026 	
DEBUG:root:Epoch: 184 	 Loss: 0.04051012545824051 	 loss eva: 0.0866629034280777 	
DEBUG:root:Epoch: 185 	 Loss: 0.043505482375621796 	 loss eva: 0.08735235035419464 	
DEBUG:root:Epoch: 186 	 Loss: 0.04419168829917908 	 loss eva: 0.08488556742668152 	
DEBUG:root:Epoch: 187 	 Loss: 0.04970196634531021 	 loss eva: 0.08778233826160431 	
DEBUG:root:Epoch: 188 	 Loss: 0.041589900851249695 	 loss eva: 0.08657379448413849 	
DEBUG:root:Epoch: 189 	 Loss: 0.04190688580274582 	 loss eva: 0.09009982645511627 	
DEBUG:root:Epoch: 190 	 Loss: 0.043754011392593384 	 loss eva: 0.08711777627468109 	
DEBUG:root:Epoch: 191 	 Loss: 0.039960116147994995 	 loss eva: 0.08635551482439041 	
DEBUG:root:Epoch: 192 	 Loss: 0.03304767608642578 	 loss eva: 0.08667555451393127 	
DEBUG:root:Epoch: 193 	 Loss: 0.04419359564781189 	 loss eva: 0.08783608675003052 	
DEBUG:root:Epoch: 194 	 Loss: 0.05289885401725769 	 loss eva: 0.08852756768465042 	
DEBUG:root:Epoch: 195 	 Loss: 0.04314744845032692 	 loss eva: 0.08657434582710266 	
DEBUG:root:Epoch: 196 	 Loss: 0.05938303470611572 	 loss eva: 0.08590581268072128 	
DEBUG:root:Epoch: 197 	 Loss: 0.0509849451482296 	 loss eva: 0.08299019187688828 	
DEBUG:root:Epoch: 198 	 Loss: 0.03861812502145767 	 loss eva: 0.08715712279081345 	
DEBUG:root:Epoch: 199 	 Loss: 0.048185206949710846 	 loss eva: 0.08505497872829437 	
DEBUG:root:Epoch: 200 	 Loss: 0.041905999183654785 	 loss eva: 0.08826880156993866 	
DEBUG:root:Epoch: 201 	 Loss: 0.04711218550801277 	 loss eva: 0.0881895199418068 	
DEBUG:root:Epoch: 202 	 Loss: 0.04682726413011551 	 loss eva: 0.08389360457658768 	
DEBUG:root:Epoch: 203 	 Loss: 0.044481050223112106 	 loss eva: 0.08558949083089828 	
DEBUG:root:Epoch: 204 	 Loss: 0.04426444694399834 	 loss eva: 0.0814034715294838 	
DEBUG:root:Epoch: 205 	 Loss: 0.04989383742213249 	 loss eva: 0.08556591719388962 	
DEBUG:root:Epoch: 206 	 Loss: 0.04507145285606384 	 loss eva: 0.08687404543161392 	
DEBUG:root:Epoch: 207 	 Loss: 0.04582181200385094 	 loss eva: 0.08878237009048462 	
DEBUG:root:Epoch: 208 	 Loss: 0.04588857293128967 	 loss eva: 0.08541926741600037 	
DEBUG:root:Epoch: 209 	 Loss: 0.05520600825548172 	 loss eva: 0.08663901686668396 	
DEBUG:root:Epoch: 210 	 Loss: 0.0409531407058239 	 loss eva: 0.08499288558959961 	
DEBUG:root:Epoch: 211 	 Loss: 0.04233521968126297 	 loss eva: 0.08298379182815552 	
DEBUG:root:Epoch: 212 	 Loss: 0.038995593786239624 	 loss eva: 0.08293253183364868 	
DEBUG:root:Epoch: 213 	 Loss: 0.04955580458045006 	 loss eva: 0.08383055031299591 	
DEBUG:root:Epoch: 214 	 Loss: 0.047396302223205566 	 loss eva: 0.08348269015550613 	
DEBUG:root:Epoch: 215 	 Loss: 0.04912082105875015 	 loss eva: 0.08466679602861404 	
DEBUG:root:Epoch: 216 	 Loss: 0.05278196558356285 	 loss eva: 0.08539491891860962 	
DEBUG:root:Epoch: 217 	 Loss: 0.05386030673980713 	 loss eva: 0.08300032466650009 	
DEBUG:root:Epoch: 218 	 Loss: 0.043769460171461105 	 loss eva: 0.08066291362047195 	
DEBUG:root:Epoch: 219 	 Loss: 0.04416479542851448 	 loss eva: 0.08325014263391495 	
DEBUG:root:Epoch: 220 	 Loss: 0.040706854313611984 	 loss eva: 0.0828549787402153 	
DEBUG:root:Epoch: 221 	 Loss: 0.04677905514836311 	 loss eva: 0.08272337913513184 	
DEBUG:root:Epoch: 222 	 Loss: 0.046115241944789886 	 loss eva: 0.08216118067502975 	
DEBUG:root:Epoch: 223 	 Loss: 0.0493805892765522 	 loss eva: 0.08300108462572098 	
DEBUG:root:Epoch: 224 	 Loss: 0.04170665517449379 	 loss eva: 0.0815652385354042 	
DEBUG:root:Epoch: 225 	 Loss: 0.05129031836986542 	 loss eva: 0.08248689025640488 	
DEBUG:root:Epoch: 226 	 Loss: 0.049862880259752274 	 loss eva: 0.08119820803403854 	
DEBUG:root:Epoch: 227 	 Loss: 0.0429840125143528 	 loss eva: 0.08332886546850204 	
DEBUG:root:Epoch: 228 	 Loss: 0.04732854291796684 	 loss eva: 0.08137968182563782 	
DEBUG:root:Epoch: 229 	 Loss: 0.040341176092624664 	 loss eva: 0.08278727531433105 	
DEBUG:root:Epoch: 230 	 Loss: 0.044128481298685074 	 loss eva: 0.08115354925394058 	
DEBUG:root:Epoch: 231 	 Loss: 0.03788332641124725 	 loss eva: 0.08188386261463165 	
DEBUG:root:Epoch: 232 	 Loss: 0.03785206377506256 	 loss eva: 0.08184532821178436 	
DEBUG:root:Epoch: 233 	 Loss: 0.04889111593365669 	 loss eva: 0.08033054322004318 	
DEBUG:root:Epoch: 234 	 Loss: 0.04397166520357132 	 loss eva: 0.07888848334550858 	
DEBUG:root:Epoch: 235 	 Loss: 0.03886807709932327 	 loss eva: 0.07801969349384308 	
DEBUG:root:Epoch: 236 	 Loss: 0.05072493106126785 	 loss eva: 0.07757880538702011 	
DEBUG:root:Epoch: 237 	 Loss: 0.04057243838906288 	 loss eva: 0.08268705010414124 	
DEBUG:root:Epoch: 238 	 Loss: 0.03619372099637985 	 loss eva: 0.07928111404180527 	
DEBUG:root:Epoch: 239 	 Loss: 0.04408462345600128 	 loss eva: 0.08008581399917603 	
DEBUG:root:Epoch: 240 	 Loss: 0.034528948366642 	 loss eva: 0.07695924490690231 	
DEBUG:root:Epoch: 241 	 Loss: 0.04034553840756416 	 loss eva: 0.08052021265029907 	
DEBUG:root:Epoch: 242 	 Loss: 0.03676664084196091 	 loss eva: 0.08078276365995407 	
DEBUG:root:Epoch: 243 	 Loss: 0.04120824858546257 	 loss eva: 0.0823112428188324 	
DEBUG:root:Epoch: 244 	 Loss: 0.03487468883395195 	 loss eva: 0.07941355556249619 	
DEBUG:root:Epoch: 245 	 Loss: 0.04444670304656029 	 loss eva: 0.0845501571893692 	
DEBUG:root:Epoch: 246 	 Loss: 0.03615710511803627 	 loss eva: 0.07937707006931305 	
DEBUG:root:Epoch: 247 	 Loss: 0.03706643357872963 	 loss eva: 0.08367495238780975 	
DEBUG:root:Epoch: 248 	 Loss: 0.04030265286564827 	 loss eva: 0.08000051975250244 	
DEBUG:root:Epoch: 249 	 Loss: 0.03685400262475014 	 loss eva: 0.07719164341688156 	
DEBUG:root:Epoch: 250 	 Loss: 0.0384729765355587 	 loss eva: 0.0765853077173233 	
DEBUG:root:Epoch: 251 	 Loss: 0.03490736708045006 	 loss eva: 0.07851842790842056 	
DEBUG:root:Epoch: 252 	 Loss: 0.0382550023496151 	 loss eva: 0.07828100770711899 	
DEBUG:root:Epoch: 253 	 Loss: 0.04175218939781189 	 loss eva: 0.08285810053348541 	
DEBUG:root:Epoch: 254 	 Loss: 0.030256129801273346 	 loss eva: 0.07957633584737778 	
DEBUG:root:Epoch: 255 	 Loss: 0.039659760892391205 	 loss eva: 0.08058881014585495 	
DEBUG:root:Epoch: 256 	 Loss: 0.03564407676458359 	 loss eva: 0.08113791793584824 	
DEBUG:root:Epoch: 257 	 Loss: 0.03945033252239227 	 loss eva: 0.07904871553182602 	
DEBUG:root:Epoch: 258 	 Loss: 0.042152971029281616 	 loss eva: 0.08375770598649979 	
DEBUG:root:Epoch: 259 	 Loss: 0.04008397087454796 	 loss eva: 0.0807216465473175 	
DEBUG:root:Epoch: 260 	 Loss: 0.043769773095846176 	 loss eva: 0.07888657599687576 	
DEBUG:root:Epoch: 261 	 Loss: 0.03448305279016495 	 loss eva: 0.08338794112205505 	
DEBUG:root:Epoch: 262 	 Loss: 0.038158122450113297 	 loss eva: 0.08195700496435165 	
DEBUG:root:Epoch: 263 	 Loss: 0.04398711025714874 	 loss eva: 0.07909420132637024 	
DEBUG:root:Epoch: 264 	 Loss: 0.042041391134262085 	 loss eva: 0.07622408866882324 	
DEBUG:root:Epoch: 265 	 Loss: 0.03306964784860611 	 loss eva: 0.08299313485622406 	
DEBUG:root:Epoch: 266 	 Loss: 0.03888339176774025 	 loss eva: 0.0769772008061409 	
DEBUG:root:Epoch: 267 	 Loss: 0.03964800387620926 	 loss eva: 0.0777086690068245 	
DEBUG:root:Epoch: 268 	 Loss: 0.04276321455836296 	 loss eva: 0.07711881399154663 	
DEBUG:root:Epoch: 269 	 Loss: 0.02939128503203392 	 loss eva: 0.0804806724190712 	
DEBUG:root:Epoch: 270 	 Loss: 0.03749898821115494 	 loss eva: 0.07971146702766418 	
DEBUG:root:Epoch: 271 	 Loss: 0.03295503184199333 	 loss eva: 0.07658519595861435 	
