INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8532569408416748 	 train acc: 0.15873015873015872 	 eval acc: 0.17085597826086957test acc: 0.16154835023568062 	 train f1: 0.047619047619047616 	 eval f1: 0.0645964859403194 	 test f1: 0.0620961597730372
DEBUG:root:Epoch: 22 	 Loss: 1.2523256540298462 	 train acc: 0.8174603174603174 	 eval acc: 0.38858695652173914test acc: 0.46421939722896727 	 train f1: 0.8006858054226474 	 eval f1: 0.2750379223369164 	 test f1: 0.35075346565840176
DEBUG:root:Epoch: 23 	 Loss: 1.3261107206344604 	 train acc: 0.8888888888888888 	 eval acc: 0.39504076086956524test acc: 0.46593343808027426 	 train f1: 0.8858642747879292 	 eval f1: 0.28928980784964525 	 test f1: 0.3568464908785312
DEBUG:root:Epoch: 24 	 Loss: 1.2571909427642822 	 train acc: 0.9523809523809523 	 eval acc: 0.41066576086956524test acc: 0.4686473360948436 	 train f1: 0.9522904631600285 	 eval f1: 0.32260779352562713 	 test f1: 0.3761951022098971
DEBUG:root:Epoch: 25 	 Loss: 1.2125625610351562 	 train acc: 0.9603174603174603 	 eval acc: 0.40047554347826086test acc: 0.4752178260248536 	 train f1: 0.9601592851592852 	 eval f1: 0.32442885820507844 	 test f1: 0.4012693022897092
DEBUG:root:Epoch: 26 	 Loss: 1.2432582378387451 	 train acc: 0.9761904761904762 	 eval acc: 0.4201766304347826test acc: 0.4920725610627053 	 train f1: 0.9764905149051492 	 eval f1: 0.3435408081229139 	 test f1: 0.42811529364520134
DEBUG:root:Epoch: 27 	 Loss: 1.2349766492843628 	 train acc: 0.9761904761904762 	 eval acc: 0.41983695652173914test acc: 0.49464362233966575 	 train f1: 0.9764905149051492 	 eval f1: 0.3394760676321797 	 test f1: 0.4312110817636557
DEBUG:root:Epoch: 28 	 Loss: 1.190826654434204 	 train acc: 0.9761904761904762 	 eval acc: 0.39572010869565216test acc: 0.4789315812026853 	 train f1: 0.9761498994482545 	 eval f1: 0.31231353277913015 	 test f1: 0.4083025182985311
DEBUG:root:Epoch: 29 	 Loss: 1.186450719833374 	 train acc: 0.9365079365079365 	 eval acc: 0.3736413043478261test acc: 0.4577917440365662 	 train f1: 0.9366243553886574 	 eval f1: 0.28678527961170314 	 test f1: 0.38161723397495345
DEBUG:root:Epoch: 30 	 Loss: 1.1722787618637085 	 train acc: 0.9841269841269841 	 eval acc: 0.3671875test acc: 0.4759320097128982 	 train f1: 0.9840909090909092 	 eval f1: 0.2893919605582727 	 test f1: 0.408621678149457
DEBUG:root:Epoch: 31 	 Loss: 1.1144226789474487 	 train acc: 0.9841269841269841 	 eval acc: 0.37092391304347827test acc: 0.4867876017711755 	 train f1: 0.9842941611234294 	 eval f1: 0.29577573939715157 	 test f1: 0.42601414063298454
DEBUG:root:Epoch: 32 	 Loss: 1.148630142211914 	 train acc: 0.9841269841269841 	 eval acc: 0.36345108695652173test acc: 0.48464505070704184 	 train f1: 0.9842941611234294 	 eval f1: 0.2845997511547 	 test f1: 0.4239910039489266
DEBUG:root:Epoch: 33 	 Loss: 1.1726559400558472 	 train acc: 0.9920634920634921 	 eval acc: 0.35563858695652173test acc: 0.48564490787030423 	 train f1: 0.9920589903573455 	 eval f1: 0.2755620892364301 	 test f1: 0.42453780675702024
DEBUG:root:Epoch: 34 	 Loss: 1.143627643585205 	 train acc: 0.9920634920634921 	 eval acc: 0.36752717391304346test acc: 0.49864305099271533 	 train f1: 0.9920589903573455 	 eval f1: 0.2887975231623345 	 test f1: 0.44030888232734106
DEBUG:root:Epoch: 35 	 Loss: 1.0773706436157227 	 train acc: 0.9920634920634921 	 eval acc: 0.3719429347826087test acc: 0.4989287244679331 	 train f1: 0.9920589903573455 	 eval f1: 0.29715566312132324 	 test f1: 0.4415446956589308
DEBUG:root:Epoch: 36 	 Loss: 1.0907588005065918 	 train acc: 0.9920634920634921 	 eval acc: 0.3719429347826087test acc: 0.49664333666619054 	 train f1: 0.9920589903573455 	 eval f1: 0.2992777692852686 	 test f1: 0.4374531210948193
DEBUG:root:Epoch: 37 	 Loss: 1.1044672727584839 	 train acc: 0.9920634920634921 	 eval acc: 0.37296195652173914test acc: 0.5002142551064134 	 train f1: 0.9920589903573455 	 eval f1: 0.29610025151520997 	 test f1: 0.4393948983151342
DEBUG:root:Epoch: 38 	 Loss: 1.0835199356079102 	 train acc: 1.0 	 eval acc: 0.3719429347826087test acc: 0.5047850307098986 	 train f1: 1.0 	 eval f1: 0.2934287754504347 	 test f1: 0.44129667814323065
DEBUG:root:Epoch: 39 	 Loss: 1.0103707313537598 	 train acc: 1.0 	 eval acc: 0.3845108695652174test acc: 0.5136409084416512 	 train f1: 1.0 	 eval f1: 0.304819980009267 	 test f1: 0.44904777547079305
DEBUG:root:Epoch: 40 	 Loss: 1.0865416526794434 	 train acc: 1.0 	 eval acc: 0.39096467391304346test acc: 0.5213540922725325 	 train f1: 1.0 	 eval f1: 0.3107988100590004 	 test f1: 0.45873083589882574
DEBUG:root:Epoch: 41 	 Loss: 1.0668318271636963 	 train acc: 1.0 	 eval acc: 0.3997961956521739test acc: 0.5269247250392801 	 train f1: 1.0 	 eval f1: 0.3185259409441518 	 test f1: 0.4676703902807244
DEBUG:root:Epoch: 42 	 Loss: 1.0253446102142334 	 train acc: 1.0 	 eval acc: 0.3984375test acc: 0.5299242965290673 	 train f1: 1.0 	 eval f1: 0.31838139621220213 	 test f1: 0.47356967203113526
DEBUG:root:Epoch: 43 	 Loss: 1.0051826238632202 	 train acc: 1.0 	 eval acc: 0.40115489130434784test acc: 0.5292101128410227 	 train f1: 1.0 	 eval f1: 0.32192542839475197 	 test f1: 0.4760967951769846
DEBUG:root:Epoch: 44 	 Loss: 1.023554801940918 	 train acc: 1.0 	 eval acc: 0.3953804347826087test acc: 0.5264962148264534 	 train f1: 1.0 	 eval f1: 0.3172006135171143 	 test f1: 0.4729087950713989
DEBUG:root:Epoch: 45 	 Loss: 0.9338343143463135 	 train acc: 1.0 	 eval acc: 0.3889266304347826test acc: 0.5129267247536067 	 train f1: 1.0 	 eval f1: 0.3083621158365053 	 test f1: 0.45732812696740394
DEBUG:root:Epoch: 46 	 Loss: 0.9587239623069763 	 train acc: 1.0 	 eval acc: 0.3814538043478261test acc: 0.5049278674475075 	 train f1: 1.0 	 eval f1: 0.301766180873412 	 test f1: 0.44961024842312636
DEBUG:root:Epoch: 47 	 Loss: 0.9349754452705383 	 train acc: 1.0 	 eval acc: 0.3889266304347826test acc: 0.5149264390801314 	 train f1: 1.0 	 eval f1: 0.31114685595954156 	 test f1: 0.4633192741335453
DEBUG:root:Epoch: 48 	 Loss: 0.992900550365448 	 train acc: 1.0 	 eval acc: 0.39809782608695654test acc: 0.5296386230538495 	 train f1: 1.0 	 eval f1: 0.3217122266335028 	 test f1: 0.479600560585681
DEBUG:root:Epoch: 49 	 Loss: 0.9534793496131897 	 train acc: 1.0 	 eval acc: 0.39028532608695654test acc: 0.5269247250392801 	 train f1: 1.0 	 eval f1: 0.3108271220117025 	 test f1: 0.47278047452763766
DEBUG:root:Epoch: 50 	 Loss: 0.9404223561286926 	 train acc: 1.0 	 eval acc: 0.38315217391304346test acc: 0.5193543779460077 	 train f1: 1.0 	 eval f1: 0.30015826620748537 	 test f1: 0.46288414400665195
DEBUG:root:Epoch: 51 	 Loss: 0.9418538212776184 	 train acc: 1.0 	 eval acc: 0.38654891304347827test acc: 0.5259248678760177 	 train f1: 1.0 	 eval f1: 0.3041004325125468 	 test f1: 0.4710649132432785
DEBUG:root:Epoch: 52 	 Loss: 0.9763244390487671 	 train acc: 1.0 	 eval acc: 0.3953804347826087test acc: 0.5330667047564633 	 train f1: 1.0 	 eval f1: 0.3148829981040518 	 test f1: 0.4811085864605132
DEBUG:root:Epoch: 53 	 Loss: 0.8968319296836853 	 train acc: 1.0 	 eval acc: 0.40523097826086957test acc: 0.5404942151121268 	 train f1: 1.0 	 eval f1: 0.3281096766155495 	 test f1: 0.4925821043024463
DEBUG:root:Epoch: 54 	 Loss: 0.8427625298500061 	 train acc: 1.0 	 eval acc: 0.4079483695652174test acc: 0.5427796029138694 	 train f1: 1.0 	 eval f1: 0.33389629468686216 	 test f1: 0.4973254472406579
DEBUG:root:Epoch: 55 	 Loss: 0.9050427675247192 	 train acc: 1.0 	 eval acc: 0.40726902173913043test acc: 0.5406370518497358 	 train f1: 1.0 	 eval f1: 0.3328574474820231 	 test f1: 0.49505216978508804
DEBUG:root:Epoch: 56 	 Loss: 0.9178807735443115 	 train acc: 1.0 	 eval acc: 0.40251358695652173test acc: 0.5333523782316811 	 train f1: 1.0 	 eval f1: 0.3252216156773158 	 test f1: 0.4845222651350059
DEBUG:root:Epoch: 57 	 Loss: 0.9241310358047485 	 train acc: 1.0 	 eval acc: 0.40251358695652173test acc: 0.5337808884445079 	 train f1: 1.0 	 eval f1: 0.3238583755188356 	 test f1: 0.48345881719152767
DEBUG:root:Epoch: 58 	 Loss: 0.9239889979362488 	 train acc: 1.0 	 eval acc: 0.4014945652173913test acc: 0.5346379088701614 	 train f1: 1.0 	 eval f1: 0.3236414458837518 	 test f1: 0.4840226948592979
DEBUG:root:Epoch: 59 	 Loss: 0.8860519528388977 	 train acc: 1.0 	 eval acc: 0.4127038043478261test acc: 0.5450649907156121 	 train f1: 1.0 	 eval f1: 0.33634612715059614 	 test f1: 0.4956361470176461
DEBUG:root:Epoch: 60 	 Loss: 0.8356166481971741 	 train acc: 1.0 	 eval acc: 0.41372282608695654test acc: 0.5512069704327953 	 train f1: 1.0 	 eval f1: 0.3385204866195978 	 test f1: 0.5034484046494755
DEBUG:root:Epoch: 61 	 Loss: 0.9087777137756348 	 train acc: 1.0 	 eval acc: 0.4116847826086957test acc: 0.5423510927010428 	 train f1: 1.0 	 eval f1: 0.3380242761342307 	 test f1: 0.4946640443408146
DEBUG:root:Epoch: 62 	 Loss: 0.7958221435546875 	 train acc: 1.0 	 eval acc: 0.4045516304347826test acc: 0.530209970004285 	 train f1: 1.0 	 eval f1: 0.3305511649481097 	 test f1: 0.48154900013758867
DEBUG:root:Epoch: 63 	 Loss: 0.8351609110832214 	 train acc: 1.0 	 eval acc: 0.3997961956521739test acc: 0.5253535209255821 	 train f1: 1.0 	 eval f1: 0.32561746167860456 	 test f1: 0.4767149905797725
DEBUG:root:Epoch: 64 	 Loss: 0.8319613337516785 	 train acc: 1.0 	 eval acc: 0.40658967391304346test acc: 0.5333523782316811 	 train f1: 1.0 	 eval f1: 0.33222743012130873 	 test f1: 0.48589718519309716
DEBUG:root:Epoch: 65 	 Loss: 0.7847437262535095 	 train acc: 1.0 	 eval acc: 0.41745923913043476test acc: 0.5457791744036566 	 train f1: 1.0 	 eval f1: 0.34630754427526683 	 test f1: 0.5003687405941298
DEBUG:root:Epoch: 66 	 Loss: 0.7788400053977966 	 train acc: 1.0 	 eval acc: 0.4273097826086957test acc: 0.5553492358234537 	 train f1: 1.0 	 eval f1: 0.3570102166543172 	 test f1: 0.5113657912826453
DEBUG:root:Epoch: 67 	 Loss: 0.7989941239356995 	 train acc: 1.0 	 eval acc: 0.4279891304347826test acc: 0.5564919297243252 	 train f1: 1.0 	 eval f1: 0.3565638792581803 	 test f1: 0.5113135179165621
DEBUG:root:Epoch: 68 	 Loss: 0.7877782583236694 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.5504927867447508 	 train f1: 1.0 	 eval f1: 0.3459505685709731 	 test f1: 0.5037291228500127
DEBUG:root:Epoch: 69 	 Loss: 0.814481258392334 	 train acc: 1.0 	 eval acc: 0.413383152173913test acc: 0.5430652763890873 	 train f1: 1.0 	 eval f1: 0.337084883247095 	 test f1: 0.49459670751400564
DEBUG:root:Epoch: 70 	 Loss: 0.7824211120605469 	 train acc: 1.0 	 eval acc: 0.4154211956521739test acc: 0.5452078274532209 	 train f1: 1.0 	 eval f1: 0.3373302844675565 	 test f1: 0.4965406284313683
DEBUG:root:Epoch: 71 	 Loss: 0.7882593274116516 	 train acc: 1.0 	 eval acc: 0.4266304347826087test acc: 0.558348807313241 	 train f1: 1.0 	 eval f1: 0.3535991687285607 	 test f1: 0.5109093515853473
DEBUG:root:Epoch: 72 	 Loss: 0.7772547602653503 	 train acc: 1.0 	 eval acc: 0.4375test acc: 0.5670618483073847 	 train f1: 1.0 	 eval f1: 0.3680733399739526 	 test f1: 0.5204031911599958
DEBUG:root:Epoch: 73 	 Loss: 0.7976992726325989 	 train acc: 1.0 	 eval acc: 0.4361413043478261test acc: 0.5662048278817312 	 train f1: 1.0 	 eval f1: 0.36874697746042423 	 test f1: 0.5190456346985046
DEBUG:root:Epoch: 74 	 Loss: 0.7837225198745728 	 train acc: 1.0 	 eval acc: 0.430366847826087test acc: 0.5603485216397658 	 train f1: 1.0 	 eval f1: 0.36153082249883 	 test f1: 0.5121883072208576
DEBUG:root:Epoch: 75 	 Loss: 0.7960604429244995 	 train acc: 1.0 	 eval acc: 0.421195652173913test acc: 0.5512069704327953 	 train f1: 1.0 	 eval f1: 0.3474382117713606 	 test f1: 0.5020590380118185
DEBUG:root:Epoch: 76 	 Loss: 0.7657657861709595 	 train acc: 1.0 	 eval acc: 0.4127038043478261test acc: 0.5442079702899586 	 train f1: 1.0 	 eval f1: 0.3391078001404679 	 test f1: 0.49510559114928077
DEBUG:root:Epoch: 77 	 Loss: 0.7683123350143433 	 train acc: 1.0 	 eval acc: 0.4171195652173913test acc: 0.548493072418226 	 train f1: 1.0 	 eval f1: 0.3443471278906838 	 test f1: 0.4999000629875192
DEBUG:root:Epoch: 78 	 Loss: 0.6832888126373291 	 train acc: 1.0 	 eval acc: 0.41983695652173914test acc: 0.5569204399371518 	 train f1: 1.0 	 eval f1: 0.3501862557529109 	 test f1: 0.5096620923717868
DEBUG:root:Epoch: 79 	 Loss: 0.7855368256568909 	 train acc: 1.0 	 eval acc: 0.4327445652173913test acc: 0.5646336237680332 	 train f1: 1.0 	 eval f1: 0.36501787221333015 	 test f1: 0.5184214339829337
DEBUG:root:Epoch: 80 	 Loss: 0.687162458896637 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5714897871732609 	 train f1: 1.0 	 eval f1: 0.3701999019541245 	 test f1: 0.5265378453490125
DEBUG:root:Epoch: 81 	 Loss: 0.7658579349517822 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5696329095843451 	 train f1: 1.0 	 eval f1: 0.36266066524414264 	 test f1: 0.5239732370854332
DEBUG:root:Epoch: 82 	 Loss: 0.7252490520477295 	 train acc: 1.0 	 eval acc: 0.4320652173913043test acc: 0.564919297243251 	 train f1: 1.0 	 eval f1: 0.36182557585933467 	 test f1: 0.5184764772105727
DEBUG:root:Epoch: 83 	 Loss: 0.7005186080932617 	 train acc: 1.0 	 eval acc: 0.42697010869565216test acc: 0.5616340522782459 	 train f1: 1.0 	 eval f1: 0.35415461638746154 	 test f1: 0.5141167705852644
DEBUG:root:Epoch: 84 	 Loss: 0.7326045632362366 	 train acc: 1.0 	 eval acc: 0.42527173913043476test acc: 0.5587773175260677 	 train f1: 1.0 	 eval f1: 0.3494356424905171 	 test f1: 0.5108347102734528
DEBUG:root:Epoch: 85 	 Loss: 0.6968899965286255 	 train acc: 1.0 	 eval acc: 0.42527173913043476test acc: 0.5562062562491072 	 train f1: 1.0 	 eval f1: 0.3458154920520453 	 test f1: 0.5076074274136914
DEBUG:root:Epoch: 86 	 Loss: 0.694682240486145 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.5534923582345379 	 train f1: 1.0 	 eval f1: 0.3420775673564626 	 test f1: 0.5038187074943618
DEBUG:root:Epoch: 87 	 Loss: 0.6775965690612793 	 train acc: 1.0 	 eval acc: 0.42221467391304346test acc: 0.5563490929867162 	 train f1: 1.0 	 eval f1: 0.34260088894499435 	 test f1: 0.5059224712488667
DEBUG:root:Epoch: 88 	 Loss: 0.6850639581680298 	 train acc: 1.0 	 eval acc: 0.43002717391304346test acc: 0.5614912155406371 	 train f1: 1.0 	 eval f1: 0.3498816358707932 	 test f1: 0.511030915290203
DEBUG:root:Epoch: 89 	 Loss: 0.7119383811950684 	 train acc: 1.0 	 eval acc: 0.43410326086956524test acc: 0.5679188687330381 	 train f1: 1.0 	 eval f1: 0.3559573573251668 	 test f1: 0.5179596809127487
DEBUG:root:Epoch: 90 	 Loss: 0.6642890572547913 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.5739180117126125 	 train f1: 1.0 	 eval f1: 0.36653089471750383 	 test f1: 0.5245307930299304
DEBUG:root:Epoch: 91 	 Loss: 0.7128868699073792 	 train acc: 1.0 	 eval acc: 0.44497282608695654test acc: 0.5797743179545779 	 train f1: 1.0 	 eval f1: 0.3757679916943187 	 test f1: 0.5326160135649011
DEBUG:root:Epoch: 92 	 Loss: 0.6701757907867432 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.3837399741253533 	 test f1: 0.5374054685808302
DEBUG:root:Epoch: 93 	 Loss: 0.6744964122772217 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.584630767033281 	 train f1: 1.0 	 eval f1: 0.38437204044716483 	 test f1: 0.5396958593554413
DEBUG:root:Epoch: 94 	 Loss: 0.6420884728431702 	 train acc: 1.0 	 eval acc: 0.44735054347826086test acc: 0.5823453792315384 	 train f1: 1.0 	 eval f1: 0.38035795510506465 	 test f1: 0.5365422558376034
DEBUG:root:Epoch: 95 	 Loss: 0.6353966593742371 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5787744607913156 	 train f1: 1.0 	 eval f1: 0.37528053558405033 	 test f1: 0.5322259694672702
DEBUG:root:Epoch: 96 	 Loss: 0.6619678735733032 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5767747464647908 	 train f1: 1.0 	 eval f1: 0.373784983866045 	 test f1: 0.5297119533189396
DEBUG:root:Epoch: 97 	 Loss: 0.6419685482978821 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5724896443365234 	 train f1: 1.0 	 eval f1: 0.36240027500482536 	 test f1: 0.5239734493488719
DEBUG:root:Epoch: 98 	 Loss: 0.6470484733581543 	 train acc: 1.0 	 eval acc: 0.438179347826087test acc: 0.5690615626339094 	 train f1: 1.0 	 eval f1: 0.35819013438953845 	 test f1: 0.519856201571779
DEBUG:root:Epoch: 99 	 Loss: 0.6306880116462708 	 train acc: 1.0 	 eval acc: 0.4327445652173913test acc: 0.5679188687330381 	 train f1: 1.0 	 eval f1: 0.3542766864625931 	 test f1: 0.5188834988288596
DEBUG:root:Epoch: 100 	 Loss: 0.6809691190719604 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5719182973860877 	 train f1: 1.0 	 eval f1: 0.3592407563816516 	 test f1: 0.5235566495646352
DEBUG:root:Epoch: 101 	 Loss: 0.6027536392211914 	 train acc: 1.0 	 eval acc: 0.44157608695652173test acc: 0.5766319097271818 	 train f1: 1.0 	 eval f1: 0.3669857785825262 	 test f1: 0.5285985972649864
DEBUG:root:Epoch: 102 	 Loss: 0.63890540599823 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5813455220682759 	 train f1: 1.0 	 eval f1: 0.37681170534506664 	 test f1: 0.5340439130750271
DEBUG:root:Epoch: 103 	 Loss: 0.5669270753860474 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5876303385230681 	 train f1: 1.0 	 eval f1: 0.38293851049560507 	 test f1: 0.541691758124507
DEBUG:root:Epoch: 104 	 Loss: 0.6257433891296387 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5914869304385088 	 train f1: 1.0 	 eval f1: 0.3928072127803848 	 test f1: 0.5470295847995671
DEBUG:root:Epoch: 105 	 Loss: 0.5888318419456482 	 train acc: 1.0 	 eval acc: 0.4592391304347826test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.39739388989566043 	 test f1: 0.5497636044739761
DEBUG:root:Epoch: 106 	 Loss: 0.6427023410797119 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5949150121411227 	 train f1: 1.0 	 eval f1: 0.39742152934754366 	 test f1: 0.5508719907499081
DEBUG:root:Epoch: 107 	 Loss: 0.6369584798812866 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.3946269715966138 	 test f1: 0.5483299482770713
DEBUG:root:Epoch: 108 	 Loss: 0.6229081153869629 	 train acc: 1.0 	 eval acc: 0.45414402173913043test acc: 0.5907727467504642 	 train f1: 1.0 	 eval f1: 0.3868063551201444 	 test f1: 0.544170693730873
DEBUG:root:Epoch: 109 	 Loss: 0.6071513295173645 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.3808908421537001 	 test f1: 0.5397788779233674
DEBUG:root:Epoch: 110 	 Loss: 0.5650657415390015 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5833452363948007 	 train f1: 1.0 	 eval f1: 0.36958540509937327 	 test f1: 0.5346917358119715
DEBUG:root:Epoch: 111 	 Loss: 0.659431517124176 	 train acc: 1.0 	 eval acc: 0.4453125test acc: 0.5787744607913156 	 train f1: 1.0 	 eval f1: 0.36921398946639084 	 test f1: 0.5296058045385009
DEBUG:root:Epoch: 112 	 Loss: 0.5792924761772156 	 train acc: 1.0 	 eval acc: 0.44123641304347827test acc: 0.5770604199400086 	 train f1: 1.0 	 eval f1: 0.36353446657732197 	 test f1: 0.5275169480896041
DEBUG:root:Epoch: 113 	 Loss: 0.5915199518203735 	 train acc: 1.0 	 eval acc: 0.44157608695652173test acc: 0.574632195400657 	 train f1: 1.0 	 eval f1: 0.3638081988513317 	 test f1: 0.5254958623667637
DEBUG:root:Epoch: 114 	 Loss: 0.5721926689147949 	 train acc: 1.0 	 eval acc: 0.4439538043478261test acc: 0.5756320525639195 	 train f1: 1.0 	 eval f1: 0.3677760810256389 	 test f1: 0.5265669858178693
