INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 61 	 Loss: 0.8732197284698486 	 train acc: 1.0 	 eval acc: 0.6726973684210527test acc: 0.7385906040268456 	 train f1: 1.0 	 eval f1: 0.6657587110857106 	 test f1: 0.720254022400149
DEBUG:root:Epoch: 62 	 Loss: 0.8104986548423767 	 train acc: 1.0 	 eval acc: 0.6702302631578947test acc: 0.7476510067114094 	 train f1: 1.0 	 eval f1: 0.6658542502743751 	 test f1: 0.7326982364336919
DEBUG:root:Epoch: 63 	 Loss: 0.7181270718574524 	 train acc: 1.0 	 eval acc: 0.6644736842105263test acc: 0.7486577181208054 	 train f1: 1.0 	 eval f1: 0.6612910420834868 	 test f1: 0.7350743487847525
DEBUG:root:Epoch: 64 	 Loss: 0.909781277179718 	 train acc: 1.0 	 eval acc: 0.6504934210526315test acc: 0.7439597315436242 	 train f1: 1.0 	 eval f1: 0.6461481944293245 	 test f1: 0.7292761058852449
DEBUG:root:Epoch: 65 	 Loss: 0.8465240597724915 	 train acc: 1.0 	 eval acc: 0.6492598684210527test acc: 0.7407718120805369 	 train f1: 1.0 	 eval f1: 0.6437865633572503 	 test f1: 0.724930974009084
DEBUG:root:Epoch: 66 	 Loss: 0.7791848182678223 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7406040268456375 	 train f1: 1.0 	 eval f1: 0.6706799047507102 	 test f1: 0.7248574615834861
DEBUG:root:Epoch: 67 	 Loss: 0.824317455291748 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7360738255033556 	 train f1: 1.0 	 eval f1: 0.6785381788593075 	 test f1: 0.7185817032021605
DEBUG:root:Epoch: 68 	 Loss: 0.6818966269493103 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7281879194630873 	 train f1: 1.0 	 eval f1: 0.6862983049557778 	 test f1: 0.7084868514851994
DEBUG:root:Epoch: 69 	 Loss: 0.8500323295593262 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7197986577181208 	 train f1: 1.0 	 eval f1: 0.6780876761430946 	 test f1: 0.6979543836846518
DEBUG:root:Epoch: 70 	 Loss: 0.8179542422294617 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7156040268456376 	 train f1: 1.0 	 eval f1: 0.6760650012370409 	 test f1: 0.6916775009429226
DEBUG:root:Epoch: 71 	 Loss: 0.7755594849586487 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7159395973154362 	 train f1: 1.0 	 eval f1: 0.6749583161381758 	 test f1: 0.6903764727072544
DEBUG:root:Epoch: 72 	 Loss: 0.7619733214378357 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7172818791946308 	 train f1: 1.0 	 eval f1: 0.6716791320783294 	 test f1: 0.6912560374714382
DEBUG:root:Epoch: 73 	 Loss: 0.7947748303413391 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.7182885906040268 	 train f1: 1.0 	 eval f1: 0.6725686594870673 	 test f1: 0.6923921305393356
DEBUG:root:Epoch: 74 	 Loss: 0.8174128532409668 	 train acc: 1.0 	 eval acc: 0.6776315789473685test acc: 0.7181208053691275 	 train f1: 1.0 	 eval f1: 0.6656589477819591 	 test f1: 0.6925082891149635
DEBUG:root:Epoch: 75 	 Loss: 0.7459109425544739 	 train acc: 1.0 	 eval acc: 0.6776315789473685test acc: 0.7154362416107383 	 train f1: 1.0 	 eval f1: 0.6660829047206641 	 test f1: 0.6891699018542079
DEBUG:root:Epoch: 76 	 Loss: 0.801030158996582 	 train acc: 1.0 	 eval acc: 0.6702302631578947test acc: 0.7104026845637584 	 train f1: 1.0 	 eval f1: 0.6564430869151763 	 test f1: 0.681936567805725
DEBUG:root:Epoch: 77 	 Loss: 0.6682857871055603 	 train acc: 1.0 	 eval acc: 0.657483552631579test acc: 0.7028523489932886 	 train f1: 1.0 	 eval f1: 0.6408308272966593 	 test f1: 0.6710327082240736
DEBUG:root:Epoch: 78 	 Loss: 0.7293104529380798 	 train acc: 1.0 	 eval acc: 0.6533717105263158test acc: 0.6968120805369128 	 train f1: 1.0 	 eval f1: 0.634940109252524 	 test f1: 0.6621064630913431
DEBUG:root:Epoch: 79 	 Loss: 0.7081071734428406 	 train acc: 1.0 	 eval acc: 0.647203947368421test acc: 0.6887583892617449 	 train f1: 1.0 	 eval f1: 0.6277158350346043 	 test f1: 0.6506065312640744
DEBUG:root:Epoch: 80 	 Loss: 0.7147054672241211 	 train acc: 1.0 	 eval acc: 0.6414473684210527test acc: 0.6773489932885906 	 train f1: 1.0 	 eval f1: 0.6177060448357452 	 test f1: 0.6361290391590045
DEBUG:root:Epoch: 81 	 Loss: 0.7998783588409424 	 train acc: 1.0 	 eval acc: 0.6356907894736842test acc: 0.6734899328859061 	 train f1: 1.0 	 eval f1: 0.6093897384670043 	 test f1: 0.6309938694465292
DEBUG:root:Epoch: 82 	 Loss: 0.6531186699867249 	 train acc: 1.0 	 eval acc: 0.631578947368421test acc: 0.6706375838926174 	 train f1: 1.0 	 eval f1: 0.604356534454028 	 test f1: 0.628773028868764
DEBUG:root:Epoch: 83 	 Loss: 0.827061653137207 	 train acc: 1.0 	 eval acc: 0.6377467105263158test acc: 0.6711409395973155 	 train f1: 1.0 	 eval f1: 0.6116940116692946 	 test f1: 0.6299687685908114
DEBUG:root:Epoch: 84 	 Loss: 0.8910925984382629 	 train acc: 1.0 	 eval acc: 0.6480263157894737test acc: 0.6723154362416107 	 train f1: 1.0 	 eval f1: 0.6219140076982329 	 test f1: 0.6322875371690262
DEBUG:root:Epoch: 85 	 Loss: 0.7651030421257019 	 train acc: 1.0 	 eval acc: 0.6615953947368421test acc: 0.6760067114093959 	 train f1: 1.0 	 eval f1: 0.6375864427406761 	 test f1: 0.638640900602295
DEBUG:root:Epoch: 86 	 Loss: 0.7402238845825195 	 train acc: 1.0 	 eval acc: 0.6710526315789473test acc: 0.6827181208053691 	 train f1: 1.0 	 eval f1: 0.6507056795340252 	 test f1: 0.6471824559722916
DEBUG:root:Epoch: 87 	 Loss: 0.681911051273346 	 train acc: 1.0 	 eval acc: 0.678453947368421test acc: 0.6899328859060403 	 train f1: 1.0 	 eval f1: 0.6632464390693089 	 test f1: 0.6582998919229609
DEBUG:root:Epoch: 88 	 Loss: 0.6455547213554382 	 train acc: 1.0 	 eval acc: 0.6776315789473685test acc: 0.6976510067114094 	 train f1: 1.0 	 eval f1: 0.6627324686353061 	 test f1: 0.6675099053365807
DEBUG:root:Epoch: 89 	 Loss: 0.620360255241394 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7003355704697987 	 train f1: 1.0 	 eval f1: 0.6719736904629072 	 test f1: 0.6708419171140276
DEBUG:root:Epoch: 90 	 Loss: 0.7699450850486755 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7045302013422818 	 train f1: 1.0 	 eval f1: 0.6691638926231329 	 test f1: 0.6757099865058809
DEBUG:root:Epoch: 91 	 Loss: 0.698556125164032 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7053691275167785 	 train f1: 1.0 	 eval f1: 0.6689850646701395 	 test f1: 0.6768437510771612
DEBUG:root:Epoch: 92 	 Loss: 0.7680585384368896 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7030201342281879 	 train f1: 1.0 	 eval f1: 0.670919471511415 	 test f1: 0.6753877805491398
DEBUG:root:Epoch: 93 	 Loss: 0.6323372721672058 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.6988255033557047 	 train f1: 1.0 	 eval f1: 0.6690080302801785 	 test f1: 0.6708672648681712
DEBUG:root:Epoch: 94 	 Loss: 0.5795184969902039 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.6961409395973155 	 train f1: 1.0 	 eval f1: 0.6675576007963224 	 test f1: 0.6680800560790808
DEBUG:root:Epoch: 95 	 Loss: 0.5860339999198914 	 train acc: 1.0 	 eval acc: 0.6755756578947368test acc: 0.6951342281879195 	 train f1: 1.0 	 eval f1: 0.6630812048037371 	 test f1: 0.666788174457619
DEBUG:root:Epoch: 96 	 Loss: 0.6628698706626892 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.6924496644295302 	 train f1: 1.0 	 eval f1: 0.6602504220172442 	 test f1: 0.6638874184862121
DEBUG:root:Epoch: 97 	 Loss: 0.7086693644523621 	 train acc: 1.0 	 eval acc: 0.6726973684210527test acc: 0.6887583892617449 	 train f1: 1.0 	 eval f1: 0.6584145624198942 	 test f1: 0.6587950632044292
DEBUG:root:Epoch: 98 	 Loss: 0.6251588463783264 	 train acc: 1.0 	 eval acc: 0.6694078947368421test acc: 0.6833892617449664 	 train f1: 1.0 	 eval f1: 0.6543993873717561 	 test f1: 0.6523756763158988
DEBUG:root:Epoch: 99 	 Loss: 0.6698212027549744 	 train acc: 1.0 	 eval acc: 0.6694078947368421test acc: 0.6815436241610738 	 train f1: 1.0 	 eval f1: 0.652933225794207 	 test f1: 0.6500009239217005
DEBUG:root:Epoch: 100 	 Loss: 0.6118484139442444 	 train acc: 1.0 	 eval acc: 0.6648848684210527test acc: 0.6815436241610738 	 train f1: 1.0 	 eval f1: 0.647468812973723 	 test f1: 0.6497472910963769
DEBUG:root:Epoch: 101 	 Loss: 0.5983766317367554 	 train acc: 1.0 	 eval acc: 0.6599506578947368test acc: 0.6796979865771812 	 train f1: 1.0 	 eval f1: 0.6434794999027443 	 test f1: 0.6468443957789816
DEBUG:root:Epoch: 102 	 Loss: 0.7622457146644592 	 train acc: 1.0 	 eval acc: 0.6603618421052632test acc: 0.6813758389261745 	 train f1: 1.0 	 eval f1: 0.6434559476649402 	 test f1: 0.6482814542038359
DEBUG:root:Epoch: 103 	 Loss: 0.7311221957206726 	 train acc: 1.0 	 eval acc: 0.6591282894736842test acc: 0.6785234899328859 	 train f1: 1.0 	 eval f1: 0.6420645334549878 	 test f1: 0.6446879137441593
DEBUG:root:Epoch: 104 	 Loss: 0.8126779198646545 	 train acc: 1.0 	 eval acc: 0.6529605263157895test acc: 0.675 	 train f1: 1.0 	 eval f1: 0.6352982781144147 	 test f1: 0.6412741623389
DEBUG:root:Epoch: 105 	 Loss: 0.7277297973632812 	 train acc: 1.0 	 eval acc: 0.6578947368421053test acc: 0.6746644295302013 	 train f1: 1.0 	 eval f1: 0.639717596170526 	 test f1: 0.6415536448131113
DEBUG:root:Epoch: 106 	 Loss: 0.7524838447570801 	 train acc: 1.0 	 eval acc: 0.6525493421052632test acc: 0.6718120805369128 	 train f1: 1.0 	 eval f1: 0.6334515731173845 	 test f1: 0.6388537855718045
DEBUG:root:Epoch: 107 	 Loss: 0.7417122721672058 	 train acc: 1.0 	 eval acc: 0.6385690789473685test acc: 0.6664429530201342 	 train f1: 1.0 	 eval f1: 0.6185141163987137 	 test f1: 0.6332309983813745
DEBUG:root:Epoch: 108 	 Loss: 0.6393094658851624 	 train acc: 1.0 	 eval acc: 0.641858552631579test acc: 0.6645973154362416 	 train f1: 1.0 	 eval f1: 0.617900829009714 	 test f1: 0.6296942315004804
DEBUG:root:Epoch: 109 	 Loss: 0.686640202999115 	 train acc: 1.0 	 eval acc: 0.6443256578947368test acc: 0.6610738255033557 	 train f1: 1.0 	 eval f1: 0.618841596918753 	 test f1: 0.6242933443813365
DEBUG:root:Epoch: 110 	 Loss: 0.5942347645759583 	 train acc: 1.0 	 eval acc: 0.6307565789473685test acc: 0.6592281879194631 	 train f1: 1.0 	 eval f1: 0.6047985606472223 	 test f1: 0.6207042269782194
DEBUG:root:Epoch: 111 	 Loss: 0.6906916499137878 	 train acc: 1.0 	 eval acc: 0.6324013157894737test acc: 0.6570469798657718 	 train f1: 1.0 	 eval f1: 0.6051262400345031 	 test f1: 0.6160617748044394
DEBUG:root:Epoch: 112 	 Loss: 0.5907517671585083 	 train acc: 1.0 	 eval acc: 0.6324013157894737test acc: 0.6604026845637584 	 train f1: 1.0 	 eval f1: 0.604713358879678 	 test f1: 0.6194041858698666
DEBUG:root:Epoch: 113 	 Loss: 0.5228210091590881 	 train acc: 1.0 	 eval acc: 0.626233552631579test acc: 0.6592281879194631 	 train f1: 1.0 	 eval f1: 0.5988093547314022 	 test f1: 0.6175281555430155
DEBUG:root:Epoch: 114 	 Loss: 0.6433659791946411 	 train acc: 1.0 	 eval acc: 0.6270559210526315test acc: 0.6580536912751678 	 train f1: 1.0 	 eval f1: 0.5997847098323722 	 test f1: 0.615470354846105
DEBUG:root:Epoch: 115 	 Loss: 0.5836599469184875 	 train acc: 1.0 	 eval acc: 0.6282894736842105test acc: 0.6600671140939597 	 train f1: 1.0 	 eval f1: 0.6033209733484409 	 test f1: 0.6176117777398856
DEBUG:root:Epoch: 116 	 Loss: 0.6016210913658142 	 train acc: 1.0 	 eval acc: 0.639391447368421test acc: 0.6620805369127517 	 train f1: 1.0 	 eval f1: 0.6178017788179179 	 test f1: 0.6206363980872314
